Zone,CBS_Autobezit
1,150
2,210
3,210
4,140
5,160
6,180
7,120
8,100
9,100
10,90
11,150
12,120
13,130
14,140
15,130
16,130
17,160
18,130
19,140
20,90
21,150
22,160
23,140
24,150
25,130
26,130
27,140
28,100
29,80
30,100
31,140
32,110
33,200
34,150
35,120
36,100
37,110
38,190
39,120
40,120
41,140
42,140
43,140
44,110
45,130
46,140
47,210
48,100
49,120
50,120
51,150
52,110
53,120
54,229
55,140
56,140
57,140
58,150
59,130
60,140
61,140
62,180
63,140
64,150
65,120
66,130
67,120
68,120
69,120
70,130
71,150
72,190
73,180
74,200
75,110
76,140
77,140
78,140
79,160
80,140
81,180
82,160
83,140
84,130
85,160
86,140
87,180
88,160
89,50
90,50
91,40
92,80
93,10
94,70
95,40
96,90
97,70
98,60
99,60
100,60
101,140
102,70
103,80
104,80
105,150
106,110
107,90
108,110
109,90
110,70
111,80
112,70
113,130
114,60
115,90
116,110
117,90
118,180
119,90
120,70
121,80
122,70
123,110
124,90
125,110
126,80
127,160
128,140
129,60
130,40
131,40
132,50
133,50
134,60
135,60
136,90
137,70
138,70
139,50
140,80
141,60
142,50
143,80
144,120
145,80
146,140
147,80
148,80
149,80
150,60
151,80
152,120
153,130
154,120
155,130
156,110
157,120
158,100
159,140
160,130
161,120
162,90
163,130
164,90
165,130
166,100
167,100
168,70
169,60
170,120
171,80
172,50
173,50
174,100
175,80
176,80
177,80
178,170
179,100
180,100
181,100
182,110
183,110
184,100
185,110
186,110
187,110
188,110
189,110
190,120
191,90
192,70
193,50
194,60
195,70
196,70
197,60
198,70
199,80
200,70
201,70
202,100
203,100
204,140
205,60
206,80
207,80
208,50
209,80
210,80
211,110
212,80
213,80
214,90
215,90
216,100
217,110
218,110
219,120
220,120
221,110
222,120
223,130
224,100
225,110
226,50
227,110
228,90
229,100
230,130
231,150
232,140
233,140
234,240
235,160
236,110
237,110
238,110
239,150
240,150
241,130
242,110
243,140
244,130
245,130
246,130
247,110
248,110
249,110
250,120
251,130
252,240
253,120
254,130
255,140
256,160
257,130
258,190
259,110
260,120
261,140
262,170
263,140
264,160
265,170
266,140
267,160
268,140
269,140
270,140
271,190
272,150
273,160
274,120
275,170
276,170
277,130
278,140
279,190
280,140
281,120
282,130
283,160
284,130
285,130
286,120
287,140
288,140
289,150
290,130
291,140
292,120
293,170
294,110
295,100
296,130
297,110
298,130
299,110
300,100
301,120
302,120
303,90
304,130
305,120
306,120
307,130
308,130
309,130
310,160
311,60
312,150
313,90
314,140
315,120
316,120
317,100
318,100
319,110
320,90
321,130
322,120
323,120
324,120
325,120
326,140
327,130
328,120
329,110
330,130
331,130
332,110
333,120
334,130
335,180
336,110
337,110
338,130
339,120
340,150
341,120
342,170
343,150
344,130
345,110
346,170
347,140
348,180
349,160
350,140
351,150
352,130
353,100
354,160
355,140
356,170
357,130
358,160
359,150
360,130
361,130
362,130
363,140
364,200
365,140
366,160
367,200
368,190
369,140
370,140
371,140
372,120
373,120
374,170
375,200
376,150
377,130
378,130
379,130
380,140
381,160
382,130
383,140
384,160
385,150
386,160
387,130
388,150
389,160
390,150
391,160
392,140
393,150
394,150
395,140
396,160
397,120
398,120
399,200
400,190
401,140
402,130
403,130
404,130
405,130
406,140
407,140
408,140
409,130
410,170
411,140
412,180
413,140
414,140
415,140
416,160
417,160
418,140
419,130
420,120
421,130
422,120
423,130
424,80
425,110
426,170
427,140
428,160
429,130
430,130
431,120
432,140
433,120
434,130
435,140
436,150
437,120
438,140
439,120
440,110
441,80
442,150
443,130
444,140
445,140
446,140
447,160
448,120
449,150
450,150
451,200
452,180
453,150
454,160
455,180
456,140
457,120
458,160
459,130
460,110
461,140
462,130
463,110
464,130
465,130
466,170
467,200
468,100
469,160
470,140
471,140
472,140
473,130
474,120
475,140
476,140
477,110
478,130
479,130
480,120
481,120
482,120
483,130
484,190
485,100
486,160
487,150
488,150
489,110
490,150
491,130
492,130
493,130
494,150
495,150
496,150
497,140
498,170
499,150
500,160
501,150
502,90
503,120
504,90
505,210
506,130
507,110
508,90
509,140
510,140
511,120
512,140
513,140
514,160
515,140
516,130
517,140
518,120
519,130
520,200
521,160
522,100
523,130
524,120
525,120
526,110
527,100
528,130
529,120
530,120
531,140
532,100
533,200
534,240
535,140
536,130
537,200
538,200
539,210
540,130
541,160
542,150
543,140
544,160
545,130
546,130
547,120
548,160
549,140
550,120
551,160
552,120
553,140
554,140
555,140
556,110
557,140
558,200
559,110
560,200
561,90
562,170
563,200
564,200
565,200
566,110
567,200
568,130
569,50
570,70
571,100
572,90
573,80
574,60
575,60
576,70
577,60
578,60
579,60
580,30
581,70
582,70
583,70
584,70
585,60
586,60
587,70
588,100
589,200
590,90
591,90
592,110
593,200
594,130
595,100
596,60
597,60
598,80
599,100
600,200
601,90
602,90
603,110
604,229
605,200
606,100
607,130
608,120
609,60
610,140
611,120
612,140
613,130
614,130
615,130
616,130
617,120
618,200
619,200
620,200
621,200
622,140
623,160
624,200
625,130
626,150
627,150
628,110
629,130
630,140
631,150
632,140
633,150
634,140
635,180
636,200
637,130
638,130
639,120
640,130
641,140
642,120
643,120
644,150
645,130
646,150
647,130
648,130
649,140
650,140
651,160
652,160
653,140
654,150
655,150
656,140
657,150
658,100
659,140
660,140
661,140
662,140
663,70
664,90
665,90
666,80
667,130
668,130
669,120
670,140
671,110
672,110
673,90
674,140
675,140
676,160
677,130
678,150
679,150
680,170
681,120
682,200
683,170
684,250
685,150
686,110
687,130
688,80
689,90
690,200
691,100
692,120
693,200
694,100
695,120
696,140
697,130
698,130
699,140
700,140
701,140
702,150
703,130
704,160
705,140
706,140
707,150
708,150
709,150
710,140
711,130
712,150
713,130
714,130
715,150
716,120
717,110
718,150
719,140
720,130
721,130
722,130
723,150
724,140
725,150
726,140
727,130
728,140
729,130
730,160
731,120
732,150
733,150
734,150
735,160
736,150
737,120
738,160
739,140
740,140
741,150
742,150
743,140
744,150
745,150
746,150
747,150
748,160
749,160
750,150
751,110
752,130
753,140
754,140
755,160
756,160
757,150
758,150
759,140
760,140
761,160
762,140
763,130
764,140
765,140
766,140
767,150
768,140
769,120
770,110
771,130
772,120
773,170
774,120
775,140
776,180
777,170
778,130
779,140
780,140
781,150
782,150
783,130
784,100
785,110
786,130
787,110
788,140
789,130
790,160
791,120
792,140
793,100
794,120
795,90
796,120
797,180
798,100
799,90
800,110
801,200
802,110
803,100
804,80
805,90
806,80
807,80
808,200
809,120
810,100
811,100
812,90
813,90
814,110
815,200
816,110
817,90
818,110
819,40
820,90
821,70
822,80
823,70
824,120
825,80
826,110
827,140
828,130
829,130
830,150
831,130
832,140
833,150
834,150
835,150
836,90
837,80
838,110
839,120
840,90
841,120
842,150
843,130
844,120
845,140
846,120
847,130
848,120
849,130
850,130
851,130
852,80
853,60
854,90
855,100
856,80
857,100
858,150
859,80
860,90
861,80
862,120
863,110
864,140
865,140
866,200
867,100
868,110
869,110
870,130
871,140
872,130
873,120
874,150
875,140
876,150
877,160
878,170
879,130
880,160
881,140
882,160
883,140
884,90
885,100
886,80
887,150
888,120
889,100
890,150
891,140
892,140
893,130
894,140
895,140
896,140
897,120
898,130
899,140
900,140
901,130
902,130
903,120
904,140
905,150
906,70
907,110
908,90
909,90
910,90
911,100
912,110
913,130
914,150
915,130
916,140
917,140
918,120
919,100
920,130
921,130
922,130
923,130
924,170
925,140
926,140
927,140
928,130
929,140
930,150
931,130
932,150
933,130
934,150
935,130
936,140
937,170
938,140
939,130
940,150
941,130
942,130
943,130
944,130
945,140
946,130
947,140
948,130
949,140
950,160
951,140
952,150
953,170
954,130
955,130
956,140
957,130
958,130
959,140
960,140
961,120
962,140
963,150
964,140
965,140
966,130
967,120
968,140
969,130
970,140
971,120
972,140
973,140
974,140
975,130
976,150
977,120
978,140
979,140
980,150
981,150
982,110
983,130
984,140
985,130
986,140
987,130
988,140
989,130
990,100
991,110
992,130
993,130
994,100
995,130
996,140
997,150
998,130
999,130
1000,130
1001,140
1002,130
1003,130
1004,130
1005,140
1006,130
1007,150
1008,140
1009,140
1010,120
1011,140
1012,140
1013,150
1014,140
1015,130
1016,200
1017,200
1018,200
1019,200
1020,200
1021,200
1022,200
1023,200
1024,200
1025,200
1026,200
1027,200
1028,200
1029,200
1030,200
1031,200
1032,200
1033,200
1034,200
1035,200
1036,200
1037,200
1038,200
1039,200
1040,200
1041,200
1042,200
1043,200
1044,200
1045,200
1046,200
1047,200
1048,200
1049,200
1050,200
1051,200
1052,200
1053,200
1054,200
1055,200
1056,200
1057,200
1058,200
1059,200
1060,200
1061,200
1062,200
1063,200
1064,200
1065,200
1066,200
1067,200
1068,200
1069,200
1070,200
1071,200
1072,200
1073,200
1074,200
1075,200
1076,200
1077,200
1078,200
1079,200
1080,200
1081,200
1082,200
1083,200
1084,200
1085,200
1086,200
1087,200
1088,200
1089,200
1090,200
1091,200
1092,200
1093,200
1094,200
1095,200
1096,200
1097,200
1098,200
1099,200
1100,200
1101,200
1102,200
1103,200
1104,200
1105,200
1106,200
1107,200
1108,200
1109,200
1110,200
1111,200
1112,200
1113,200
1114,200
1115,200
1116,200
1117,200
1118,200
1119,200
1120,200
1121,200
1122,200
1123,200
1124,200
1125,200
1126,200
1127,200
1128,200
1129,200
1130,200
1131,200
1132,200
1133,200
1134,200
1135,200
1136,200
1137,200
1138,200
1139,200
1140,200
1141,200
1142,200
1143,200
1144,200
1145,200
1146,200
1147,200
1148,200
1149,200
1150,200
1151,200
1152,200
1153,200
1154,200
1155,200
1156,200
1157,200
1158,200
1159,200
1160,200
1161,200
1162,200
1163,200
1164,200
1165,200
1166,200
1167,200
1168,200
1169,200
1170,200
1171,200
1172,200
1173,200
1174,200
1175,200
1176,200
1177,200
1178,200
1179,200
1180,200
1181,200
1182,200
1183,200
1184,200
1185,200
1186,200
1187,200
1188,200
1189,200
1190,200
1191,200
1192,200
1193,200
1194,200
1195,200
1196,200
1197,200
1198,200
1199,200
1200,200
1201,200
1202,200
1203,200
1204,200
1205,200
1206,200
