Zone,Stedelijkheidsgraad
1,4
2,4
3,5
4,5
5,5
6,3
7,3
8,2
9,3
10,3
11,4
12,4
13,4
14,3
15,3
16,4
17,4
18,3
19,3
20,3
21,5
22,4
23,5
24,5
25,5
26,5
27,5
28,5
29,2
30,2
31,3
32,2
33,5
34,4
35,3
36,2
37,2
38,3
39,5
40,4
41,3
42,4
43,5
44,3
45,3
46,5
47,4
48,3
49,4
50,4
51,4
52,3
53,3
54,4
55,4
56,5
57,5
58,5
59,5
60,5
61,5
62,5
63,5
64,5
65,3
66,4
67,3
68,4
69,4
70,5
71,5
72,5
73,5
74,5
75,4
76,5
77,5
78,5
79,5
80,5
81,5
82,5
83,5
84,5
85,5
86,5
87,5
88,5
89,1
90,1
91,1
92,1
93,2
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,2
105,3
106,3
107,4
108,2
109,2
110,2
111,1
112,2
113,3
114,1
115,1
116,2
117,5
118,4
119,1
120,1
121,2
122,2
123,2
124,2
125,3
126,3
127,4
128,4
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,4
140,1
141,1
142,2
143,2
144,2
145,4
146,3
147,2
148,1
149,1
150,1
151,1
152,4
153,4
154,2
155,2
156,3
157,2
158,1
159,2
160,3
161,4
162,1
163,2
164,2
165,2
166,3
167,5
168,1
169,1
170,1
171,1
172,1
173,1
174,3
175,2
176,2
177,1
178,2
179,5
180,5
181,5
182,5
183,3
184,3
185,4
186,3
187,4
188,5
189,5
190,3
191,3
192,1
193,1
194,1
195,1
196,1
197,1
198,2
199,2
200,3
201,4
202,2
203,2
204,3
205,1
206,1
207,1
208,1
209,1
210,2
211,2
212,1
213,2
214,2
215,2
216,2
217,3
218,2
219,2
220,3
221,2
222,5
223,4
224,2
225,3
226,2
227,4
228,2
229,2
230,3
231,3
232,5
233,4
234,4
235,5
236,3
237,2
238,5
239,4
240,5
241,3
242,3
243,3
244,4
245,4
246,4
247,4
248,5
249,3
250,3
251,3
252,5
253,5
254,5
255,5
256,5
257,5
258,5
259,3
260,5
261,3
262,4
263,5
264,5
265,5
266,5
267,5
268,5
269,5
270,5
271,5
272,5
273,5
274,3
275,5
276,5
277,5
278,5
279,5
280,5
281,5
282,5
283,5
284,5
285,5
286,4
287,4
288,5
289,5
290,4
291,4
292,4
293,5
294,2
295,2
296,3
297,2
298,3
299,2
300,3
301,4
302,5
303,3
304,3
305,3
306,3
307,4
308,3
309,4
310,5
311,5
312,5
313,5
314,3
315,2
316,2
317,2
318,2
319,2
320,2
321,5
322,2
323,2
324,2
325,2
326,4
327,5
328,5
329,5
330,3
331,4
332,3
333,4
334,4
335,5
336,3
337,3
338,3
339,5
340,4
341,5
342,5
343,5
344,5
345,5
346,5
347,5
348,5
349,5
350,5
351,5
352,4
353,5
354,5
355,5
356,5
357,5
358,5
359,5
360,4
361,5
362,5
363,5
364,5
365,5
366,5
367,5
368,5
369,5
370,5
