GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,5.065116279069767878e-03,1.146404651162790667e-01,1.637720930232558492e-02,2.456581395348837391e-02,8.188604651162792458e-03,9.209302325581395551e-04,9.826325581395347133e-03,1.488837209302325444e-02,5.062046511627907308e-03,1.688372093023255815e-03,1.801493023255814133e-02,2.729534883720930588e-02,9.280418604651164555e-03,4.168744186046510931e-03,1.289302325581395486e-04,6.317581395348836198e-03,1.429879255813953365e-01,2.042684651162790521e-02,3.064026976744185782e-02,1.021342325581395261e-02,4.604651162790697775e-04,4.913162790697673567e-03,7.444186046511627221e-03,2.531023255813953654e-03,7.674418604651163682e-04,8.188604651162792458e-03,1.240697674418604970e-02,4.218372093023256379e-03,3.937805232558138496e-02,1.217877906976743948e-03,5.741424418604650255e-03,1.299475726744185877e-01,1.856393895348836670e-02,2.784590843023255005e-02,9.281969476744183351e-03,1.465116279069767326e-04,1.563279069767441708e-03,2.368604651162790637e-03,8.053255813953487125e-04,1.465116279069767326e-04,1.563279069767441708e-03,2.368604651162790637e-03,8.053255813953487125e-04,6.383389534883721073e-02,1.974244186046511529e-03,5.204825581395348261e-03,1.178025523255813861e-01,1.682893604651162708e-02,2.524340406976743889e-02,8.414468023255813542e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.465116279069767326e-04,1.563279069767441708e-03,2.368604651162790637e-03,8.053255813953487125e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.734782608695652789e-03,1.071639130434782622e-01,1.530913043478261161e-02,2.296369565217391481e-02,7.654565217391305805e-03,8.608695652173913374e-04,9.185478260869564190e-03,1.391739130434782590e-02,4.731913043478260840e-03,1.578260869565217524e-03,1.684004347826087086e-02,2.551521739130434979e-02,8.675173913043478929e-03,4.251130434782608020e-03,1.314782608695652113e-04,6.442434782608694351e-03,1.458137739130434540e-01,2.083053913043477964e-02,3.124580869565216773e-02,1.041526956521738982e-02,4.695652173913043067e-04,5.010260869565216595e-03,7.591304347826085749e-03,2.581043478260869588e-03,7.826086956521739529e-04,8.350434782608696926e-03,1.265217391304348030e-02,4.301739130434782503e-03,4.206847826086955455e-02,1.301086956521738894e-03,6.133695652173912737e-03,1.388259782608695370e-01,1.983228260869564913e-02,2.974842391304347022e-02,9.916141304347824564e-03,1.565217391304347689e-04,1.670086956521739082e-03,2.530434782608695539e-03,8.603478260869564572e-04,1.565217391304347689e-04,1.670086956521739082e-03,2.530434782608695539e-03,8.603478260869564572e-04,6.251228260869565179e-02,1.933369565217391440e-03,5.097065217391304193e-03,1.153635760869565208e-01,1.648051086956521527e-02,2.472076630434782291e-02,8.240255434782607635e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.434782608695652048e-04,1.530913043478260771e-03,2.319565217391304605e-03,7.886521739130434010e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.409090909090908533e-03,1.486598484848484780e-01,8.744696969696968275e-03,1.748939393939393655e-02,0.000000000000000000e+00,7.727272727272726941e-04,8.245000000000000592e-03,1.673984848484848589e-02,0.000000000000000000e+00,1.545454545454545388e-03,1.649000000000000118e-02,3.347969696969697179e-02,0.000000000000000000e+00,4.044606060606061038e-03,1.250909090909090883e-04,6.129454545454544705e-03,1.684578424242424433e-01,9.909284848484847461e-03,1.981856969696969492e-02,0.000000000000000000e+00,3.636363636363636686e-04,3.880000000000000636e-03,7.877575757575758578e-03,0.000000000000000000e+00,6.545454545454545275e-04,6.983999999999998889e-03,1.417963636363636128e-02,0.000000000000000000e+00,3.950545454545453805e-02,1.221818181818181770e-03,5.760000000000000363e-03,1.583039999999999725e-01,9.312000000000000832e-03,1.862400000000000166e-02,0.000000000000000000e+00,1.454545454545454566e-04,1.551999999999999994e-03,3.151030303030303518e-03,0.000000000000000000e+00,1.454545454545454566e-04,1.551999999999999994e-03,3.151030303030303518e-03,0.000000000000000000e+00,6.664708333333332901e-02,2.061249999999999714e-03,5.434204545454545017e-03,1.493500549242423869e-01,8.785297348484847821e-03,1.757059469696969564e-02,0.000000000000000000e+00,7.727272727272725857e-05,8.244999999999999291e-04,1.673984848484848459e-03,0.000000000000000000e+00,1.545454545454545171e-04,1.648999999999999858e-03,3.347969696969696918e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.579710144927535996e-03,1.533490338164251177e-01,9.020531400966182167e-03,1.804106280193236433e-02,0.000000000000000000e+00,7.971014492753623936e-04,8.505072463768116597e-03,1.726787439613526945e-02,0.000000000000000000e+00,1.594202898550724787e-03,1.701014492753623319e-02,3.453574879227053890e-02,0.000000000000000000e+00,3.385159420289855434e-03,1.046956521739130451e-04,5.130086956521739266e-03,1.409918898550724942e-01,8.293640579710144164e-03,1.658728115942028833e-02,0.000000000000000000e+00,3.043478260869565493e-04,3.247391304347826534e-03,6.593188405797102344e-03,0.000000000000000000e+00,5.478260869565216911e-04,5.845304347826086461e-03,1.186773913043478144e-02,0.000000000000000000e+00,3.542608695652173234e-02,1.095652173913043382e-03,5.165217391304348024e-03,1.419573913043478131e-01,8.350434782608695192e-03,1.670086956521739038e-02,0.000000000000000000e+00,1.304347826086956407e-04,1.391739130434782460e-03,2.825652173913043800e-03,0.000000000000000000e+00,1.304347826086956407e-04,1.391739130434782460e-03,2.825652173913043800e-03,0.000000000000000000e+00,8.124921497584540464e-02,2.512862318840579628e-03,6.624818840579709336e-03,1.820721044685990053e-01,1.071012379227053064e-02,2.142024758454106129e-02,0.000000000000000000e+00,9.420289855072463395e-05,1.005144927536231764e-03,2.040748792270531513e-03,0.000000000000000000e+00,1.884057971014492679e-04,2.010289855072463529e-03,4.081497584541063026e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.700296735905044876e-03,7.598813056379821740e-02,3.039525222551928835e-02,3.799406528189910870e-02,7.598813056379822087e-03,1.175074183976261219e-03,1.519762611275964417e-02,1.899703264094955435e-02,3.799406528189911043e-03,1.958456973293768843e-03,2.532937685459940580e-02,3.166172106824925725e-02,6.332344213649851450e-03,3.223738872403560714e-03,9.970326409495550320e-05,4.885459940652819508e-03,7.898160237388725247e-02,3.159264094955489821e-02,3.949080118694362623e-02,7.898160237388724553e-03,4.985163204747774211e-04,6.447477744807122296e-03,8.059347181008902003e-03,1.611869436201780574e-03,7.477744807121662401e-04,9.671216617210681710e-03,1.208902077151335214e-02,2.417804154302670427e-03,3.456452522255192700e-02,1.069005934718100705e-03,5.039599406528190093e-03,8.147352373887241372e-02,3.258940949554896271e-02,4.073676186943620686e-02,8.147352373887240679e-03,1.949554896142433199e-04,2.521424332344213756e-03,3.151780415430266869e-03,6.303560830860534389e-04,1.949554896142433199e-04,2.521424332344213756e-03,3.151780415430266869e-03,6.303560830860534389e-04,8.138645400593470802e-02,2.517106824925815448e-03,6.636008902077150488e-03,1.072821439169139301e-01,4.291285756676557067e-02,5.364107195845696507e-02,1.072821439169139267e-02,9.436201780415428479e-05,1.220415430267062298e-03,1.525519287833827873e-03,3.051038575667655746e-04,1.887240356083085696e-04,2.440830860534124597e-03,3.051038575667655746e-03,6.102077151335311492e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.499497487437185993e-03,8.890854271356783689e-02,3.556341708542713753e-02,4.445427135678391845e-02,8.890854271356784383e-03,1.374874371859296498e-03,1.778170854271356877e-02,2.222713567839195922e-02,4.445427135678392191e-03,2.291457286432160758e-03,2.963618090452261114e-02,3.704522613065326653e-02,7.409045226130652785e-03,4.570211055276381801e-03,1.413467336683417214e-04,6.925989949748743643e-03,1.119701708542713697e-01,4.478806834170854373e-02,5.598508542713568487e-02,1.119701708542713593e-02,7.067336683417085527e-04,9.140422110552765336e-03,1.142552763819095624e-02,2.285105527638191334e-03,1.060100502512562829e-03,1.371063316582914540e-02,1.713829145728643089e-02,3.427658291457286351e-03,3.816730653266331430e-02,1.180432160804019978e-03,5.564894472361808439e-03,8.996579396984924482e-02,3.598631758793969376e-02,4.498289698492462241e-02,8.996579396984923441e-03,2.152763819095477183e-04,2.784241206030150639e-03,3.480301507537687973e-03,6.960603015075376597e-04,2.152763819095477183e-04,2.784241206030150639e-03,3.480301507537687973e-03,6.960603015075376597e-04,4.160763819095476823e-02,1.286834170854271207e-03,3.392562814070351502e-03,5.484643216080401645e-02,2.193857286432160381e-02,2.742321608040200823e-02,5.484643216080400951e-03,4.824120603015075230e-05,6.239195979899497813e-04,7.798994974874372266e-04,1.559798994974874453e-04,9.648241206030150460e-05,1.247839195979899563e-03,1.559798994974874453e-03,3.119597989949748906e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.573333333333332897e-03,5.175488888888889194e-02,3.696777777777777996e-02,4.436133333333332901e-02,1.478711111111111198e-02,1.959999999999999937e-03,2.408186666666666670e-02,2.915173333333333575e-02,9.506000000000000560e-03,2.706666666666666683e-03,3.325591111111110554e-02,4.025715555555556269e-02,1.312733333333333460e-02,4.908034188034188401e-03,1.517948717948717976e-04,7.437948717948717620e-03,8.417278632478632228e-02,6.012341880341880163e-02,7.214810256410256195e-02,2.404936752136752065e-02,1.230769230769230812e-03,1.512205128205128084e-02,1.830564102564102499e-02,5.969230769230768341e-03,1.435897435897436200e-03,1.764239316239316416e-02,2.135658119658119872e-02,6.964102564102563932e-03,3.749588888888888416e-02,1.159666666666666485e-03,5.467000000000000505e-03,6.186821666666666303e-02,4.419158333333333272e-02,5.302990000000000481e-02,1.767663333333333378e-02,3.641025641025641304e-04,4.473606837606836951e-03,5.415418803418803675e-03,1.765897435897435981e-03,2.912820512820512718e-04,3.578885470085470515e-03,4.332335042735043461e-03,1.412717948717948785e-03,2.698050854700854290e-02,8.344487179487179501e-04,2.199910256410256108e-03,2.489565106837606651e-02,1.778260790598290564e-02,2.133912948717948260e-02,7.113043162393161735e-03,6.256410256410256210e-05,7.687042735042736363e-04,9.305367521367523308e-04,3.034358974358974709e-04,3.128205128205128105e-05,3.843521367521368181e-04,4.652683760683761654e-04,1.517179487179487354e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.754716981132074867e-03,7.686792452830187861e-02,3.074716981132075144e-02,3.843396226415093930e-02,7.686792452830187861e-03,1.188679245283018717e-03,1.537358490566037572e-02,1.921698113207546965e-02,3.843396226415093930e-03,1.981132075471697934e-03,2.562264150943395838e-02,3.202830188679245405e-02,6.405660377358489595e-03,6.003018867924527976e-03,1.856603773584905733e-04,9.097358490566037278e-03,1.470739622641509536e-01,5.882958490566038423e-02,7.353698113207547682e-02,1.470739622641509606e-02,9.283018867924528123e-04,1.200603773584905769e-02,1.500754716981132254e-02,3.001509433962264422e-03,1.392452830188679273e-03,1.800905660377358566e-02,2.251132075471698121e-02,4.502264150943396416e-03,4.327824292452830263e-02,1.338502358490565886e-03,6.310082547169811040e-03,1.020130011792452912e-01,4.080520047169811787e-02,5.100650058962264560e-02,1.020130011792452947e-02,2.441037735849056777e-04,3.157075471698113367e-03,3.946344339622641709e-03,7.892688679245283417e-04,2.441037735849056777e-04,3.157075471698113367e-03,3.946344339622641709e-03,7.892688679245283417e-04,2.013836674528301368e-02,6.228360849056602862e-04,1.642022405660377177e-03,2.654602889150943154e-02,1.061841155660377123e-02,1.327301444575471577e-02,2.654602889150942807e-03,2.334905660377358165e-05,3.019811320754717016e-04,3.774764150943396134e-04,7.549528301886792539e-05,4.669811320754716329e-05,6.039622641509434032e-04,7.549528301886792268e-04,1.509905660377358508e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.521472392638036158e-03,8.926380368098159324e-02,3.570552147239263591e-02,4.463190184049079662e-02,8.926380368098158977e-03,1.380368098159509040e-03,1.785276073619631795e-02,2.231595092024539831e-02,4.463190184049079488e-03,2.300613496932515500e-03,2.975460122699386326e-02,3.719325153374233167e-02,7.438650306748465814e-03,5.236809815950919933e-03,1.619631901840490860e-04,7.936196319018404971e-03,1.283018404907975418e-01,5.132073619631902228e-02,6.415092024539877091e-02,1.283018404907975557e-02,8.098159509202452946e-04,1.047361963190184160e-02,1.309202453987730157e-02,2.618404907975460400e-03,1.214723926380368050e-03,1.571042944785275980e-02,1.963803680981594801e-02,3.927607361963189950e-03,3.915705521472392231e-02,1.211042944785275903e-03,5.709202453987729381e-03,9.229877300613496816e-02,3.691950920245398726e-02,4.614938650306748408e-02,9.229877300613496816e-03,2.208588957055214637e-04,2.856441717791410873e-03,3.570552147239263591e-03,7.141104294478527181e-04,2.208588957055214637e-04,2.856441717791410873e-03,3.570552147239263591e-03,7.141104294478527181e-04,2.857334355828220623e-02,8.837116564417177387e-04,2.329785276073619276e-03,3.766486196319018126e-02,1.506594478527607112e-02,1.883243098159509063e-02,3.766486196319017779e-03,3.312883435582822091e-05,4.284662576687116851e-04,5.355828220858895386e-04,1.071165644171779213e-04,6.625766871165644182e-05,8.569325153374233702e-04,1.071165644171779077e-03,2.142331288343558425e-04
