Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.747907750514882537e+03,6.821029457917796390e+04,1.015412934281414346e+04,6.852771549310183036e+04,1.242312960249308526e+04,6.852619285271398257e+04,6.866249124317053065e+04
6.480508634645789243e+03,7.332637846720579546e+04,1.152216234524588981e+04,7.363190798802745121e+04,1.295640675343428484e+04,7.368683228889289603e+04,7.377561384825983259e+04
5.105814410025804136e+03,6.961948275525496865e+04,7.436423615898443131e+03,6.986021967999465414e+04,9.256184664718270142e+03,6.983358657010967727e+04,6.993141527704366308e+04
5.105814410025804136e+03,6.961948275525496865e+04,7.436423615898443131e+03,6.986021967999465414e+04,9.256184664718270142e+03,6.983358657010967727e+04,6.993141527704366308e+04
5.105814410025804136e+03,6.961948275525496865e+04,7.436423615898443131e+03,6.986021967999465414e+04,9.256184664718270142e+03,6.983358657010967727e+04,6.993141527704366308e+04
6.904563836000890660e+03,6.398231307092837960e+04,1.241257136197286491e+04,6.441078365462487272e+04,1.374861505168940676e+04,6.443816172694664419e+04,6.458211615418885049e+04
6.904563836000890660e+03,6.398231307092837960e+04,1.241257136197286491e+04,6.441078365462487272e+04,1.374861505168940676e+04,6.443816172694665147e+04,6.458211615418885049e+04
7.096870432819811867e+03,5.558182991697659600e+04,1.343936845487848950e+04,5.602899447492521722e+04,1.465400303524465744e+04,5.612494460747542325e+04,5.630274557501840900e+04
6.904563836000890660e+03,6.398231307092837960e+04,1.241257136197286309e+04,6.441078365462487272e+04,1.374861505168940676e+04,6.443816172694664419e+04,6.458211615418884321e+04
6.904563836000890660e+03,6.398231307092837960e+04,1.241257136197286491e+04,6.441078365462487272e+04,1.374861505168940676e+04,6.443816172694664419e+04,6.458211615418885049e+04
5.224585397697951521e+03,6.848469888326835644e+04,8.246782508225225683e+03,6.873479570122859150e+04,9.937521292454537615e+03,6.873058653661099379e+04,6.883728503293976246e+04
6.480508634645789243e+03,7.332637846720578091e+04,1.152216234524588981e+04,7.363190798802743666e+04,1.295640675343428302e+04,7.368683228889288148e+04,7.377561384825983259e+04
5.224585397697951521e+03,6.848469888326835644e+04,8.246782508225225683e+03,6.873479570122859150e+04,9.937521292454537615e+03,6.873058653661099379e+04,6.883728503293976246e+04
6.904563836000890660e+03,6.398231307092837960e+04,1.241257136197286491e+04,6.441078365462487272e+04,1.374861505168940676e+04,6.443816172694664419e+04,6.458211615418885049e+04
