Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.215666997669427873e-01,8.087796434414749047e-01,4.635179113630768510e-01,7.331223583787191966e-01,5.789242513682565372e-01,7.221632001495436048e-01,7.051829511221133773e-01
6.036604384906537613e-01,8.919244252484636037e-01,5.735379138762113360e-01,7.924548708408297726e-01,5.766033669636899672e-01,7.946039111004122857e-01,7.627066062642041677e-01
5.413383369605937467e-01,7.991554944826499973e-01,3.548627398042135672e-01,7.094978488344654277e-01,4.947602260979274691e-01,7.004715430027117495e-01,6.776299896266020362e-01
5.413383369605937467e-01,7.991554944826501083e-01,3.548627398042135672e-01,7.094978488344655387e-01,4.947602260979274691e-01,7.004715430027117495e-01,6.776299896266021472e-01
5.413383369605937467e-01,7.991554944826501083e-01,3.548627398042135672e-01,7.094978488344654277e-01,4.947602260979275246e-01,7.004715430027117495e-01,6.776299896266019251e-01
6.391013669241564221e-01,7.032662463243646300e-01,6.320165467849839791e-01,6.618079109104622049e-01,6.093723138446890397e-01,6.534151896453277431e-01,6.429014790031972737e-01
6.391013669241564221e-01,7.032662463243646300e-01,6.320165467849838681e-01,6.618079109104622049e-01,6.093723138446889287e-01,6.534151896453276320e-01,6.429014790031972737e-01
6.535423601584177122e-01,5.449369748357110188e-01,7.035364694753983850e-01,5.575318919646576887e-01,6.368778025150977351e-01,5.436965975497435322e-01,5.529529551383284280e-01
6.391013669241563111e-01,7.032662463243646300e-01,6.320165467849839791e-01,6.618079109104622049e-01,6.093723138446890397e-01,6.534151896453277431e-01,6.429014790031972737e-01
6.391013669241564221e-01,7.032662463243646300e-01,6.320165467849838681e-01,6.618079109104622049e-01,6.093723138446889287e-01,6.534151896453277431e-01,6.429014790031972737e-01
5.501123774539026234e-01,7.551848416443129874e-01,4.238588296171199032e-01,6.770156472485565624e-01,5.183018079406878087e-01,6.715759450015349463e-01,6.512870994466363195e-01
6.036604384906536502e-01,8.919244252484636037e-01,5.735379138762113360e-01,7.924548708408296616e-01,5.766033669636899672e-01,7.946039111004122857e-01,7.627066062642041677e-01
5.501123774539026234e-01,7.551848416443129874e-01,4.238588296171199032e-01,6.770156472485565624e-01,5.183018079406876977e-01,6.715759450015349463e-01,6.512870994466363195e-01
6.391013669241563111e-01,7.032662463243646300e-01,6.320165467849837571e-01,6.618079109104620938e-01,6.093723138446890397e-01,6.534151896453277431e-01,6.429014790031971627e-01
6.592662947911210880e-01,6.406977342717866675e-01,5.066242666949548612e-01,6.213619650060150379e-01,6.110309277526877469e-01,5.939486568200980088e-01,6.022054952084811008e-01
5.501123774539028455e-01,7.551848416443133205e-01,4.238588296171199032e-01,6.770156472485564514e-01,5.183018079406876977e-01,6.715759450015349463e-01,6.512870994466363195e-01
6.036604384906536502e-01,8.919244252484636037e-01,5.735379138762113360e-01,7.924548708408297726e-01,5.766033669636899672e-01,7.946039111004122857e-01,7.627066062642042787e-01
6.592662947911210880e-01,6.406977342717866675e-01,5.066242666949547502e-01,6.213619650060150379e-01,6.110309277526876359e-01,5.939486568200980088e-01,6.022054952084811008e-01
6.592662947911210880e-01,6.406977342717866675e-01,5.066242666949548612e-01,6.213619650060150379e-01,6.110309277526876359e-01,5.939486568200981198e-01,6.022054952084811008e-01
6.592662947911210880e-01,6.406977342717866675e-01,5.066242666949547502e-01,6.213619650060150379e-01,6.110309277526876359e-01,5.939486568200981198e-01,6.022054952084811008e-01
6.734331308804861749e-01,1.103342285054871974e+00,1.730593220255545461e-01,9.631862724555603217e-01,5.862965481334332374e-01,9.215164875326182781e-01,9.085213649470287312e-01
6.215666997669426763e-01,8.087796434414749047e-01,4.635179113630767955e-01,7.331223583787191966e-01,5.789242513682565372e-01,7.221632001495436048e-01,7.051829511221132663e-01
4.663964200091676449e-01,6.628649134602579984e-01,3.065279798541584166e-01,5.975274173401544653e-01,4.223558550269566614e-01,5.878915797025556778e-01,5.703062215357050935e-01
4.663964200091676449e-01,6.628649134602578874e-01,3.065279798541584166e-01,5.975274173401544653e-01,4.223558550269566614e-01,5.878915797025556778e-01,5.703062215357050935e-01
4.663964200091675893e-01,6.628649134602581094e-01,3.065279798541583611e-01,5.975274173401544653e-01,4.223558550269567169e-01,5.878915797025556778e-01,5.703062215357050935e-01
6.614715440028496873e-01,8.466889498839593742e-01,3.373138814390251317e-01,7.628597680914099843e-01,5.860618912073484177e-01,7.342232266495156701e-01,7.233034728935776592e-01
6.614715440028496873e-01,8.466889498839593742e-01,3.373138814390252427e-01,7.628597680914099843e-01,5.860618912073483067e-01,7.342232266495155590e-01,7.233034728935776592e-01
6.614715440028496873e-01,8.466889498839594852e-01,3.373138814390252427e-01,7.628597680914100954e-01,5.860618912073483067e-01,7.342232266495155590e-01,7.233034728935776592e-01
8.000242503311439934e-01,7.833363867280311865e-01,9.414323880976341874e-01,7.717334490927469925e-01,8.363987219585732324e-01,7.811335787109110473e-01,7.819806735350368632e-01
8.000242503311439934e-01,7.833363867280310755e-01,9.414323880976341874e-01,7.717334490927471036e-01,8.363987219585732324e-01,7.811335787109109363e-01,7.819806735350368632e-01
7.835989546698420849e-01,9.852373311551231305e-01,8.385878995208663200e-01,8.846565872241924922e-01,7.947464499851490949e-01,8.970271091313042344e-01,8.726271629756654491e-01
8.000242503311439934e-01,7.833363867280311865e-01,9.414323880976340764e-01,7.717334490927469925e-01,8.363987219585732324e-01,7.811335787109109363e-01,7.819806735350368632e-01
8.659439152763268588e-01,1.314695401626654325e+00,6.486405823032272977e-01,1.113052866770597893e+00,8.199790807023923378e-01,1.117166435005199965e+00,1.070852592436898565e+00
9.179925972856323169e-01,1.288952324875097588e+00,6.739023010176069528e-01,1.110333991569763867e+00,8.775002403237559534e-01,1.108198930047551212e+00,1.071904287655302213e+00
6.936306451711344856e-01,8.396042331955265725e-01,7.811029028374212313e-01,7.692349074078439486e-01,7.230162642562417696e-01,7.888954138572767949e-01,7.710573353391959595e-01
8.488058302250460763e-01,7.659175482450197858e-01,9.688686559074868310e-01,7.790912287356092092e-01,8.716251719536565190e-01,7.786134212707852553e-01,7.898120177639925688e-01
8.488058302250459652e-01,7.659175482450196748e-01,9.688686559074868310e-01,7.790912287356093202e-01,8.716251719536564080e-01,7.786134212707852553e-01,7.898120177639925688e-01
9.213965758687737706e-01,1.045425077393225433e+00,8.583129308932290202e-01,9.571844322135791838e-01,8.958662750128570940e-01,9.425119558656552821e-01,9.341500388084915674e-01
9.059261826846015664e-01,1.352674511224195575e+00,5.685064088445552777e-01,1.149923325183302092e+00,8.493397960129580593e-01,1.142626797290608121e+00,1.103152531424044014e+00
9.179925972856324279e-01,1.288952324875097588e+00,6.739023010176068418e-01,1.110333991569763867e+00,8.775002403237560644e-01,1.108198930047551212e+00,1.071904287655302213e+00
7.768853136218403233e-01,9.142936595016407653e-01,8.520208826325050833e-01,8.345995860731051375e-01,7.852213501739193635e-01,8.458725049579085553e-01,8.272709534908802009e-01
7.349311489106821194e-01,1.130069900795336757e+00,7.602037827444209084e-01,9.613956738509688016e-01,7.436581384572720221e-01,9.924304249771603859e-01,9.430682886997269199e-01
5.952754721331057208e-01,1.178326709889079060e+00,4.526633390285493275e-01,9.756580306162498939e-01,5.777610189538391339e-01,9.882561910921141557e-01,9.411124687888027252e-01
7.111370109745159818e-01,8.369292541112566264e-01,7.480327626343212799e-01,7.669989339100669046e-01,7.230294423355492217e-01,7.748143799262749987e-01,7.642363482513969686e-01
8.316095906809161109e-01,9.709807084503693231e-01,8.643702643706291378e-01,8.878410915611411047e-01,8.316464855411975776e-01,8.935927618030965469e-01,8.760931988171101192e-01
6.445622854377598410e-01,1.110059834567223680e+00,5.773791749616514757e-01,9.310156309007575626e-01,6.353215656400639233e-01,9.553204899416939400e-01,9.057035857582620419e-01
6.717913251722962276e-01,1.046870270021180271e+00,6.644295005371008145e-01,8.907383651266044255e-01,6.844180593292025216e-01,9.207406488927095678e-01,8.773785134070251068e-01
6.297141522520086632e-01,6.516581943444713643e-01,6.731513331325569283e-01,6.285762786433024552e-01,6.102266192668748257e-01,6.124790297737957578e-01,6.105709424762942872e-01
6.302240947826101003e-01,7.320301961512881705e-01,7.018768481272574800e-01,6.799172949948689704e-01,6.293072949904872093e-01,6.882971362640184498e-01,6.684547576909134481e-01
