Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.336511351552794657e+00,1.081316185582103628e+00,1.071749322674996785e+00,1.022298566591750557e+00,1.046357161705280703e+00,1.011395782522728215e+00,1.001906391807748875e+00
1.299318750510584541e+00,1.178198178565960541e+00,1.170662027295021224e+00,1.107546199257924302e+00,1.071132262971376647e+00,1.097727496563859262e+00,1.084343716950167069e+00
1.216294734763482488e+00,1.109202957567130721e+00,7.534239333430190477e-01,1.043640624359577274e+00,9.595678407216492456e-01,1.031194352402798664e+00,1.020193451171621746e+00
1.216294734763482488e+00,1.109202957567130721e+00,7.534239333430190477e-01,1.043640624359577274e+00,9.595678407216492456e-01,1.031194352402798664e+00,1.020193451171621746e+00
1.216294734763482488e+00,1.109202957567130721e+00,7.534239333430191587e-01,1.043640624359577274e+00,9.595678407216492456e-01,1.031194352402798664e+00,1.020193451171621746e+00
1.380966284211617934e+00,1.004887594005296592e+00,1.289021728700969316e+00,9.591165957370458850e-01,1.139393736259756595e+00,9.490871859943438293e-01,9.424344087714108253e-01
1.380966284211617712e+00,1.004887594005296592e+00,1.289021728700969316e+00,9.591165957370458850e-01,1.139393736259756595e+00,9.490871859943438293e-01,9.424344087714108253e-01
1.414412746114309671e+00,8.387656116699260256e-01,1.412718453526576212e+00,8.167485669525152980e-01,1.189199139838977848e+00,8.104788149310878653e-01,8.102952727441757874e-01
1.380966284211617490e+00,1.004887594005296592e+00,1.289021728700969316e+00,9.591165957370457740e-01,1.139393736259756595e+00,9.490871859943438293e-01,9.424344087714108253e-01
1.380966284211617712e+00,1.004887594005296592e+00,1.289021728700968872e+00,9.591165957370458850e-01,1.139393736259756595e+00,9.490871859943438293e-01,9.424344087714108253e-01
1.227614485956276758e+00,1.067915731824741865e+00,8.463835029377160257e-01,1.006681448182549898e+00,9.893655395659906038e-01,9.951728392056029548e-01,9.854179072369171344e-01
1.299318750510584541e+00,1.178198178565960763e+00,1.170662027295021446e+00,1.107546199257924746e+00,1.071132262971376869e+00,1.097727496563859484e+00,1.084343716950167291e+00
1.227614485956276758e+00,1.067915731824741643e+00,8.463835029377161367e-01,1.006681448182549676e+00,9.893655395659906038e-01,9.951728392056029548e-01,9.854179072369170234e-01
1.380966284211617490e+00,1.004887594005296592e+00,1.289021728700969316e+00,9.591165957370457740e-01,1.139393736259756595e+00,9.490871859943438293e-01,9.424344087714108253e-01
1.420271359263023170e+00,9.163682645372226432e-01,1.179102213971528146e+00,8.822714052883711133e-01,1.111322123164028453e+00,8.692591840236644218e-01,8.680749337828120860e-01
1.227614485956276758e+00,1.067915731824741865e+00,8.463835029377161367e-01,1.006681448182549898e+00,9.893655395659906038e-01,9.951728392056029548e-01,9.854179072369171344e-01
1.299318750510584541e+00,1.178198178565960985e+00,1.170662027295021446e+00,1.107546199257924524e+00,1.071132262971376647e+00,1.097727496563859484e+00,1.084343716950167291e+00
1.420271359263022948e+00,9.163682645372225322e-01,1.179102213971528146e+00,8.822714052883711133e-01,1.111322123164028453e+00,8.692591840236645329e-01,8.680749337828120860e-01
1.420271359263023170e+00,9.163682645372226432e-01,1.179102213971528146e+00,8.822714052883711133e-01,1.111322123164028453e+00,8.692591840236644218e-01,8.680749337828120860e-01
1.420271359263023170e+00,9.163682645372226432e-01,1.179102213971528146e+00,8.822714052883711133e-01,1.111322123164028675e+00,8.692591840236645329e-01,8.680749337828121970e-01
1.339021849954809218e+00,1.341074711637453065e+00,4.061784398027116216e-01,1.255985765150306577e+00,9.506220701035029697e-01,1.233645018331412713e+00,1.224962482060730773e+00
1.336511351552794657e+00,1.081316185582103628e+00,1.071749322674996785e+00,1.022298566591750557e+00,1.046357161705281147e+00,1.011395782522728437e+00,1.001906391807748875e+00
1.086260606028347953e+00,9.274768015524442744e-01,7.260240557086045099e-01,8.798691379519781863e-01,8.567563385573402357e-01,8.702629933899516113e-01,8.614905312732058507e-01
1.086260606028347953e+00,9.274768015524442744e-01,7.260240557086046209e-01,8.798691379519781863e-01,8.567563385573402357e-01,8.702629933899516113e-01,8.614905312732058507e-01
1.086260606028347953e+00,9.274768015524442744e-01,7.260240557086045099e-01,8.798691379519782974e-01,8.567563385573402357e-01,8.702629933899516113e-01,8.614905312732058507e-01
1.330154475520078927e+00,1.143157268029085571e+00,6.655771341346703451e-01,1.079274916709523469e+00,9.744065382803136499e-01,1.060162303493280778e+00,1.053447240357498593e+00
1.330154475520078927e+00,1.143157268029085571e+00,6.655771341346704562e-01,1.079274916709523469e+00,9.744065382803136499e-01,1.060162303493280778e+00,1.053447240357498815e+00
1.330154475520078927e+00,1.143157268029085571e+00,6.655771341346703451e-01,1.079274916709523469e+00,9.744065382803136499e-01,1.060162303493280778e+00,1.053447240357498593e+00
7.944812885835732530e-01,9.237171441524828497e-01,1.093790177011092712e+00,8.771996740236730483e-01,9.016529619647710714e-01,8.796689103999734138e-01,8.755744558813941536e-01
7.944812885835730309e-01,9.237171441524828497e-01,1.093790177011092712e+00,8.771996740236730483e-01,9.016529619647710714e-01,8.796689103999735249e-01,8.755744558813941536e-01
7.724037061886442901e-01,1.078602327883391609e+00,1.001003115143823896e+00,1.003572319152505887e+00,8.479589729888518113e-01,1.000324414472712142e+00,9.885197132459109248e-01
