Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
9199,11645,4276,15389,10213,13739,16164
8766,12533,5189,15933,9996,15011,16822
7055,11009,3011,13679,7689,12407,14153
7055,11009,3011,13679,7689,12407,14153
7055,11009,3011,13679,7689,12407,14153
9277,9270,5546,13561,10468,12059,14463
9277,9270,5546,13561,10468,12059,14463
9343,6221,6128,11560,10774,9789,12724
9277,9270,5546,13561,10468,12059,14463
9277,9270,5546,13561,10468,12059,14463
7045,10039,3721,12784,8027,11817,13484
8766,12533,5189,15933,9996,15011,16822
7045,10039,3721,12784,8027,11817,13484
9277,9270,5546,13561,10468,12059,14463
9766,8644,4518,13411,10729,10987,14193
7045,10039,3721,12784,8027,11817,13484
8766,12533,5189,15933,9996,15011,16822
9766,8644,4518,13411,10729,10987,14193
9766,8644,4518,13411,10729,10987,14193
9766,8644,4518,13411,10729,10987,14193
11990,17256,1348,21815,12179,17819,21902
9199,11645,4276,15389,10213,13739,16164
5488,8649,2300,10812,5949,9659,11168
5488,8649,2300,10812,5949,9659,11168
5488,8649,2300,10812,5949,9659,11168
11020,12067,2718,16199,11362,13244,16453
11020,12067,2718,16199,11362,13244,16453
11020,12067,2718,16199,11362,13244,16453
23637,13625,15605,27376,26369,22681,29583
23637,13625,15605,27376,26369,22681,29583
23538,19956,13910,31024,25659,26831,32563
23637,13625,15605,27376,26369,22681,29583
27808,30348,11665,40380,28738,35315,41012
29026,28300,13441,39444,30367,34223,40379
20150,15339,12412,25626,22566,22028,27552
25241,13103,16495,28201,27702,22800,30313
25241,13103,16495,28201,27702,22800,30313
28952,22002,15470,35501,30410,29311,36595
29054,30702,10944,41153,29891,35309,41723
29026,28300,13441,39444,30367,34223,40379
22721,17537,13845,28676,24701,24410,30245
21533,23514,12671,32198,23673,29492,33759
18097,25669,7020,32606,19161,28867,33316
20353,15219,11414,25494,22417,21139,27176
25146,19371,14747,31537,27049,26699,33007
19099,23045,8994,30670,20432,27475,31700
19231,20665,10496,28668,21419,25923,30346
10739,9456,5550,14523,11882,12285,15426
10589,10652,6257,14981,12287,14046,16400
7673,10072,4342,13144,8716,12115,13935
7836,11007,3757,14195,8579,12776,14722
8889,7615,5087,12052,10086,10369,13020
8182,7457,4624,11395,9185,9742,12202
10589,10652,6257,14981,12287,14046,16400
12306,13783,4421,18288,13075,15767,18866
7787,10658,3002,13660,8412,12054,14145
13234,12206,3613,17051,13672,13820,17421
13234,12206,3613,17051,13672,13820,17421
6555,7883,1980,10355,6848,8753,10597
6555,7883,1980,10355,6848,8753,10597
2388,4693,781,5743,2538,5065,5846
2388,4693,781,5743,2538,5065,5846
1272,3829,407,4424,1398,4044,4512
1272,3829,407,4424,1398,4044,4512
11188,12661,6734,17922,13094,16277,19347
10507,17891,6257,22082,12443,21092,23462
11188,12661,6734,17922,13094,16277,19347
10507,17891,6257,22082,12443,21092,23462
