Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
8232,21395,4829,23037,9560,22721,23669
7870,24227,5890,25719,9471,25730,26379
6190,21155,3376,22314,6995,21987,22636
6190,21155,3376,22314,6995,21987,22636
6190,21155,3376,22314,6995,21987,22636
8432,18435,6556,20466,10121,20285,21233
8432,18435,6556,20466,10121,20285,21233
8666,13813,7416,16494,10783,16308,17585
8432,18435,6556,20466,10121,20285,21233
8432,18435,6556,20466,10121,20285,21233
6317,19885,4173,21103,7565,20946,21592
7870,24227,5890,25719,9471,25730,26379
6317,19885,4173,21103,7565,20946,21592
8432,18435,6556,20466,10121,20285,21233
8859,16472,5299,18772,10197,18074,19471
6317,19885,4173,21103,7565,20946,21592
7870,24227,5890,25719,9471,25730,26379
8859,16472,5299,18772,10197,18074,19471
8859,16472,5299,18772,10197,18074,19471
8859,16472,5299,18772,10197,18074,19471
10641,32401,1545,34390,10853,32707,34429
8232,21395,4829,23037,9560,22721,23669
4718,16173,2464,17099,5235,16757,17335
4718,16173,2464,17099,5235,16757,17335
4718,16173,2464,17099,5235,16757,17335
9894,22709,3081,24543,10289,23364,24677
9894,22709,3081,24543,10289,23364,24677
9894,22709,3081,24543,10289,23364,24677
23913,27783,19803,35567,28263,34261,37738
23913,27783,19803,35567,28263,34261,37738
23340,34989,17345,40862,26640,39578,42203
23913,27783,19803,35567,28263,34261,37738
27386,46436,13797,51283,28721,49332,51723
29086,44830,15723,50359,30955,48299,51057
19765,29808,15717,35226,23515,34535,36973
25584,26985,20539,35781,29577,33905,37962
25584,26985,20539,35781,29577,33905,37962
29233,37329,18774,44656,31559,41965,45587
28686,46967,12949,52044,29795,49662,52400
29086,44830,15723,50359,30955,48299,51057
22376,31935,16857,37930,25552,36560,39354
20909,39490,14888,43666,23931,43119,44898
17097,41914,8546,45153,18592,43839,45629
19896,28792,14408,34339,23078,32972,35893
24984,34242,18053,40774,28010,39105,42105
18078,39468,11063,43033,20116,42294,43843
18522,36275,12668,40098,21569,39640,41450
10027,16846,6680,19328,11707,18842,20198
9804,18503,7357,20502,12135,20968,21897
7093,17549,4995,18928,8462,18901,19603
7230,19147,4298,20564,8207,20232,20973
8293,14220,6113,16421,10000,16205,17344
7640,13815,5483,15739,9046,15440,16483
9804,18503,7357,20502,12135,20968,21897
11463,23663,5108,25699,12515,24928,26180
7045,18190,3439,19524,7841,19102,19931
12162,21461,4113,23673,12697,22425,23960
12162,21461,4113,23673,12697,22425,23960
5987,14704,2245,15780,6337,15224,15959
5987,14704,2245,15780,6337,15224,15959
2017,10469,951,10915,2238,10701,10992
2017,10469,951,10915,2238,10701,10992
1038,9263,523,9515,1222,9412,9580
1038,9263,523,9515,1222,9412,9580
10554,26336,8512,28992,13670,28961,30321
9752,34334,7619,36273,12625,36437,37395
10554,26336,8512,28992,13670,28961,30321
9752,34334,7619,36273,12625,36437,37395
9752,34334,7619,36273,12625,36437,37395
10481,39326,7234,41418,12576,41178,42182
9532,36448,6207,38314,11374,38076,39021
9532,36448,6207,38314,11374,38076,39021
9532,36448,6207,38314,11374,38076,39021
7369,26061,4181,27479,8750,27320,28157
9752,34334,7619,36273,12625,36437,37395
9750,34179,5886,36135,11198,35705,36731
9750,34179,5886,36135,11198,35705,36731
9750,34179,5886,36135,11198,35705,36731
9750,34179,5886,36135,11198,35705,36731
16027,41435,8844,44764,18097,43674,45528
16027,41435,8844,44764,18097,43674,45528
10017,32651,3107,34953,10855,33448,35293
10017,32651,3107,34953,10855,33448,35293
19233,44471,3624,48435,19978,45212,48627
19233,44471,3624,48435,19978,45212,48627
17587,44433,3973,48118,18471,45223,48333
17587,44433,3973,48118,18471,45223,48333
17587,44433,3973,48118,18471,45223,48333
45971,25122,49660,50277,54957,54182,57465
45998,24231,49782,50097,55020,54087,57408
46114,20427,50306,49327,55289,53680,57161
45762,32007,48713,51671,54470,54919,57912
47133,12568,48254,48575,54240,50061,55242
45781,31379,48799,51543,54514,54852,57872
46075,21717,50128,49588,55198,53818,57244
45762,32007,48713,51671,54470,54919,57912
42365,30777,43455,49344,50160,50936,54602
42467,27952,43838,48656,50366,50472,54306
45221,28871,43715,49892,51587,50111,54706
45281,27035,43983,49557,51704,49838,54559
45164,30579,43465,50203,51478,50366,54843
40162,29609,37736,47392,46289,46777,51436
40162,29609,37736,47392,46289,46777,51436
41643,39997,36033,52666,45901,51131,54832
39574,49280,30541,58607,42814,56826,59833
39574,49280,30541,58607,42814,56826,59833
39960,56724,29650,63832,43057,63101,65016
38164,39533,30336,51124,42507,48776,53257
38164,39533,30336,51124,42507,48776,53257
38295,37027,30672,50294,42694,47756,52644
39639,30635,35774,47702,45671,46399,51598
37538,38936,27947,49945,41124,46726,51735
36955,47336,24908,55692,39698,53009,56786
39665,29949,35857,47506,45716,46192,51480
39639,30635,35774,47702,45671,46399,51598
37531,39069,27929,49991,41114,46789,51771
35074,58297,18782,63878,36658,61878,64389
33871,52375,19442,58541,36365,56597,59526
43203,30974,45480,49898,51889,52394,55916
43203,30974,45480,49898,51889,52394,55916
40868,41091,31678,52935,44679,49979,54778
40915,40202,31805,52652,44743,49608,54565
40868,41091,31678,52935,44679,49979,54778
39909,40384,30431,52101,43712,48909,53950
39307,48657,27068,57528,42188,54816,58669
41490,50234,28996,59915,44336,57244,61023
42756,56713,27215,63936,45167,62307,64862
42756,56713,27215,63936,45167,62307,64862
47517,30309,47079,52084,54266,53342,57128
47722,21893,48218,50754,54723,52382,56622
47706,22520,48133,50854,54689,52454,56660
47634,25510,47729,51326,54527,52795,56840
46525,22948,49155,50143,55239,53281,57318
47690,30388,44604,51926,53016,51425,55876
47054,31076,41511,51011,51086,48864,54056
47018,32374,41312,51220,51024,49122,54178
47018,32374,41312,51220,51024,49122,54178
46072,31814,43214,50908,51700,50476,55042
44799,36452,30073,55086,46417,50294,56190
46072,31814,43214,50908,51700,50476,55042
46091,31214,43304,50800,51736,50376,54990
44893,31426,35834,51678,48299,47447,54037
44463,41426,34217,54335,47709,51062,56060
44463,41426,34217,54335,47709,51062,56060
43001,53892,28001,62902,45506,60994,64006
45130,46605,29243,56566,46876,53167,57407
45453,39682,32594,52597,47724,48529,53947
43764,28667,37734,47684,48216,45335,51104
43764,28667,37734,47684,48216,45335,51104
43836,26679,38039,47388,48334,44936,50951
43764,28667,37734,47684,48216,45335,51104
38949,50574,26038,57040,41082,55664,57845
38949,50574,26038,57040,41082,55664,57845
39567,35436,26326,47206,41651,42564,48325
39567,35436,26326,47206,41651,42564,48325
39133,42108,23491,51068,40695,47320,51740
41366,36719,31237,49223,44245,46020,50880
41464,27096,35108,45443,45773,42847,48713
38586,34713,27964,46752,41318,43092,48228
36971,42263,25848,51070,39278,48311,52054
36875,49116,22211,55659,38877,53813,56441
42154,27614,35478,46461,46732,43377,49954
42056,37443,31397,50325,45108,46650,52145
38972,34886,26810,47354,41676,42695,48917
38972,34886,26810,47354,41676,42695,48917
35687,43398,23852,51970,38353,49024,52992
33718,53155,17815,58821,35143,56690,59271
46541,31632,45100,52023,52744,52422,56401
47531,27241,45384,51040,53273,51047,55612
46529,32083,45041,52109,52720,52494,56442
47446,30578,44927,51514,53100,51489,55812
47600,24511,45758,50652,53414,50686,55448
48093,22838,46728,50810,53794,50891,55560
45828,48895,31640,59156,47526,56178,59881
46144,41581,34624,54780,48315,51144,55901
46144,41581,34624,54780,48315,51144,55901
47167,31786,39439,51409,50227,47915,53585
46707,41237,35418,54436,48718,50932,55529
45355,58246,25293,64872,46300,62908,65175
45355,58246,25293,64872,46300,62908,65175
38866,52385,18835,58526,39999,56174,58932
38933,48250,15890,54838,39590,51510,55081
43104,46407,26700,56418,44406,52589,56986
43104,46407,26700,56418,44406,52589,56986
38761,51149,22701,58149,40373,55946,58756
40055,43558,25550,53349,41643,49788,54037
37406,50185,20474,56733,38945,54313,57286
37049,52360,17383,58276,37921,55667,58538
37049,52360,17383,58276,37921,55667,58538
42650,46850,26916,56711,44123,53222,57328
40055,43558,25550,53349,41643,49788,54037
45164,30579,43465,50203,51478,50366,54843
45371,24342,44376,49066,51876,49436,54344
46559,30953,45189,51893,52781,52314,56339
44381,30512,37785,49426,48637,46638,52443
43571,30280,38687,48630,48273,46721,51995
43676,27334,39101,48043,48449,46040,51662
43546,38450,35198,52417,46815,49618,54248
43468,40411,34908,52944,46704,50298,54643
41563,42620,33818,56078,44952,54278,57826
39502,47067,28201,58545,42492,56793,60176
44276,40718,34034,53579,47243,50457,55154
41504,40081,30853,51920,44229,48522,53315
41058,47774,27896,56928,43152,54075,57792
18412,18202,26540,26427,29201,32305,33776
17943,16183,22502,24398,25934,27988,29892
17943,16183,22502,24398,25934,27988,29892
18519,15294,26960,25086,29536,31685,33281
17943,16183,22502,24398,25934,27988,29892
18231,23893,19636,29566,24023,30819,32497
19547,27771,21652,34049,25820,35281,36934
17943,16183,22502,24398,25934,27988,29892
17624,20457,16832,26211,21863,26474,28455
17624,20457,16832,26211,21863,26474,28455
17309,20062,13886,25347,20170,24473,26808
17235,21409,16993,26709,21325,27167,28831
16967,28245,15104,32304,20122,32316,33575
20424,26746,20021,33436,26002,33505,36131
19436,29366,20161,35544,25020,36052,37921
21153,36218,18259,41673,26006,41345,43576
20424,26746,20021,33436,26002,33505,36131
19205,48353,13287,52054,21734,51372,52860
16059,30701,9566,33624,18868,33169,34798
16886,18191,12560,23548,20751,22847,25991
16657,23780,10865,27840,19743,26911,29322
17126,15912,15530,22767,21849,23150,26174
15076,28072,7513,30818,16041,29758,31228
19436,29366,20161,35544,25020,36052,37921
21791,27439,20774,34816,28075,34959,37984
19109,36321,19210,41121,23938,41623,42848
18392,31975,17803,36518,22534,36831,38176
17127,43324,13559,46376,19337,46213,47079
19505,44204,18664,48176,25241,49100,50360
19505,44204,18664,48176,25241,49100,50360
19106,46744,15244,50501,22583,50439,51676
16790,24318,13191,28245,20455,28190,30088
17004,18800,15062,23961,21566,24424,26900
16068,32928,9529,35471,18273,35117,36316
16123,29846,8201,32687,17525,31655,33201
15654,32028,6393,34524,16540,33333,34804
21153,36218,18259,41673,26006,41345,43576
23391,39563,17333,45633,28132,44198,47432
21153,36218,18259,41673,26006,41345,43576
21644,49092,14954,53375,25903,52748,54869
20085,49287,14733,53167,24826,52778,54657
20085,49287,14733,53167,24826,52778,54657
16972,39967,15654,43175,21096,43837,44647
14907,29728,6240,32224,15547,31042,32469
34743,43941,22457,52973,38329,49824,54541
35723,48092,26245,56517,39629,54345,57996
31188,41782,26053,50235,36699,49270,52588
31623,54179,15314,60032,33410,57687,60648
35957,57606,19617,63596,37784,61644,64206
31623,54179,15314,60032,33410,57687,60648
25423,51351,17060,56456,28320,55590,57531
22843,45706,9061,50736,24594,48093,51413
29753,43684,10133,50298,30978,46399,50907
29753,43684,10133,50298,30978,46399,50907
12028,22612,4663,26163,12868,23844,26512
5881,21472,2456,23042,6440,22090,23264
11495,22339,5214,25695,12565,23776,26149
10389,29655,4754,31971,11479,30801,32353
9196,27027,3866,29167,10101,28052,29549
9196,27027,3866,29167,10101,28052,29549
12797,37541,3474,40297,13356,38239,40419
9196,27027,3866,29167,10101,28052,29549
5881,21472,2456,23042,6440,22090,23264
5881,21472,2456,23042,6440,22090,23264
4084,27486,1671,28538,4631,27868,28699
3253,19304,141,20144,3310,19333,20157
3253,19304,141,20144,3310,19333,20157
4903,30801,1803,32039,5441,31202,32187
4903,30801,1803,32039,5441,31202,32187
6462,12954,4819,14814,8401,14898,16069
3837,13560,1194,14477,4281,13968,14723
7610,23548,4105,25156,9227,24927,26038
12609,33090,5070,35458,15174,34865,36649
15000,30177,5980,33021,18273,32607,34645
15000,30177,5980,33021,18273,32607,34645
3800,15804,407,16619,3829,15885,16625
3075,13573,1079,14246,3478,13932,14455
3075,13573,1079,14246,3478,13932,14455
3075,13573,1079,14246,3478,13932,14455
3837,13560,1194,14477,4281,13968,14723
15000,30177,5980,33021,18273,32607,34645
24123,43993,14885,48921,26947,47553,49973
16749,40986,10421,44444,19470,43512,45419
29924,49082,13004,54324,31117,51809,54755
23658,46218,12126,50846,25275,48997,51417
15038,38753,9028,41941,17694,41016,42915
18596,41633,9372,45667,21142,43992,46636
18974,41682,10554,45755,21819,44422,46870
18125,44037,7188,47913,19685,45791,48480
18279,21681,16122,28739,22912,27804,31286
20198,23969,19579,31489,25630,31287,34362
18237,32859,15838,37848,22218,37321,39500
16363,21914,17521,27990,22177,28651,30996
15063,29366,13984,33667,19143,33552,35407
18279,21681,16122,28739,22912,27804,31286
19553,31787,17229,37332,23726,36872,39147
14348,37826,13492,40961,18411,41460,42567
13960,40071,11001,43113,16348,42895,44021
15529,26834,11467,31394,18471,30286,32761
15529,26834,11467,31394,18471,30286,32761
18646,23696,10767,30070,20788,27129,31318
15529,26834,11467,31394,18471,30286,32761
17148,31541,9582,35751,19278,34278,36829
18646,23696,10767,30070,20788,27129,31318
14170,35173,10182,38302,16951,37919,39462
5526,17706,2986,18958,6573,18816,19633
6421,12290,3528,15564,7489,14356,16379
5526,17706,2986,18958,6573,18816,19633
5526,17706,2986,18958,6573,18816,19633
31453,41368,20536,49317,34456,46482,50580
38967,38036,34250,49818,44031,48880,52516
40614,37155,30937,49892,43506,46636,51498
36859,35257,30254,47291,41011,45066,49509
33085,31711,22605,43206,36196,38866,45034
33936,33540,26486,45067,37838,42186,47209
37079,35302,29305,47398,40725,44581,49349
26252,50664,13500,55474,28000,53602,56059
35496,33954,28250,45590,39429,42798,47673
35496,33954,28250,45590,39429,42798,47673
35496,33954,28250,45590,39429,42798,47673
40130,37025,31492,49538,43130,46500,51135
26775,46313,12297,51789,28528,48998,52388
26270,48712,9855,53834,27360,50761,54145
23578,46505,8531,51305,24684,48356,51639
26270,48712,9855,53834,27360,50761,54145
28615,37725,14013,45698,30283,41135,46380
30287,48956,14790,54591,31840,52133,55196
33264,42615,23416,50562,35604,48315,51585
34644,53662,20136,59717,36474,57788,60402
31730,51877,18741,57416,33683,55696,58151
27248,49094,9751,53973,28208,51117,54299
8196,13661,6742,15942,10300,16084,17254
6998,12505,8561,14454,10610,16082,16758
8196,13661,6742,15942,10300,16084,17254
5860,15505,4639,16779,7355,17155,17750
6006,14598,5615,15934,8144,16685,17262
6132,18464,4988,19696,7981,20217,20799
6132,18464,4988,19696,7981,20217,20799
5860,15505,4639,16779,7355,17155,17750
3857,12280,3067,13077,4942,13422,13816
3857,12280,3067,13077,4942,13422,13816
3857,12280,3067,13077,4942,13422,13816
8409,18054,2917,19793,9112,18908,20201
8409,18054,2917,19793,9112,18908,20201
8409,18054,2917,19793,9112,18908,20201
2669,10912,2365,11436,3538,11794,12043
2669,10912,2365,11436,3538,11794,12043
13605,23524,6401,25950,14315,24887,26222
13313,19908,4520,22412,13738,21018,22603
13452,24778,5252,26991,13934,25863,27162
8144,17786,4789,19484,8856,18965,19782
8144,17786,4789,19484,8856,18965,19782
8144,17786,4789,19484,8856,18965,19782
2620,11652,1359,12263,3202,12115,12540
2620,11652,1359,12263,3202,12115,12540
13184,35871,9871,39340,16979,39030,41024
8728,36698,4901,38982,10195,37997,39464
12993,31035,4324,34571,14080,32295,35047
9421,37137,12463,39222,15661,40600,41212
9421,37137,12463,39222,15661,40600,41212
5661,31720,5246,32991,8148,33241,33858
5661,31720,5246,32991,8148,33241,33858
7037,32161,8884,33693,12390,34846,35490
5661,31720,5246,32991,8148,33241,33858
5272,25807,1631,27112,5776,26180,27264
5272,25807,1631,27112,5776,26180,27264
5272,25807,1631,27112,5776,26180,27264
13566,28506,9964,31301,17195,31758,33228
11045,21015,7444,23640,13552,23627,25186
13319,30342,7845,32945,15695,32717,34147
10427,23259,5984,25417,12107,25167,26415
10427,23259,5984,25417,12107,25167,26415
16270,33834,14118,36924,20850,37816,38991
16270,33834,14118,36924,20850,37816,38991
16021,35927,11458,38793,18918,38780,39927
16021,35927,11458,38793,18918,38780,39927
14732,30932,7266,33472,15980,32664,34036
15224,38881,7841,42263,16919,41019,43057
13003,31865,7933,34909,15027,34329,35983
19169,45533,12302,49684,22555,48813,50837
9221,27051,5522,29427,10779,28808,30252
9221,27051,5522,29427,10779,28808,30252
4749,9839,5474,10675,6467,11682,11815
3890,9109,2453,9746,4550,9928,10225
3890,9109,2453,9746,4550,9928,10225
4749,9839,5474,10675,6467,11682,11815
3890,9109,2453,9746,4550,9928,10225
2946,7125,1998,7641,3447,7775,8002
2946,7125,1998,7641,3447,7775,8002
3191,7746,1246,8331,3507,8133,8550
3191,7746,1246,8331,3507,8133,8550
5035,8792,2556,9665,5553,9588,10074
5035,8792,2556,9665,5553,9588,10074
2814,8328,2240,9003,3441,9042,9372
2554,8577,1728,9079,2932,9066,9310
2763,8943,1980,9552,3249,9542,9859
2934,7478,1314,8193,3110,7794,8303
2554,8577,1728,9079,2932,9066,9310
2120,6872,1533,7278,2435,7320,7504
2120,6872,1533,7278,2435,7320,7504
2120,6872,1533,7278,2435,7320,7504
1764,5804,1362,6104,2046,6198,6313
1764,5804,1362,6104,2046,6198,6313
1764,5804,1362,6104,2046,6198,6313
3819,23617,5449,24374,6765,25350,25578
3144,19477,3250,20106,4693,20667,20888
3144,19477,3250,20106,4693,20667,20888
2963,18849,1689,19481,3694,19425,19831
3740,25311,4291,26031,5784,26666,26887
3876,20640,3652,21418,5940,21925,22380
3876,20640,3652,21418,5940,21925,22380
3527,13872,2199,14668,4285,14615,15149
3527,13872,2199,14668,4285,14615,15149
6997,17490,6190,19053,8998,19576,20232
6997,17490,6190,19053,8998,19576,20232
