Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.234557672602807354e-01,7.689317081103673734e-01,5.147175188598628326e-01,7.018455568857685511e-01,5.790826045563439717e-01,6.887954956617062807e-01,6.775414034841151789e-01
6.053986272297530169e-01,8.539347466102622519e-01,6.008051833386921503e-01,7.623934292835115034e-01,5.773240177298992748e-01,7.619408500393310968e-01,7.363476383471068143e-01
5.425280460169893404e-01,7.630927325634392355e-01,3.652499522348463534e-01,6.813403773967836585e-01,4.961048913791369364e-01,6.703693818019158535e-01,6.527040318532293384e-01
5.425280460169893404e-01,7.630927325634393465e-01,3.652499522348463534e-01,6.813403773967837695e-01,4.961048913791368808e-01,6.703693818019158535e-01,6.527040318532293384e-01
5.425280460169892294e-01,7.630927325634392355e-01,3.652499522348463534e-01,6.813403773967836585e-01,4.961048913791369364e-01,6.703693818019158535e-01,6.527040318532294494e-01
6.408949478049458248e-01,6.694037940948273091e-01,6.621153281708582750e-01,6.339636387392825201e-01,6.094643975377816991e-01,6.243160966577268045e-01,6.182959014652918972e-01
6.408949478049458248e-01,6.694037940948271981e-01,6.621153281708582750e-01,6.339636387392825201e-01,6.094643975377816991e-01,6.243160966577269155e-01,6.182959014652917862e-01
6.553565072461510210e-01,5.158963533602585194e-01,7.400284430419737935e-01,5.320228997824858475e-01,6.363157959475989056e-01,5.184633732830860042e-01,5.304227784742857610e-01
6.408949478049457138e-01,6.694037940948271981e-01,6.621153281708582750e-01,6.339636387392824091e-01,6.094643975377816991e-01,6.243160966577268045e-01,6.182959014652917862e-01
6.408949478049458248e-01,6.694037940948271981e-01,6.621153281708582750e-01,6.339636387392825201e-01,6.094643975377816991e-01,6.243160966577268045e-01,6.182959014652918972e-01
5.513105540510887526e-01,7.205294930211966209e-01,4.381518216344751915e-01,6.496374973774559081e-01,5.191957191378857583e-01,6.424860177398061811e-01,6.270402841802800165e-01
6.053986272297530169e-01,8.539347466102622519e-01,6.008051833386921503e-01,7.623934292835115034e-01,5.773240177298992748e-01,7.619408500393309858e-01,7.363476383471068143e-01
5.513105540510887526e-01,7.205294930211965099e-01,4.381518216344751915e-01,6.496374973774559081e-01,5.191957191378857583e-01,6.424860177398061811e-01,6.270402841802800165e-01
6.408949478049457138e-01,6.694037940948270871e-01,6.621153281708582750e-01,6.339636387392825201e-01,6.094643975377816991e-01,6.243160966577268045e-01,6.182959014652917862e-01
6.612305324915113136e-01,6.065267150122143347e-01,5.641132883574803136e-01,5.930198235580923516e-01,6.106002080384790309e-01,5.650944300601818959e-01,5.769823060326116915e-01
5.513105540510887526e-01,7.205294930211965099e-01,4.381518216344751360e-01,6.496374973774557970e-01,5.191957191378856473e-01,6.424860177398061811e-01,6.270402841802801275e-01
6.053986272297530169e-01,8.539347466102622519e-01,6.008051833386921503e-01,7.623934292835115034e-01,5.773240177298993858e-01,7.619408500393310968e-01,7.363476383471068143e-01
6.612305324915113136e-01,6.065267150122143347e-01,5.641132883574803136e-01,5.930198235580923516e-01,6.106002080384789199e-01,5.650944300601818959e-01,5.769823060326116915e-01
6.612305324915113136e-01,6.065267150122143347e-01,5.641132883574803136e-01,5.930198235580923516e-01,6.106002080384790309e-01,5.650944300601818959e-01,5.769823060326116915e-01
6.612305324915113136e-01,6.065267150122143347e-01,5.641132883574803136e-01,5.930198235580923516e-01,6.106002080384790309e-01,5.650944300601818959e-01,5.769823060326116915e-01
6.754036431058857426e-01,1.070085302701217156e+00,1.762809269482524255e-01,9.359856402362520811e-01,5.847565815898186914e-01,8.920718644020448895e-01,8.849292465975854283e-01
6.234557672602808465e-01,7.689317081103673734e-01,5.147175188598628326e-01,7.018455568857684401e-01,5.790826045563439717e-01,6.887954956617065028e-01,6.775414034841151789e-01
4.670977836872563516e-01,6.211023599847497190e-01,3.224042487558315129e-01,5.654524044645862224e-01,4.243001622704871689e-01,5.545053803996347064e-01,5.421048096493762403e-01
4.670977836872563516e-01,6.211023599847497190e-01,3.224042487558315129e-01,5.654524044645862224e-01,4.243001622704871689e-01,5.545053803996347064e-01,5.421048096493762403e-01
4.670977836872563516e-01,6.211023599847497190e-01,3.224042487558315129e-01,5.654524044645861114e-01,4.243001622704871689e-01,5.545053803996347064e-01,5.421048096493762403e-01
6.639105941915702802e-01,8.106114694216992600e-01,3.340639245410189639e-01,7.349911098958256117e-01,5.857234659108069286e-01,7.039905183362649144e-01,6.986426274228295652e-01
6.639105941915702802e-01,8.106114694216994820e-01,3.340639245410189639e-01,7.349911098958256117e-01,5.857234659108068175e-01,7.039905183362649144e-01,6.986426274228295652e-01
6.639105941915703912e-01,8.106114694216994820e-01,3.340639245410189639e-01,7.349911098958256117e-01,5.857234659108068175e-01,7.039905183362649144e-01,6.986426274228295652e-01
8.011558758046430917e-01,7.753108515814631785e-01,9.173375121287498102e-01,7.637256039652706718e-01,8.339085342102002807e-01,7.664603483271978934e-01,7.750517814857391663e-01
8.011558758046430917e-01,7.753108515814631785e-01,9.173375121287496992e-01,7.637256039652707829e-01,8.339085342102002807e-01,7.664603483271980044e-01,7.750517814857392773e-01
7.847561764285735375e-01,9.776056154543212307e-01,8.143443173086124531e-01,8.768646177459754609e-01,7.920659489907715400e-01,8.817721278838942522e-01,8.656998129223700822e-01
8.011558758046430917e-01,7.753108515814631785e-01,9.173375121287496992e-01,7.637256039652707829e-01,8.339085342102003917e-01,7.664603483271978934e-01,7.750517814857392773e-01
8.665094051170771916e-01,1.306149568424401330e+00,6.213845570912417404e-01,1.104699701555590385e+00,8.168375038216987294e-01,1.099418798493431382e+00,1.063250222488852037e+00
9.183551982766772204e-01,1.273681603776304350e+00,6.471669795385325274e-01,1.098251361783515900e+00,8.744226085338857590e-01,1.087676292984977255e+00,1.061601473271627460e+00
6.951940082486133266e-01,8.303722109806818130e-01,7.590406731419684361e-01,7.601998836242662705e-01,7.202288098335535294e-01,7.738378980338165292e-01,7.631336977387221943e-01
8.497473075605765924e-01,7.546149926149984255e-01,9.461246254259642052e-01,7.700905765344083775e-01,8.690755190675321096e-01,7.621059305503019576e-01,7.819227603153101613e-01
8.497473075605764814e-01,7.546149926149984255e-01,9.461246254259644273e-01,7.700905765344083775e-01,8.690755190675321096e-01,7.621059305503019576e-01,7.819227603153101613e-01
9.219590486454876110e-01,1.041131790412311631e+00,8.301814086329416531e-01,9.515211247178725351e-01,8.929516160504946676e-01,9.284086138873295369e-01,9.287524560171092070e-01
9.062871111266030955e-01,1.336422221090262319e+00,5.424070350182661482e-01,1.137221867088230365e+00,8.461381510552140606e-01,1.121003066819898919e+00,1.092127493588680442e+00
9.183551982766772204e-01,1.273681603776304350e+00,6.471669795385325274e-01,1.098251361783515900e+00,8.744226085338856480e-01,1.087676292984977255e+00,1.061601473271627460e+00
7.781009764185049526e-01,9.001558435574366079e-01,8.319024572053147493e-01,8.236679900295421630e-01,7.823756904818582880e-01,8.267030472754676174e-01,8.173757378386836692e-01
7.362170963694529835e-01,1.115469785372274814e+00,7.404124526074262747e-01,9.497447733639198253e-01,7.406754487101728790e-01,9.721809585828998790e-01,9.327591418834501047e-01
5.969784989249232732e-01,1.169610262842544879e+00,4.316853129973430847e-01,9.681506474475853885e-01,5.744978832935362378e-01,9.731378711371164725e-01,9.345552119015221315e-01
7.126589123069058118e-01,8.172558572288645129e-01,7.265153933675100317e-01,7.535305718416140941e-01,7.201904732427739653e-01,7.544606238385137553e-01,7.526302729721012774e-01
8.325751027433897500e-01,9.599465524673652661e-01,8.414213802627842353e-01,8.785366159988646784e-01,8.288858926468920529e-01,8.763862212996297307e-01,8.678386837920912811e-01
6.462214139797851642e-01,1.101188637054626218e+00,5.558302849104328480e-01,9.232378864228805160e-01,6.322233676170301298e-01,9.401498582155742856e-01,8.988931455409410187e-01
6.733943551541958783e-01,1.027618705129363930e+00,6.435303350204942818e-01,8.771376682217212339e-01,6.814894116042965466e-01,8.997151850220344027e-01,8.658039744157933759e-01
6.324615420938675125e-01,6.224694992676543803e-01,6.456420017511134146e-01,6.060423056730174229e-01,6.095095773413771179e-01,5.885717376408626800e-01,5.915536129707197333e-01
6.329809178121673652e-01,6.956144275795945742e-01,6.751937226153393867e-01,6.530899482386801624e-01,6.287077974289831950e-01,6.598889523288024028e-01,6.459921541341564488e-01
4.853889862378055753e-01,6.548333257977375643e-01,5.306560915788234301e-01,5.992773252865019051e-01,4.810939766889307245e-01,5.981612321921018216e-01,5.822138974197528238e-01
4.723711205345285102e-01,7.009264521279149340e-01,4.488077582573337665e-01,6.361805437659469042e-01,4.528534432938755572e-01,6.280516699436539119e-01,6.108974759706056190e-01
5.623997546944800030e-01,5.378940956166078369e-01,6.253843939149993369e-01,5.313690726842741352e-01,5.562001541271115457e-01,5.209202983052053648e-01,5.238067223772444603e-01
5.205026686706111239e-01,5.222194930689949555e-01,5.883467371737193252e-01,5.085703455720630428e-01,5.129575324378663481e-01,4.983903449930582874e-01,4.995089967370618389e-01
