Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.261593278256206485e+00,1.083157169048831969e+00,9.512372356178327992e-01,1.046136351288313504e+00,8.591628197210082751e-01,1.042001203935170039e+00,1.035752591343168882e+00
1.220906300759196927e+00,1.160027952027358866e+00,1.023051734909292909e+00,1.119002368117552049e+00,8.896421773881206807e-01,1.115658286266830279e+00,1.107958257932601498e+00
1.144940397214053274e+00,1.100343159287295869e+00,6.750951654961319104e-01,1.061103041117252843e+00,7.712019645337881979e-01,1.056263105943559211e+00,1.049584233688634072e+00
1.144940397214053052e+00,1.100343159287296091e+00,6.750951654961319104e-01,1.061103041117252843e+00,7.712019645337880869e-01,1.056263105943559433e+00,1.049584233688634294e+00
1.144940397214053274e+00,1.100343159287295869e+00,6.750951654961320214e-01,1.061103041117252843e+00,7.712019645337881979e-01,1.056263105943559433e+00,1.049584233688634294e+00
1.278531989201192598e+00,1.014249270432784567e+00,1.100201948275954855e+00,9.823272817203994034e-01,9.326626570256090210e-01,9.786578283243626553e-01,9.733840977222175672e-01
1.278531989201192598e+00,1.014249270432784567e+00,1.100201948275954855e+00,9.823272817203994034e-01,9.326626570256091320e-01,9.786578283243626553e-01,9.733840977222175672e-01
1.304565892855025000e+00,8.849207329425066160e-01,1.189011118766637454e+00,8.597143712045549613e-01,9.717967187657431394e-01,8.569186493927647419e-01,8.535361843913040758e-01
1.278531989201192598e+00,1.014249270432784567e+00,1.100201948275954855e+00,9.823272817203994034e-01,9.326626570256089099e-01,9.786578283243626553e-01,9.733840977222175672e-01
1.278531989201192598e+00,1.014249270432784567e+00,1.100201948275954855e+00,9.823272817203994034e-01,9.326626570256090210e-01,9.786578283243626553e-01,9.733840977222175672e-01
1.163097784119272227e+00,1.082938665396242950e+00,7.442914592845073507e-01,1.044733642826612741e+00,7.999348382732520690e-01,1.040287583353320500e+00,1.033936233960965234e+00
1.220906300759196705e+00,1.160027952027358866e+00,1.023051734909292909e+00,1.119002368117552049e+00,8.896421773881206807e-01,1.115658286266830279e+00,1.107958257932601498e+00
1.163097784119272227e+00,1.082938665396242950e+00,7.442914592845073507e-01,1.044733642826612519e+00,7.999348382732520690e-01,1.040287583353320500e+00,1.033936233960965234e+00
1.278531989201192598e+00,1.014249270432784567e+00,1.100201948275954855e+00,9.823272817203994034e-01,9.326626570256091320e-01,9.786578283243625442e-01,9.733840977222175672e-01
1.320605358853113920e+00,9.343729510448267606e-01,1.024320314563076595e+00,9.071060515183614337e-01,8.989358000790974579e-01,9.025770169073442650e-01,8.991204400335077729e-01
1.163097784119272227e+00,1.082938665396242950e+00,7.442914592845072397e-01,1.044733642826612519e+00,7.999348382732520690e-01,1.040287583353320500e+00,1.033936233960965234e+00
1.220906300759196705e+00,1.160027952027358866e+00,1.023051734909292909e+00,1.119002368117552049e+00,8.896421773881206807e-01,1.115658286266830279e+00,1.107958257932601498e+00
1.320605358853113698e+00,9.343729510448267606e-01,1.024320314563076595e+00,9.071060515183614337e-01,8.989358000790973469e-01,9.025770169073442650e-01,8.991204400335078839e-01
1.320605358853113920e+00,9.343729510448267606e-01,1.024320314563076373e+00,9.071060515183614337e-01,8.989358000790974579e-01,9.025770169073441540e-01,8.991204400335077729e-01
1.320605358853113920e+00,9.343729510448267606e-01,1.024320314563076595e+00,9.071060515183613226e-01,8.989358000790976799e-01,9.025770169073442650e-01,8.991204400335077729e-01
1.228364492440790379e+00,1.246435087270790554e+00,3.848361222630449219e-01,1.203038681377693431e+00,7.262415467106548839e-01,1.193947098886062097e+00,1.189264768882566381e+00
