zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000000000000000e+00,5.200000000000000000e+01,4.620000000000000284e+01,8.948000000000000398e+01,5.484000000000000341e+01,1.039200000000000017e+02,6.639999999999999147e+01,1.125600000000000023e+02,2.135200000000000102e+02,1.788799999999999955e+02,2.914399999999999977e+02,2.279599999999999795e+02
2,9.531999999999999318e+01,0.000000000000000000e+00,8.371999999999999886e+01,8.084000000000000341e+01,4.620000000000000284e+01,9.528000000000000114e+01,6.639999999999999147e+01,9.523999999999999488e+01,1.961999999999999886e+02,1.644399999999999977e+02,2.654000000000000341e+02,2.106399999999999864e+02
3,4.620000000000000284e+01,1.040000000000000000e+02,0.000000000000000000e+00,1.327999999999999829e+02,1.125600000000000023e+02,1.673999999999999773e+02,7.792000000000000171e+01,1.644799999999999898e+02,2.712400000000000091e+02,2.365999999999999659e+02,3.317599999999999909e+02,2.740799999999999841e+02
4,1.241599999999999966e+02,8.659999999999999432e+01,1.385600000000000023e+02,0.000000000000000000e+00,9.523999999999999488e+01,9.240000000000000568e+01,1.154400000000000119e+02,5.772000000000000597e+01,1.528799999999999955e+02,1.269200000000000017e+02,2.191999999999999886e+02,1.673200000000000216e+02
5,1.414799999999999898e+02,6.931999999999999318e+01,9.235999999999999943e+01,9.523999999999999488e+01,0.000000000000000000e+00,6.928000000000000114e+01,3.751999999999999602e+01,1.010000000000000000e+02,1.990399999999999636e+02,1.701999999999999886e+02,2.481199999999999761e+02,2.106000000000000227e+02
6,1.876799999999999784e+02,1.183999999999999915e+02,1.616000000000000227e+02,9.523999999999999488e+01,7.792000000000000171e+01,0.000000000000000000e+00,8.368000000000000682e+01,7.792000000000000171e+01,1.673200000000000216e+02,1.355600000000000023e+02,1.932799999999999727e+02,1.817599999999999909e+02
7,1.414799999999999898e+02,8.371999999999999886e+01,8.948000000000000398e+01,1.154400000000000119e+02,3.751999999999999602e+01,9.812000000000000455e+01,0.000000000000000000e+00,1.211999999999999886e+02,2.192400000000000091e+02,1.846000000000000227e+02,2.625199999999999818e+02,2.336800000000000068e+02
8,1.616800000000000068e+02,1.097199999999999989e+02,1.645199999999999818e+02,5.772000000000000597e+01,7.503999999999999204e+01,6.928000000000000114e+01,9.523999999999999488e+01,0.000000000000000000e+00,1.326800000000000068e+02,9.803999999999999204e+01,1.990000000000000000e+02,1.471200000000000045e+02
9,2.770000000000000000e+02,2.164399999999999693e+02,2.625600000000000023e+02,1.586399999999999864e+02,2.077200000000000273e+02,1.961599999999999966e+02,2.221200000000000045e+02,1.384399999999999977e+02,0.000000000000000000e+00,4.040000000000000568e+01,7.500000000000000000e+01,2.164000000000000057e+01
10,2.481999999999999886e+02,1.789200000000000159e+02,2.221599999999999966e+02,1.211200000000000045e+02,1.673200000000000216e+02,1.442400000000000091e+02,1.846000000000000227e+02,9.803999999999999204e+01,4.040000000000000568e+01,0.000000000000000000e+00,1.009600000000000080e+02,4.040000000000000568e+01
11,3.491599999999999682e+02,2.798799999999999955e+02,3.202400000000000091e+02,2.191999999999999886e+02,2.365600000000000023e+02,1.788400000000000034e+02,2.509599999999999795e+02,1.990000000000000000e+02,7.500000000000000000e+01,1.009600000000000080e+02,0.000000000000000000e+00,8.943999999999999773e+01
12,2.770799999999999272e+02,2.251200000000000045e+02,2.683599999999999568e+02,1.673200000000000216e+02,2.106000000000000227e+02,2.048400000000000034e+02,2.307999999999999829e+02,1.471200000000000045e+02,2.164000000000000057e+01,4.040000000000000568e+01,8.943999999999999773e+01,0.000000000000000000e+00
