zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,5.000000e+00,9.450000e+00,8.450000e+00,9.945000e+00,7.585000e+00,1.108000e+01,1.167500e+01,1.221500e+01,1.643000e+01,1.407000e+01,2.128500e+01,1.756500e+01
2,1.285500e+01,5.000000e+00,1.085500e+01,9.809999e+00,7.450000e+00,1.094500e+01,1.167500e+01,1.103500e+01,1.525000e+01,1.293500e+01,1.815000e+01,1.638500e+01
3,8.450000e+00,1.390000e+01,5.000000e+00,1.335000e+01,1.121500e+01,1.480000e+01,1.185500e+01,1.484500e+01,2.006000e+01,1.770000e+01,2.191500e+01,1.919500e+01
4,1.021500e+01,6.900000e+00,1.044000e+01,0.000000e+00,6.035000e+00,6.900000e+00,1.026000e+01,4.630000e+00,7.845000e+00,6.530000e+00,1.070000e+01,8.980000e+00
5,1.139500e+01,6.630000e+00,6.990000e+00,6.035000e+00,0.000000e+00,4.720000e+00,5.405000e+00,7.125000e+00,1.038500e+01,9.025000e+00,1.388000e+01,1.147500e+01
6,1.484500e+01,1.012500e+01,1.080000e+01,6.035000e+00,4.855000e+00,0.000000e+00,7.945000e+00,5.855000e+00,8.980000e+00,6.665000e+00,1.029500e+01,1.011500e+01
7,2.339500e+01,1.885500e+01,1.894500e+01,1.926000e+01,1.440500e+01,1.808000e+01,1.500000e+01,2.035000e+01,2.361000e+01,2.125000e+01,2.610500e+01,2.474500e+01
8,1.662000e+01,1.308000e+01,1.575500e+01,7.630000e+00,8.809999e+00,8.720000e+00,1.303500e+01,5.000000e+00,1.062000e+01,8.260000e+00,1.347500e+01,1.175500e+01
9,1.715000e+01,1.438500e+01,1.601500e+01,7.935000e+00,1.143000e+01,1.034000e+01,1.465500e+01,7.710000e+00,0.000000e+00,2.450000e+00,3.900000e+00,1.247500e+00
10,1.670000e+01,1.198000e+01,1.356500e+01,5.530000e+00,8.980000e+00,7.710000e+00,1.225000e+01,5.260000e+00,2.450000e+00,0.000000e+00,5.215000e+00,2.450000e+00
11,2.191500e+01,1.719500e+01,1.873500e+01,1.070000e+01,1.279000e+01,9.160000e+00,1.601500e+01,1.047500e+01,3.900000e+00,5.215000e+00,0.000000e+00,5.035000e+00
12,1.897000e+01,1.543000e+01,1.701500e+01,8.980000e+00,1.147500e+01,1.138500e+01,1.570000e+01,8.755000e+00,1.247500e+00,2.450000e+00,5.035000e+00,0.000000e+00
