zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,5.000000000000000000e+00,1.092000007629394531e+01,9.920000076293945312e+00,1.303199958801269531e+01,9.496000289916992188e+00,1.460799980163574219e+01,1.388000011444091797e+01,1.618400001525878906e+01,2.436800003051757812e+01,2.083199882507324219e+01,3.201599884033203125e+01,2.594400024414062500e+01
2,1.564799976348876953e+01,5.000000000000000000e+00,1.364799976348876953e+01,1.245599937438964844e+01,8.920000076293945312e+00,1.403199958801269531e+01,1.388000011444091797e+01,1.441599941253662109e+01,2.259999847412109375e+01,1.925600051879882812e+01,2.844000053405761719e+01,2.417599868774414062e+01
3,9.920000076293945312e+00,1.684000015258789062e+01,5.000000000000000000e+00,1.776000022888183594e+01,1.518400001525878906e+01,2.068000030517578125e+01,1.464799976348876953e+01,2.087199974060058594e+01,3.005599975585937500e+01,2.652000045776367188e+01,3.470399856567382812e+01,2.963199996948242188e+01
4,1.418400001525878906e+01,9.840000152587890625e+00,1.514400005340576172e+01,0.000000000000000000e+00,9.415999412536621094e+00,9.840000152587890625e+00,1.437599945068359375e+01,6.687999725341796875e+00,1.387199974060058594e+01,1.152799987792968750e+01,1.952000045776367188e+01,1.544799995422363281e+01
5,1.595199966430664062e+01,8.687999725341796875e+00,1.022399997711181641e+01,9.415999412536621094e+00,0.000000000000000000e+00,7.072000026702880859e+00,6.727999687194824219e+00,1.079999923706054688e+01,1.817599868774414062e+01,1.563999938964843750e+01,2.328800010681152344e+01,1.955999946594238281e+01
6,2.087199974060058594e+01,1.379999923706054688e+01,1.668000030517578125e+01,9.415999412536621094e+00,7.647999763488769531e+00,0.000000000000000000e+00,1.103199958801269531e+01,8.647999763488769531e+00,1.544799995422363281e+01,1.210400009155273438e+01,1.779199981689453125e+01,1.702400016784667969e+01
7,2.795199966430664062e+01,2.164799880981445312e+01,2.203199958801269531e+01,2.337599945068359375e+01,1.572799968719482422e+01,2.160799980163574219e+01,1.500000000000000000e+01,2.476000022888183594e+01,3.213600158691406250e+01,2.859999847412109375e+01,3.624800109863281250e+01,3.371199798583984375e+01
8,2.191199874877929688e+01,1.660799980163574219e+01,2.148799896240234375e+01,9.687999725341796875e+00,1.145599937438964844e+01,1.107200050354003906e+01,1.641600036621093750e+01,5.000000000000000000e+00,1.591199970245361328e+01,1.237599945068359375e+01,2.155999946594238281e+01,1.748799896240234375e+01
9,2.744000053405761719e+01,2.217599868774414062e+01,2.586399841308593750e+01,1.425600051879882812e+01,1.936800003051757812e+01,1.798399925231933594e+01,2.332799911499023438e+01,1.329599952697753906e+01,0.000000000000000000e+00,3.920000076293945312e+00,6.840000152587890625e+00,2.055999994277954102e+00
10,2.552000045776367188e+01,1.844799995422363281e+01,2.194400024414062500e+01,1.052799987792968750e+01,1.544799995422363281e+01,1.329599952697753906e+01,1.959999847412109375e+01,9.375999450683593750e+00,3.920000076293945312e+00,0.000000000000000000e+00,9.184000015258789062e+00,3.920000076293945312e+00
11,3.470399856567382812e+01,2.763199996948242188e+01,3.093599891662597656e+01,1.952000045776367188e+01,2.190399932861328125e+01,1.621599960327148438e+01,2.586399841308593750e+01,1.855999946594238281e+01,6.840000152587890625e+00,9.184000015258789062e+00,0.000000000000000000e+00,8.415999412536621094e+00
12,2.867200088500976562e+01,2.336800003051757812e+01,2.686399841308593750e+01,1.544799995422363281e+01,1.955999946594238281e+01,1.917599868774414062e+01,2.452000045776367188e+01,1.448799991607666016e+01,2.055999994277954102e+00,3.920000076293945312e+00,8.415999412536621094e+00,0.000000000000000000e+00
