zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000e+00,7.180000e+00,5.880000e+00,1.065800e+01,6.474000e+00,1.255200e+01,8.170000e+00,1.314600e+01,2.369200e+01,1.950800e+01,3.265400e+01,2.558600e+01
2,1.286200e+01,0.000000e+00,1.026200e+01,1.006400e+01,5.880000e+00,1.195800e+01,8.170000e+00,1.105400e+01,2.160000e+01,1.761400e+01,2.816000e+01,2.349400e+01
3,5.880000e+00,1.436000e+01,0.000000e+00,1.634000e+01,1.314600e+01,1.962000e+01,8.962000e+00,1.851800e+01,3.036400e+01,2.618000e+01,3.542600e+01,2.965800e+01
4,1.574600e+01,1.046000e+01,1.673600e+01,0.000000e+00,1.105400e+01,1.176000e+01,1.334400e+01,6.672000e+00,1.591800e+01,1.323200e+01,2.228000e+01,1.781200e+01
5,1.783800e+01,9.272000e+00,1.085600e+01,1.105400e+01,0.000000e+00,8.368000e+00,4.382000e+00,1.145000e+01,2.089400e+01,1.801000e+01,2.697200e+01,2.259000e+01
6,2.371800e+01,1.535000e+01,1.832000e+01,1.105400e+01,8.962000e+00,0.000000e+00,9.358000e+00,8.962000e+00,1.781200e+01,1.382600e+01,2.049800e+01,1.970600e+01
7,1.783800e+01,1.026200e+01,1.065800e+01,1.334400e+01,4.382000e+00,1.125200e+01,0.000000e+00,1.374000e+01,2.318400e+01,1.900000e+01,2.796200e+01,2.507800e+01
8,2.012800e+01,1.385200e+01,1.942200e+01,6.672000e+00,8.764000e+00,8.368000e+00,1.105400e+01,0.000000e+00,1.362800e+01,9.444000e+00,1.999000e+01,1.552200e+01
9,3.076000e+01,2.479400e+01,2.886600e+01,1.631400e+01,2.239200e+01,2.069600e+01,2.338200e+01,1.402400e+01,0.000000e+00,4.580000e+00,7.860001e+00,2.389000e+00
10,2.878000e+01,2.041200e+01,2.428600e+01,1.193200e+01,1.781200e+01,1.532400e+01,1.900000e+01,9.444000e+00,4.580000e+00,0.000000e+00,1.054600e+01,4.580000e+00
11,3.932600e+01,3.095800e+01,3.463400e+01,2.228000e+01,2.527600e+01,1.860400e+01,2.626600e+01,1.999000e+01,7.860001e+00,1.054600e+01,0.000000e+00,9.754000e+00
12,3.256800e+01,2.629200e+01,3.016600e+01,1.781200e+01,2.259000e+01,2.219400e+01,2.488000e+01,1.552200e+01,2.389000e+00,4.580000e+00,9.754000e+00,0.000000e+00
