zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000e+00,5.200000e+01,4.620000e+01,8.948000e+01,5.484000e+01,1.039200e+02,6.640000e+01,1.125600e+02,2.135200e+02,1.788800e+02,2.914400e+02,2.279600e+02
2,9.531999e+01,0.000000e+00,8.372000e+01,8.084000e+01,4.620000e+01,9.528000e+01,6.640000e+01,9.524000e+01,1.962000e+02,1.644400e+02,2.654000e+02,2.106400e+02
3,4.620000e+01,1.040000e+02,0.000000e+00,1.328000e+02,1.125600e+02,1.674000e+02,7.792000e+01,1.644800e+02,2.712400e+02,2.366000e+02,3.317600e+02,2.740800e+02
4,1.241600e+02,8.660001e+01,1.385600e+02,0.000000e+00,9.524000e+01,9.240000e+01,1.154400e+02,5.772001e+01,1.528800e+02,1.269200e+02,2.192000e+02,1.673200e+02
5,1.414800e+02,6.932000e+01,9.236000e+01,9.524000e+01,0.000000e+00,6.928000e+01,3.752000e+01,1.010000e+02,1.990400e+02,1.702000e+02,2.481200e+02,2.106000e+02
6,1.876800e+02,1.184000e+02,1.616000e+02,9.524000e+01,7.792000e+01,0.000000e+00,8.368000e+01,7.792000e+01,1.673200e+02,1.355600e+02,1.932800e+02,1.817600e+02
7,1.414800e+02,8.372000e+01,8.948000e+01,1.154400e+02,3.752000e+01,9.812000e+01,0.000000e+00,1.212000e+02,2.192400e+02,1.846000e+02,2.625200e+02,2.336800e+02
8,1.616800e+02,1.097200e+02,1.645200e+02,5.772001e+01,7.504000e+01,6.928000e+01,9.524000e+01,0.000000e+00,1.326800e+02,9.804000e+01,1.990000e+02,1.471200e+02
9,2.770000e+02,2.164400e+02,2.625600e+02,1.586400e+02,2.077200e+02,1.961600e+02,2.221200e+02,1.384400e+02,0.000000e+00,4.040000e+01,7.500000e+01,2.164000e+01
10,2.482000e+02,1.789200e+02,2.221600e+02,1.211200e+02,1.673200e+02,1.442400e+02,1.846000e+02,9.804000e+01,4.040000e+01,0.000000e+00,1.009600e+02,4.040000e+01
11,3.491600e+02,2.798800e+02,3.202400e+02,2.192000e+02,2.365600e+02,1.788400e+02,2.509600e+02,1.990000e+02,7.500000e+01,1.009600e+02,0.000000e+00,8.944000e+01
12,2.770800e+02,2.251200e+02,2.683600e+02,1.673200e+02,2.106000e+02,2.048400e+02,2.308000e+02,1.471200e+02,2.164000e+01,4.040000e+01,8.944000e+01,0.000000e+00
