zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000000000000000e+00,4.000000000000000000e+01,3.539999999999999858e+01,6.835999999999999943e+01,4.188000000000000256e+01,7.943999999999999773e+01,5.079999999999999716e+01,8.592000000000000171e+01,1.626400000000000148e+02,1.361599999999999966e+02,2.220800000000000125e+02,1.737199999999999704e+02
2,7.323999999999999488e+01,0.000000000000000000e+00,6.403999999999999204e+01,6.188000000000000256e+01,3.539999999999999858e+01,7.296000000000000796e+01,5.079999999999999716e+01,7.267999999999999261e+01,1.494000000000000057e+02,1.250799999999999983e+02,2.018000000000000114e+02,1.604799999999999898e+02
3,3.539999999999999858e+01,8.000000000000000000e+01,0.000000000000000000e+00,1.015999999999999943e+02,8.592000000000000171e+01,1.277999999999999972e+02,5.943999999999999773e+01,1.253599999999999852e+02,2.066800000000000068e+02,1.801999999999999886e+02,2.523199999999999932e+02,2.085600000000000023e+02
4,9.512000000000000455e+01,6.619999999999998863e+01,1.059199999999999875e+02,0.000000000000000000e+00,7.267999999999999261e+01,7.079999999999999716e+01,8.808000000000001251e+01,4.404000000000000625e+01,1.161599999999999824e+02,9.643999999999999773e+01,1.663999999999999773e+02,1.272400000000000091e+02
5,1.083599999999999852e+02,5.323999999999999488e+01,7.051999999999999602e+01,7.267999999999999261e+01,0.000000000000000000e+00,5.295999999999999375e+01,2.864000000000000057e+01,7.700000000000000000e+01,1.512799999999999727e+02,1.293999999999999773e+02,1.888399999999999750e+02,1.602000000000000171e+02
6,1.437599999999999909e+02,9.079999999999999716e+01,1.232000000000000028e+02,7.267999999999999261e+01,5.943999999999999773e+01,0.000000000000000000e+00,6.376000000000000512e+01,5.943999999999999773e+01,1.272400000000000091e+02,1.029200000000000017e+02,1.469599999999999795e+02,1.383199999999999932e+02
7,1.083599999999999852e+02,6.403999999999999204e+01,6.835999999999999943e+01,8.808000000000001251e+01,2.864000000000000057e+01,7.484000000000000341e+01,0.000000000000000000e+00,9.239999999999999147e+01,1.666800000000000068e+02,1.402000000000000171e+02,1.996400000000000148e+02,1.777599999999999909e+02
8,1.237600000000000051e+02,8.404000000000000625e+01,1.256399999999999864e+02,4.404000000000000625e+01,5.728000000000000114e+01,5.295999999999999375e+01,7.267999999999999261e+01,0.000000000000000000e+00,1.007600000000000051e+02,7.428000000000000114e+01,1.510000000000000000e+02,1.118400000000000034e+02
9,2.110000000000000000e+02,1.650799999999999841e+02,1.999199999999999875e+02,1.204799999999999898e+02,1.580400000000000205e+02,1.491200000000000045e+02,1.688400000000000034e+02,1.050799999999999983e+02,0.000000000000000000e+00,3.080000000000000071e+01,5.700000000000000000e+01,1.648000000000000398e+01
10,1.893999999999999773e+02,1.364399999999999977e+02,1.691200000000000045e+02,9.184000000000000341e+01,1.272400000000000091e+02,1.096799999999999926e+02,1.402000000000000171e+02,7.428000000000000114e+01,3.080000000000000071e+01,0.000000000000000000e+00,7.671999999999999886e+01,3.080000000000000071e+01
11,2.661200000000000045e+02,2.131599999999999966e+02,2.436800000000000352e+02,1.663999999999999773e+02,1.799199999999999875e+02,1.358799999999999955e+02,1.907199999999999704e+02,1.510000000000000000e+02,5.700000000000000000e+01,7.671999999999999886e+01,0.000000000000000000e+00,6.807999999999999829e+01
12,2.115599999999999739e+02,1.718400000000000034e+02,2.045199999999999818e+02,1.272400000000000091e+02,1.602000000000000171e+02,1.558799999999999955e+02,1.755999999999999943e+02,1.118400000000000034e+02,1.648000000000000398e+01,3.080000000000000071e+01,6.807999999999999829e+01,0.000000000000000000e+00
