zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,5.000000e+00,9.000000e+00,8.000000e+00,9.000000e+00,7.000000e+00,1.000000e+01,1.100000e+01,1.100000e+01,1.400000e+01,1.200000e+01,1.800000e+01,1.500000e+01
z2,1.200000e+01,5.000000e+00,1.000000e+01,9.000000e+00,7.000000e+00,1.000000e+01,1.100000e+01,1.000000e+01,1.300000e+01,1.100000e+01,1.500000e+01,1.400000e+01
z3,8.000000e+00,1.300000e+01,5.000000e+00,1.200000e+01,1.000000e+01,1.300000e+01,1.100000e+01,1.300000e+01,1.700000e+01,1.500000e+01,1.800000e+01,1.600000e+01
z4,9.000000e+00,6.000000e+00,9.000000e+00,0.000000e+00,5.000000e+00,6.000000e+00,9.000000e+00,4.000000e+00,6.000000e+00,5.000000e+00,8.000000e+00,7.000000e+00
z5,1.000000e+01,6.000000e+00,6.000000e+00,5.000000e+00,0.000000e+00,4.000000e+00,5.000000e+00,6.000000e+00,8.000000e+00,7.000000e+00,1.100000e+01,9.000000e+00
z6,1.300000e+01,9.000000e+00,9.000000e+00,5.000000e+00,4.000000e+00,0.000000e+00,7.000000e+00,5.000000e+00,7.000000e+00,5.000000e+00,8.000000e+00,8.000000e+00
z7,2.200000e+01,1.800000e+01,1.800000e+01,1.800000e+01,1.400000e+01,1.700000e+01,1.500000e+01,1.900000e+01,2.100000e+01,1.900000e+01,2.300000e+01,2.200000e+01
z8,1.500000e+01,1.200000e+01,1.400000e+01,7.000000e+00,8.000000e+00,8.000000e+00,1.200000e+01,5.000000e+00,9.000000e+00,7.000000e+00,1.100000e+01,1.000000e+01
z9,1.400000e+01,1.200000e+01,1.300000e+01,6.000000e+00,9.000000e+00,8.000000e+00,1.200000e+01,6.000000e+00,0.000000e+00,2.000000e+00,3.000000e+00,1.000000e+00
z10,1.400000e+01,1.000000e+01,1.100000e+01,4.000000e+00,7.000000e+00,6.000000e+00,1.000000e+01,4.000000e+00,2.000000e+00,0.000000e+00,4.000000e+00,2.000000e+00
z11,1.800000e+01,1.400000e+01,1.500000e+01,8.000000e+00,1.000000e+01,7.000000e+00,1.300000e+01,8.000000e+00,3.000000e+00,4.000000e+00,0.000000e+00,4.000000e+00
z12,1.600000e+01,1.300000e+01,1.400000e+01,7.000000e+00,9.000000e+00,9.000000e+00,1.300000e+01,7.000000e+00,1.000000e+00,2.000000e+00,4.000000e+00,0.000000e+00
