zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.999000e+03,1.002480e+03,1.002480e+03,1.900800e+01,2.362400e+01,3.515200e+01,1.572000e+01,2.129600e+01,2.859200e+01,3.320800e+01,5.050400e+01,3.373600e+01
2,1.002912e+03,9.999000e+03,1.002912e+03,2.386400e+01,1.002480e+03,2.500800e+01,2.072000e+01,2.010400e+01,3.040000e+01,3.506400e+01,5.036000e+01,3.554400e+01
3,1.002480e+03,1.002960e+03,9.999000e+03,2.844000e+01,2.829600e+01,2.592000e+01,1.591200e+01,3.796800e+01,3.526400e+01,3.988000e+01,5.517600e+01,4.040800e+01
4,2.229600e+01,2.196000e+01,2.353600e+01,9.999000e+03,1.003104e+03,3.096000e+01,3.634400e+01,1.002672e+03,2.896800e+01,3.363200e+01,4.988000e+01,3.511200e+01
5,2.548800e+01,1.002672e+03,2.605600e+01,1.003104e+03,9.999000e+03,1.002768e+03,1.002432e+03,1.003200e+03,2.854400e+01,3.316000e+01,5.007200e+01,3.464000e+01
6,3.696800e+01,2.320000e+01,2.392000e+01,3.210400e+01,1.002912e+03,9.999000e+03,1.003008e+03,1.002912e+03,3.911200e+01,4.377600e+01,4.644800e+01,4.525600e+01
7,2.348800e+01,2.191200e+01,1.600800e+01,3.234400e+01,1.002432e+03,1.003152e+03,9.999000e+03,1.003440e+03,4.578400e+01,5.040000e+01,6.631200e+01,5.092800e+01
8,2.072800e+01,2.015200e+01,2.087200e+01,1.002672e+03,1.002864e+03,1.002768e+03,1.003104e+03,9.999000e+03,2.372800e+01,2.834400e+01,4.464000e+01,2.887200e+01
9,3.136000e+01,2.954400e+01,2.921600e+01,2.806400e+01,2.959200e+01,4.049600e+01,3.883200e+01,2.382400e+01,9.999000e+03,1.002480e+03,1.002960e+03,1.002264e+03
10,3.588000e+01,3.411200e+01,3.373600e+01,3.163200e+01,3.311200e+01,4.482400e+01,4.340000e+01,2.734400e+01,1.002480e+03,9.999000e+03,1.003296e+03,1.002480e+03
11,5.717600e+01,5.540800e+01,5.398400e+01,4.988000e+01,5.097600e+01,4.730400e+01,6.021600e+01,4.464000e+01,1.002960e+03,1.003296e+03,9.999000e+03,1.003104e+03
12,3.716800e+01,3.459200e+01,3.521600e+01,3.411200e+01,3.564000e+01,4.554400e+01,4.388000e+01,2.887200e+01,1.002264e+03,1.002480e+03,1.003104e+03,9.999000e+03
