zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.999000e+03,9.999000e+03,1.104540e+03,9.999000e+03,1.096540e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z2,9.999000e+03,9.999000e+03,1.104480e+03,9.999000e+03,1.096480e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z3,9.999000e+03,9.999000e+03,1.107820e+03,9.999000e+03,1.099820e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z4,9.999000e+03,9.999000e+03,1.102740e+03,9.999000e+03,1.094740e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z5,9.999000e+03,9.999000e+03,1.097280e+03,9.999000e+03,1.089280e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z6,9.999000e+03,9.999000e+03,1.101660e+03,9.999000e+03,1.093660e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z7,9.999000e+03,9.999000e+03,1.111460e+03,9.999000e+03,1.103460e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z8,9.999000e+03,9.999000e+03,1.105640e+03,9.999000e+03,1.097640e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z9,9.999000e+03,9.999000e+03,1.107360e+03,9.999000e+03,1.099360e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z10,9.999000e+03,9.999000e+03,1.105160e+03,9.999000e+03,1.097160e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z11,9.999000e+03,9.999000e+03,1.108520e+03,9.999000e+03,1.100520e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
z12,9.999000e+03,9.999000e+03,1.107380e+03,9.999000e+03,1.099380e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03,9.999000e+03
