zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.565501415218365944e-01,9.526167591537519908e-01,9.536383706403234184e-01,9.955037268390588556e-01,9.918374288468401190e-01,9.701133201963638708e-01,9.968587867151705861e-01,9.942910792229765482e-01,9.883415834451669824e-01,9.789586529795316627e-01,8.741382422350580939e-01,9.789586529795316627e-01
2,9.466511445676107916e-01,9.565501415218365944e-01,9.500751561524531930e-01,9.918374288468401190e-01,9.536383706403234184e-01,9.908062946327119702e-01,9.942910792229765482e-01,9.949333706665337562e-01,9.852259683067269291e-01,9.734030064231340429e-01,9.059971837697593511e-01,9.734030064231340429e-01
3,9.536383706403234184e-01,9.442724378531738294e-01,9.565501415218365944e-01,9.868746816628971574e-01,9.868746816628971574e-01,9.908062946327119702e-01,9.968587867151705861e-01,9.623121094913941187e-01,9.763394218445388129e-01,9.577102281579662479e-01,8.542833002748444482e-01,9.577102281579662479e-01
4,9.935678915330812266e-01,9.935678915330812266e-01,9.927537604041685171e-01,9.565501415218365944e-01,9.494054895151017304e-01,9.812934900456454779e-01,9.664307767185175146e-01,9.532074086047570560e-01,9.868746816628971574e-01,9.763394218445388129e-01,9.300294203998624720e-01,9.734030064231340429e-01
5,9.908062946327119702e-01,9.508536022808342647e-01,9.896462624689082999e-01,9.494054895151017304e-01,9.565501415218365944e-01,9.518549315951703171e-01,9.546086197177072741e-01,9.490540908297823153e-01,9.883415834451669824e-01,9.789586529795316627e-01,9.108266134379338075e-01,9.763394218445388129e-01
6,9.664307767185175146e-01,9.927537604041685171e-01,9.927537604041685171e-01,9.789586529795316627e-01,9.514452884914049724e-01,9.565501415218365944e-01,9.511609159648752865e-01,9.514452884914049724e-01,9.577102281579662479e-01,9.466905767511621939e-01,9.340535759540498084e-01,9.356687504294453062e-01
7,9.927537604041685171e-01,9.935678915330812266e-01,9.968587867151705861e-01,9.789586529795316627e-01,9.546086197177072741e-01,9.492312071399214846e-01,9.565501415218365944e-01,9.462300901790513530e-01,9.264395335563603284e-01,9.379417248863753942e-01,9.068319751230192738e-01,9.193434570335282663e-01
8,9.949333706665337562e-01,9.949333706665337562e-01,9.949333706665337562e-01,9.532074086047570560e-01,9.515840558217397716e-01,9.518549315951703171e-01,9.494054895151017304e-01,9.565501415218365944e-01,9.927537604041685171e-01,9.868746816628971574e-01,9.360919852831374177e-01,9.868746816628971574e-01
9,9.852259683067269291e-01,9.868746816628971574e-01,9.883415834451669824e-01,9.883415834451669824e-01,9.868746816628971574e-01,9.525741268224333647e-01,9.623121094913941187e-01,9.927537604041685171e-01,9.565501415218365944e-01,9.545194360540574241e-01,9.525060468002143343e-01,9.556153688837212279e-01
10,9.734030064231340429e-01,9.763394218445388129e-01,9.789586529795316627e-01,9.812934900456454779e-01,9.789586529795316627e-01,9.443187802807234688e-01,9.379417248863753942e-01,9.883415834451669824e-01,9.545194360540574241e-01,9.565501415218365944e-01,9.502504070421837756e-01,9.545194360540574241e-01
11,8.039682152195176679e-01,8.874113462748955961e-01,8.603343492175101748e-01,9.300294203998624720e-01,9.186961610436499281e-01,9.386418376749516845e-01,9.153094442498631578e-01,9.360919852831374177e-01,9.525060468002143343e-01,9.502504070421837756e-01,9.565501415218365944e-01,9.508671811713346189e-01
12,9.701133201963638708e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.734030064231340429e-01,9.290113515664102373e-01,9.333919644249093484e-01,9.868746816628971574e-01,9.556153688837212279e-01,9.545194360540574241e-01,9.508671811713346189e-01,9.565501415218365944e-01
