zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.565501415218365944e-01,9.515798837146423050e-01,9.528333379172662099e-01,9.955037268390588556e-01,9.918374288468401190e-01,9.701133201963638708e-01,9.968587867151705861e-01,9.942910792229765482e-01,9.883415834451669824e-01,9.789586529795316627e-01,8.721384336809187010e-01,9.789586529795316627e-01
2,9.430233137580935621e-01,9.565501415218365944e-01,9.476733951426374869e-01,9.918374288468401190e-01,9.528333379172662099e-01,9.908062946327119702e-01,9.942910792229765482e-01,9.949333706665337562e-01,9.852259683067269291e-01,9.734030064231340429e-01,8.721384336809187010e-01,9.734030064231340429e-01
3,9.528333379172662099e-01,9.396016101974269397e-01,9.565501415218365944e-01,9.868746816628971574e-01,9.868746816628971574e-01,9.908062946327119702e-01,9.968587867151705861e-01,9.623121094913941187e-01,9.763394218445388129e-01,9.577102281579662479e-01,8.084546514385325677e-01,9.577102281579662479e-01
4,9.935678915330812266e-01,9.935678915330812266e-01,9.927537604041685171e-01,9.565501415218365944e-01,9.464087720430192086e-01,9.812934900456454779e-01,9.664307767185175146e-01,9.520936722084419879e-01,9.868746816628971574e-01,9.763394218445388129e-01,9.070074837283830238e-01,9.734030064231340429e-01
5,9.908062946327119702e-01,9.490918999981206028e-01,9.896462624689082999e-01,9.464087720430192086e-01,9.565501415218365944e-01,9.502455805712810566e-01,9.540495573189035072e-01,9.457293296405114846e-01,9.883415834451669824e-01,9.789586529795316627e-01,8.721384336809187010e-01,9.763394218445388129e-01
6,9.664307767185175146e-01,9.927537604041685171e-01,9.927537604041685171e-01,9.789586529795316627e-01,9.495019701608031770e-01,9.565501415218365944e-01,9.489753592767903312e-01,9.495019701608031770e-01,9.577102281579662479e-01,9.408925381143934397e-01,9.171166076498563635e-01,9.209944475122199270e-01
7,9.927537604041685171e-01,9.935678915330812266e-01,9.968587867151705861e-01,9.789586529795316627e-01,9.540495573189035072e-01,9.460731327056737250e-01,9.565501415218365944e-01,9.410928194372503164e-01,9.168273035060776621e-01,9.241661881496358033e-01,8.580108217405966187e-01,8.865172568486773264e-01
8,9.949333706665337562e-01,9.949333706665337562e-01,9.949333706665337562e-01,9.520936722084419879e-01,9.497558688445257857e-01,9.502455805712810566e-01,9.464087720430192086e-01,9.565501415218365944e-01,9.927537604041685171e-01,9.868746816628971574e-01,9.255320548339719400e-01,9.868746816628971574e-01
9,9.852259683067269291e-01,9.868746816628971574e-01,9.883415834451669824e-01,9.883415834451669824e-01,9.868746816628971574e-01,9.525741268224333647e-01,9.623121094913941187e-01,9.927537604041685171e-01,9.565501415218365944e-01,9.539013934846338749e-01,9.508400033954100827e-01,9.553553853783732785e-01
10,9.734030064231340429e-01,9.763394218445388129e-01,9.789586529795316627e-01,9.812934900456454779e-01,9.789586529795316627e-01,9.370518210227273270e-01,9.333919644249093484e-01,9.883415834451669824e-01,9.539013934846338749e-01,9.565501415218365944e-01,9.472338643135878034e-01,9.539013934846338749e-01
11,7.685247834990175386e-01,8.185092072961719367e-01,8.263533529809949929e-01,9.070074837283830238e-01,8.848200695450166853e-01,9.258351876516029977e-01,8.757851863543067994e-01,9.255320548339719400e-01,9.508400033954100827e-01,9.472338643135878034e-01,9.565501415218365944e-01,9.484226541963841628e-01
12,9.701133201963638708e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.763394218445388129e-01,9.734030064231340429e-01,9.168273035060776621e-01,9.333919644249093484e-01,9.868746816628971574e-01,9.553553853783732785e-01,9.539013934846338749e-01,9.484226541963841628e-01,9.565501415218365944e-01
