zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.565501e-01,9.497482e-01,9.514325e-01,9.955037e-01,9.918374e-01,9.701133e-01,9.968588e-01,9.942911e-01,9.883416e-01,9.789587e-01,8.721384e-01,9.789587e-01
2,9.357013e-01,9.565501e-01,9.429586e-01,9.918374e-01,9.514325e-01,9.908063e-01,9.942911e-01,9.949334e-01,9.852260e-01,9.734030e-01,8.721384e-01,9.734030e-01
3,9.514325e-01,9.299567e-01,9.565501e-01,9.868746e-01,9.868746e-01,9.908063e-01,9.968588e-01,9.623120e-01,9.763395e-01,9.577103e-01,8.084546e-01,9.577103e-01
4,9.935679e-01,9.935679e-01,9.927537e-01,9.565501e-01,9.402863e-01,9.812935e-01,9.664308e-01,9.500751e-01,9.868746e-01,9.763395e-01,8.721384e-01,9.734030e-01
5,9.908063e-01,9.458029e-01,9.896463e-01,9.402863e-01,9.565501e-01,9.472244e-01,9.531012e-01,9.388005e-01,9.883416e-01,9.789587e-01,8.721384e-01,9.763395e-01
6,9.664308e-01,9.927537e-01,9.927537e-01,9.789587e-01,9.457416e-01,9.565501e-01,9.446602e-01,9.457416e-01,9.577103e-01,9.273070e-01,9.072071e-01,9.168273e-01
7,9.927537e-01,9.935679e-01,9.968588e-01,9.789587e-01,9.531012e-01,9.395566e-01,9.565501e-01,9.297010e-01,9.168273e-01,8.871761e-01,7.147445e-01,8.581489e-01
8,9.949334e-01,9.949334e-01,9.949334e-01,9.500751e-01,9.462538e-01,9.472244e-01,9.402863e-01,9.565501e-01,9.927537e-01,9.868746e-01,9.255320e-01,9.868746e-01
9,9.852260e-01,9.868746e-01,9.883416e-01,9.883416e-01,9.868746e-01,9.525741e-01,9.623120e-01,9.927537e-01,9.565501e-01,9.528422e-01,9.476307e-01,9.549364e-01
10,9.734030e-01,9.763395e-01,9.789587e-01,9.812935e-01,9.789587e-01,9.196635e-01,9.333919e-01,9.883416e-01,9.528422e-01,9.565501e-01,9.409089e-01,9.528422e-01
11,7.685248e-01,7.891817e-01,8.263534e-01,8.721384e-01,8.581489e-01,8.965996e-01,7.584317e-01,9.255320e-01,9.476307e-01,9.409089e-01,9.565501e-01,9.434982e-01
12,9.701133e-01,9.763395e-01,9.763395e-01,9.763395e-01,9.734030e-01,9.168273e-01,9.333919e-01,9.868746e-01,9.549364e-01,9.528422e-01,9.434982e-01,9.565501e-01
