zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063974185798367e-01,9.929664128450048644e-01,9.943755959354476648e-01,9.862788407174810645e-01,9.900346414506969728e-01,9.745807347020393197e-01,9.890130573694068117e-01,9.734030064231340429e-01,8.590897214801969106e-01,9.218137935499194358e-01,5.932398291669925827e-01,8.198194899768439514e-01
2,9.943755959354476648e-01,9.964063974185798367e-01,9.890130573694068117e-01,9.828843800531894548e-01,9.912072837603250752e-01,9.786474438389795028e-01,9.890130573694068117e-01,9.794649847778150731e-01,8.944949086405463712e-01,9.404686359862204359e-01,7.374002858276637040e-01,8.635242455913131332e-01
3,9.929664128450048644e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.734030064231340429e-01,9.786474438389795028e-01,9.490685297470564663e-01,9.862788407174810645e-01,9.370266439430035010e-01,6.779245142582750461e-01,8.027782826664240368e-01,4.644662540471157230e-01,6.929878195296871324e-01
4,9.828759666842723508e-01,9.828759666842723508e-01,9.669140216112958042e-01,9.964063974185798367e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.912072837603250752e-01,9.532639046777520164e-01,9.694243944261639045e-01,8.751737863001020079e-01,9.383557971611792281e-01
5,9.890130573694068117e-01,9.890130573694068117e-01,9.801985502747967427e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.912072837603250752e-01,9.928137599487962817e-01,9.862788407174810645e-01,9.046505351008905516e-01,9.361730603423410457e-01,7.782073380951153307e-01,8.833970308388605641e-01
6,9.734030064231340429e-01,9.669140216112958042e-01,9.370266439430035010e-01,9.794649847778150731e-01,9.890130573694068117e-01,9.964063974185798367e-01,9.840210490871735827e-01,9.890130573694068117e-01,9.383557971611792281e-01,9.659448344680298115e-01,9.073437528269463481e-01,9.190958281073342562e-01
7,9.890130573694068117e-01,9.862788407174810645e-01,9.828759666842723508e-01,9.786474438389795028e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.964063974185798367e-01,9.734030064231340429e-01,8.630078308118195318e-01,9.241418199787565513e-01,7.445255946556719184e-01,8.246066038805045517e-01
8,9.669140216112958042e-01,9.786474438389795028e-01,9.490685297470564663e-01,9.929664128450048644e-01,9.862788407174810645e-01,9.890130573694068117e-01,9.828759666842723508e-01,9.964063974185798367e-01,9.671451750143154058e-01,9.827365580022984215e-01,9.100605934115402196e-01,9.564627520589470411e-01
9,7.549149868676282571e-01,8.581489350995122889e-01,7.314025103557458829e-01,9.498423510334492725e-01,8.833970308388605641e-01,9.046505351008905516e-01,8.585592752337514177e-01,9.647022403982697947e-01,9.964063974185798367e-01,9.943755959354476648e-01,9.871153471823312930e-01,9.947253928010655333e-01
10,7.390911224078013930e-01,9.137455112052564887e-01,8.450606958388047207e-01,9.743630673547318821e-01,9.383557971611792281e-01,9.579827691881643847e-01,9.241418199787565513e-01,9.827365580022984215e-01,9.943755959354476648e-01,9.964063974185798367e-01,9.801134557216737431e-01,9.929664128450048644e-01
11,5.000000000000000000e-01,6.531410735940513801e-01,5.015312452128676268e-01,8.751737863001020079e-01,8.191723302109968907e-01,9.291858543993929409e-01,7.900331092775713104e-01,9.100605934115402196e-01,9.871153471823312930e-01,9.801134557216737431e-01,9.964063974185798367e-01,9.828759666842723508e-01
12,7.109495026250038929e-01,8.284952300245991275e-01,6.859763822322924032e-01,9.383557971611792281e-01,8.756509475900413619e-01,9.046505351008905516e-01,8.299114747646735291e-01,9.564627520589470411e-01,9.947253928010655333e-01,9.929664128450048644e-01,9.828759666842723508e-01,9.964063974185798367e-01
