zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.964064e-01,9.929664e-01,9.943756e-01,9.862788e-01,9.890131e-01,9.734030e-01,9.890131e-01,9.737487e-01,9.188542e-01,8.770860e-01,5.000000e-01,8.550833e-01
z2,9.943756e-01,9.964064e-01,9.890131e-01,9.828759e-01,9.912073e-01,9.786475e-01,9.890131e-01,9.786475e-01,9.051668e-01,8.581489e-01,6.106393e-01,8.581489e-01
z3,9.929664e-01,9.890131e-01,9.964064e-01,9.734030e-01,9.786475e-01,9.490685e-01,9.872788e-01,9.370266e-01,8.122901e-01,7.316872e-01,3.373781e-01,6.927740e-01
z4,9.828759e-01,9.828759e-01,9.669141e-01,9.964064e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.912073e-01,9.370266e-01,9.223706e-01,7.941296e-01,9.223706e-01
z5,9.890131e-01,9.890131e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.912073e-01,9.912073e-01,9.862788e-01,9.201334e-01,8.833970e-01,7.549150e-01,8.833970e-01
z6,9.734030e-01,9.679536e-01,9.588615e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.786475e-01,9.890131e-01,9.223706e-01,9.046505e-01,8.581489e-01,9.046505e-01
z7,9.890131e-01,9.862788e-01,9.868374e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,8.284953e-01,8.178746e-01,5.560139e-01,7.941296e-01
z8,9.728253e-01,9.786475e-01,9.714208e-01,9.929664e-01,9.862788e-01,9.890131e-01,9.828759e-01,9.964064e-01,9.615031e-01,9.490685e-01,8.581489e-01,9.490685e-01
z9,8.710641e-01,9.108583e-01,9.004505e-01,9.370266e-01,9.094452e-01,9.046505e-01,7.941296e-01,9.602032e-01,9.964064e-01,9.943756e-01,9.862788e-01,9.943756e-01
z10,8.150555e-01,8.675744e-01,8.550833e-01,9.223706e-01,8.807635e-01,8.900826e-01,8.178746e-01,9.490685e-01,9.943756e-01,9.964064e-01,9.734030e-01,9.929664e-01
z11,5.000000e-01,5.000000e-01,3.893608e-01,7.549150e-01,7.549150e-01,8.581489e-01,6.626218e-01,7.852291e-01,9.828759e-01,9.734030e-01,9.964064e-01,9.828759e-01
z12,7.789435e-01,8.464311e-01,8.149107e-01,9.223706e-01,8.581489e-01,9.046505e-01,7.941296e-01,9.490685e-01,9.943756e-01,9.929664e-01,9.828759e-01,9.964064e-01
