zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.929664e-01,9.943756e-01,9.868466e-01,9.890131e-01,9.734030e-01,9.914700e-01,9.820153e-01,9.493174e-01,9.193717e-01,5.695102e-01,9.081523e-01
2,9.943756e-01,9.964064e-01,9.890131e-01,9.828759e-01,9.912073e-01,9.786475e-01,9.890131e-01,9.848117e-01,9.394600e-01,9.031495e-01,7.079042e-01,8.912060e-01
3,9.929664e-01,9.890131e-01,9.964064e-01,9.734030e-01,9.786475e-01,9.661573e-01,9.910203e-01,9.370266e-01,8.837796e-01,8.223572e-01,4.458876e-01,8.005667e-01
4,9.828759e-01,9.828759e-01,9.757616e-01,9.964064e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.912073e-01,9.515998e-01,9.306474e-01,8.401668e-01,9.223706e-01
5,9.890131e-01,9.890131e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.912073e-01,9.912073e-01,9.862788e-01,9.499373e-01,9.203271e-01,7.549150e-01,8.999978e-01
6,9.734030e-01,9.778171e-01,9.731847e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.786475e-01,9.890131e-01,9.223706e-01,9.273070e-01,8.710500e-01,9.046505e-01
7,9.890131e-01,9.862788e-01,9.907866e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,8.284953e-01,8.871761e-01,7.147445e-01,7.941296e-01
8,9.820744e-01,9.846165e-01,9.813771e-01,9.929664e-01,9.862788e-01,9.890131e-01,9.828759e-01,9.964064e-01,9.745049e-01,9.587950e-01,8.736581e-01,9.527797e-01
9,9.229272e-01,9.439125e-01,9.405696e-01,9.557533e-01,9.432224e-01,9.046505e-01,8.409562e-01,9.738529e-01,9.964064e-01,9.943756e-01,9.862788e-01,9.943756e-01
10,8.820929e-01,9.121168e-01,9.081523e-01,9.375767e-01,9.212723e-01,9.196635e-01,8.871761e-01,9.632834e-01,9.943756e-01,9.964064e-01,9.734030e-01,9.929664e-01
11,5.000000e-01,6.270153e-01,4.814700e-01,8.401668e-01,7.864054e-01,8.920184e-01,7.584317e-01,8.736581e-01,9.828759e-01,9.734030e-01,9.964064e-01,9.828759e-01
12,8.599218e-01,9.011582e-01,8.851042e-01,9.223706e-01,8.886673e-01,9.046505e-01,7.967150e-01,9.527797e-01,9.943756e-01,9.929664e-01,9.828759e-01,9.964064e-01
