zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.473047971725463867e-01,7.402527332305908203e-01,7.420006990432739258e-01,9.043914675712585449e-01,8.539595007896423340e-01,7.216523289680480957e-01,9.387738704681396484e-01,8.686414957046508789e-01,6.576861739158630371e-01,6.387752890586853027e-01,2.343680858612060547e-01,4.935003519058227539e-01
2,7.229199409484863281e-01,7.473047971725463867e-01,7.316289544105529785e-01,8.423741459846496582e-01,7.420006990432739258e-01,8.171265125274658203e-01,8.913881778717041016e-01,8.895349502563476562e-01,6.165665984153747559e-01,6.679219007492065430e-01,3.675010204315185547e-01,5.485150814056396484e-01
3,7.420006990432739258e-01,7.155978083610534668e-01,7.473047971725463867e-01,7.231218218803405762e-01,7.338021993637084961e-01,7.604229450225830078e-01,9.345023632049560547e-01,6.602428555488586426e-01,4.136249125003814697e-01,4.588705003261566162e-01,1.389007121324539185e-01,3.210946619510650635e-01
4,8.537098765373229980e-01,8.687555193901062012e-01,8.247691988945007324e-01,7.473047971725463867e-01,7.277259230613708496e-01,7.265855073928833008e-01,7.157288789749145508e-01,7.402718663215637207e-01,6.873626112937927246e-01,7.124130129814147949e-01,5.563004016876220703e-01,6.642330288887023926e-01
5,7.886821627616882324e-01,7.355793714523315430e-01,7.947827577590942383e-01,7.277259230613708496e-01,7.473047971725463867e-01,7.369406223297119141e-01,7.437523007392883301e-01,7.254836559295654297e-01,6.617270708084106445e-01,6.604008078575134277e-01,4.229240119457244873e-01,5.630461573600769043e-01
6,5.757924318313598633e-01,8.422414064407348633e-01,8.029761314392089844e-01,7.277259230613708496e-01,7.348920106887817383e-01,7.473047971725463867e-01,7.333546280860900879e-01,7.348920106887817383e-01,6.642330288887023926e-01,7.067427039146423340e-01,6.132367849349975586e-01,6.340040564537048340e-01
7,8.273555040359497070e-01,8.707942962646484375e-01,9.322641491889953613e-01,7.157288789749145508e-01,7.437523007392883301e-01,7.266308069229125977e-01,7.473047971725463867e-01,7.123415470123291016e-01,5.414391756057739258e-01,6.389645934104919434e-01,3.767811357975006104e-01,4.851852357387542725e-01
8,8.643618226051330566e-01,8.877538442611694336e-01,8.579052686691284180e-01,7.402718663215637207e-01,7.356076836585998535e-01,7.369406223297119141e-01,7.277259230613708496e-01,7.473047971725463867e-01,8.141190409660339355e-01,7.307956814765930176e-01,6.134603023529052734e-01,6.928164958953857422e-01
9,5.287184119224548340e-01,6.332070827484130859e-01,6.032439470291137695e-01,7.007768750190734863e-01,6.290165185928344727e-01,6.076142191886901855e-01,5.339050292968750000e-01,8.086094260215759277e-01,7.473047971725463867e-01,7.434380650520324707e-01,7.369662523269653320e-01,7.456873655319213867e-01
10,4.182406365871429443e-01,6.288638710975646973e-01,5.180420279502868652e-01,7.189442515373229980e-01,6.642330288887023926e-01,6.953770518302917480e-01,6.389645934104919434e-01,7.541741728782653809e-01,7.434380650520324707e-01,7.473047971725463867e-01,7.277690768241882324e-01,7.434380650520324707e-01
11,8.318097889423370361e-02,2.850084304809570312e-01,1.627162396907806396e-01,5.563004016876220703e-01,4.766448438167572021e-01,6.480072140693664551e-01,4.323893785476684570e-01,6.134603023529052734e-01,7.369662523269653320e-01,7.277690768241882324e-01,7.473047971725463867e-01,7.316647768020629883e-01
12,3.628535568714141846e-01,4.759496152400970459e-01,4.179973304271697998e-01,6.642330288887023926e-01,5.630461573600769043e-01,5.765936374664306641e-01,4.936021864414215088e-01,6.928164958953857422e-01,7.456873655319213867e-01,7.434380650520324707e-01,7.316647768020629883e-01,7.473047971725463867e-01
