zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.473048e-01,7.419908e-01,7.433066e-01,9.323114e-01,8.914608e-01,7.309355e-01,9.560077e-01,9.081915e-01,7.644529e-01,6.913604e-01,4.449298e-01,6.252167e-01
2,7.310166e-01,7.473048e-01,7.366864e-01,8.847550e-01,7.433066e-01,8.667762e-01,9.208352e-01,9.220657e-01,7.273561e-01,7.053515e-01,5.530502e-01,6.476432e-01
3,7.433066e-01,7.265287e-01,7.473048e-01,7.983881e-01,8.048284e-01,8.342773e-01,9.536799e-01,7.006410e-01,5.592823e-01,6.020837e-01,3.483497e-01,5.197408e-01
4,8.972237e-01,9.056165e-01,8.780668e-01,7.473048e-01,7.345987e-01,7.569905e-01,7.279731e-01,7.422462e-01,7.734244e-01,7.270683e-01,6.563804e-01,7.037668e-01
5,8.504011e-01,7.389085e-01,8.499553e-01,7.345987e-01,7.473048e-01,7.400191e-01,7.446103e-01,7.334379e-01,7.668752e-01,7.021298e-01,5.836555e-01,6.567382e-01
6,6.547605e-01,8.878285e-01,8.660238e-01,7.345987e-01,7.388607e-01,7.473048e-01,7.380158e-01,7.388607e-01,7.037668e-01,7.244586e-01,6.805078e-01,6.893219e-01
7,8.795049e-01,9.067641e-01,9.524724e-01,7.279731e-01,7.446103e-01,7.340286e-01,7.473048e-01,7.263289e-01,6.472559e-01,6.931064e-01,5.583941e-01,6.184549e-01
8,9.084828e-01,9.210900e-01,9.050595e-01,7.422462e-01,7.392608e-01,7.400191e-01,7.345987e-01,7.473048e-01,8.721663e-01,8.026990e-01,6.825454e-01,7.781211e-01
9,6.706774e-01,7.437879e-01,7.314026e-01,7.901367e-01,7.412066e-01,6.781313e-01,6.439194e-01,8.691257e-01,7.473048e-01,7.444080e-01,7.403365e-01,7.460440e-01
10,5.550880e-01,6.853092e-01,6.337955e-01,7.307723e-01,7.037668e-01,7.184871e-01,6.931064e-01,8.217500e-01,7.444080e-01,7.473048e-01,7.350851e-01,7.444080e-01
11,2.511717e-01,4.898557e-01,3.761484e-01,6.563804e-01,6.143792e-01,6.968894e-01,5.925248e-01,6.825454e-01,7.403365e-01,7.350851e-01,7.473048e-01,7.371079e-01
12,5.038125e-01,6.069497e-01,5.626072e-01,7.037668e-01,6.567382e-01,6.626346e-01,6.224336e-01,7.781211e-01,7.460440e-01,7.444080e-01,7.371079e-01,7.473048e-01
