zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063974185798367e-01,9.893211093146039303e-01,9.910755847915687644e-01,9.809064216919174406e-01,9.900346414506969728e-01,9.745807347020393197e-01,9.871708728050744286e-01,9.716708278255995479e-01,8.590897214801969106e-01,9.218137935499194358e-01,5.932398291669925827e-01,8.198194899768439514e-01
2,9.746888923900611790e-01,9.964063974185798367e-01,9.822485119973075607e-01,9.828843800531894548e-01,9.910755847915687644e-01,9.771987566576937345e-01,9.871708728050744286e-01,9.794649847778150731e-01,8.944949086405463712e-01,9.404686359862204359e-01,7.374002858276637040e-01,8.635242455913131332e-01
3,9.910755847915687644e-01,9.687049458077749975e-01,9.964063974185798367e-01,9.552657437370924987e-01,9.716708278255995479e-01,9.247529555280975533e-01,9.851475267045697315e-01,9.341879686296739038e-01,6.779245142582750461e-01,8.027782826664240368e-01,4.644662540471157230e-01,6.929878195296871324e-01
4,9.597910115289588484e-01,9.815894630890116268e-01,9.519833628273440818e-01,9.964063974185798367e-01,9.794649847778150731e-01,9.780114604470803163e-01,9.706308095994502505e-01,9.896616209921387242e-01,9.532639046777520164e-01,9.694243944261639045e-01,8.751737863001020079e-01,9.383557971611792281e-01
5,9.449492117498796695e-01,9.852114054819989253e-01,9.801985502747967427e-01,9.794649847778150731e-01,9.964063974185798367e-01,9.866920974855314386e-01,9.928137599487962817e-01,9.779171788602631921e-01,9.009098361394222154e-01,9.361730603423410457e-01,7.782073380951153307e-01,8.756509475900413619e-01
6,8.730140279141789250e-01,9.625606576826433169e-01,9.364339816649447368e-01,9.794649847778150731e-01,9.851475267045697315e-01,9.964063974185798367e-01,9.840210490871735827e-01,9.851475267045697315e-01,9.383557971611792281e-01,9.659448344680298115e-01,9.073437528269463481e-01,9.190958281073342562e-01
7,9.449492117498796695e-01,9.822485119973075607e-01,9.809064216919174406e-01,9.706308095994502505e-01,9.928137599487962817e-01,9.787048339786842410e-01,9.964063974185798367e-01,9.684385930039557389e-01,8.630078308118195318e-01,9.241418199787565513e-01,7.445255946556719184e-01,8.246066038805045517e-01
8,9.224421103363656949e-01,9.696826883023206278e-01,9.272959042298190013e-01,9.896616209921387242e-01,9.856810642727138472e-01,9.866920974855314386e-01,9.794649847778150731e-01,9.964063974185798367e-01,9.671451750143154058e-01,9.827365580022984215e-01,9.100605934115402196e-01,9.564627520589470411e-01
9,6.706773052594504625e-01,8.407240162107216808e-01,7.314025103557458829e-01,9.498423510334492725e-01,8.796373022013310727e-01,9.041750593968114202e-01,8.585592752337514177e-01,9.647022403982697947e-01,9.964063974185798367e-01,9.925439832255569250e-01,9.871153471823312930e-01,9.947253928010655333e-01
10,7.390911224078013930e-01,9.137455112052564887e-01,8.450606958388047207e-01,9.743630673547318821e-01,9.383557971611792281e-01,9.579827691881643847e-01,9.241418199787565513e-01,9.827365580022984215e-01,9.925439832255569250e-01,9.964063974185798367e-01,9.801134557216737431e-01,9.925439832255569250e-01
11,3.348956399488282054e-01,6.531410735940513801e-01,5.015312452128676268e-01,8.751737863001020079e-01,8.191723302109968907e-01,9.291858543993929409e-01,7.900331092775713104e-01,9.100605934115402196e-01,9.871153471823312930e-01,9.801134557216737431e-01,9.964063974185798367e-01,9.828106251494942436e-01
12,6.120648370660612958e-01,8.092663277282785561e-01,6.859763822322924032e-01,9.383557971611792281e-01,8.756509475900413619e-01,8.835128634218788468e-01,8.299114747646735291e-01,9.564627520589470411e-01,9.947253928010655333e-01,9.925439832255569250e-01,9.828106251494942436e-01,9.964063974185798367e-01
