zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.565501e-01,9.497482e-01,9.514325e-01,9.868466e-01,9.785746e-01,9.355975e-01,9.914700e-01,9.820153e-01,9.493174e-01,9.193717e-01,5.695102e-01,9.081523e-01
2,9.357013e-01,9.565501e-01,9.429586e-01,9.771730e-01,9.514325e-01,9.733470e-01,9.845656e-01,9.848117e-01,9.394600e-01,9.031495e-01,7.079042e-01,8.912060e-01
3,9.514325e-01,9.299567e-01,9.565501e-01,9.577588e-01,9.593041e-01,9.661573e-01,9.910203e-01,8.968204e-01,8.837796e-01,8.223572e-01,4.458876e-01,8.005667e-01
4,9.797686e-01,9.814907e-01,9.757616e-01,9.565501e-01,9.402863e-01,9.473898e-01,9.318056e-01,9.500751e-01,9.515998e-01,9.306474e-01,8.401668e-01,9.020100e-01
5,9.697705e-01,9.458029e-01,9.696718e-01,9.402863e-01,9.565501e-01,9.472244e-01,9.531012e-01,9.388005e-01,9.499373e-01,9.203271e-01,7.470790e-01,8.999978e-01
6,8.827403e-01,9.778171e-01,9.731847e-01,9.402863e-01,9.457416e-01,9.565501e-01,9.446602e-01,9.457416e-01,9.008216e-01,9.273070e-01,8.710500e-01,8.823320e-01
7,9.760662e-01,9.817247e-01,9.907866e-01,9.350584e-01,9.531012e-01,9.395566e-01,9.565501e-01,9.297010e-01,8.284875e-01,8.871761e-01,7.147445e-01,7.916223e-01
8,9.820744e-01,9.846165e-01,9.813771e-01,9.500751e-01,9.462538e-01,9.472244e-01,9.402863e-01,9.565501e-01,9.745049e-01,9.587950e-01,8.736581e-01,9.527797e-01
9,9.229272e-01,9.439125e-01,9.405696e-01,9.557533e-01,9.432224e-01,8.680080e-01,8.409562e-01,9.738529e-01,9.565501e-01,9.528422e-01,9.476307e-01,9.549364e-01
10,8.820929e-01,9.121168e-01,9.081523e-01,9.375767e-01,9.212723e-01,9.196635e-01,8.871761e-01,9.632834e-01,9.528422e-01,9.565501e-01,9.409089e-01,9.528422e-01
11,3.235468e-01,6.270153e-01,4.814700e-01,8.401668e-01,7.864054e-01,8.920184e-01,7.584317e-01,8.736581e-01,9.476307e-01,9.409089e-01,9.565501e-01,9.434982e-01
12,8.599218e-01,9.011582e-01,8.851042e-01,9.121168e-01,8.886673e-01,8.481723e-01,7.967150e-01,9.527797e-01,9.549364e-01,9.528422e-01,9.434982e-01,9.565501e-01
