zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.565501213073730469e-01,9.195957183837890625e-01,9.304618239402770996e-01,9.955037236213684082e-01,9.918374419212341309e-01,9.701133370399475098e-01,9.968588352203369141e-01,9.942910671234130859e-01,9.883416295051574707e-01,9.789587259292602539e-01,8.721384406089782715e-01,9.789587259292602539e-01
2,7.148129940032958984e-01,9.565501213073730469e-01,8.142036199569702148e-01,9.918374419212341309e-01,9.304618239402770996e-01,9.908062815666198730e-01,9.942910671234130859e-01,9.949334263801574707e-01,9.852259755134582520e-01,9.734029769897460938e-01,8.721384406089782715e-01,9.734029769897460938e-01
3,9.304618239402770996e-01,6.253006458282470703e-01,9.565501213073730469e-01,9.868746399879455566e-01,9.868746399879455566e-01,9.908062815666198730e-01,9.968588352203369141e-01,9.623120427131652832e-01,9.763394594192504883e-01,9.577102661132812500e-01,8.084546327590942383e-01,9.577102661132812500e-01
4,9.935678839683532715e-01,9.935678839683532715e-01,9.927536845207214355e-01,9.565501213073730469e-01,7.445413470268249512e-01,9.812934994697570801e-01,9.664308428764343262e-01,9.131522774696350098e-01,9.868746399879455566e-01,9.763394594192504883e-01,8.721384406089782715e-01,9.734029769897460938e-01
5,9.908062815666198730e-01,8.740990757942199707e-01,9.896462559700012207e-01,7.445413470268249512e-01,9.565501213073730469e-01,8.805194497108459473e-01,9.408596754074096680e-01,7.018162608146667480e-01,9.883416295051574707e-01,9.789587259292602539e-01,8.721384406089782715e-01,9.763394594192504883e-01
6,9.664308428764343262e-01,9.927536845207214355e-01,9.927536845207214355e-01,9.789587259292602539e-01,8.500237464904785156e-01,9.565501213073730469e-01,8.244062066078186035e-01,8.500237464904785156e-01,9.577102661132812500e-01,9.255320429801940918e-01,9.072070717811584473e-01,9.168273210525512695e-01
7,9.927536845207214355e-01,9.935678839683532715e-01,9.968588352203369141e-01,9.789587259292602539e-01,9.408596754074096680e-01,7.238290905952453613e-01,9.565501213073730469e-01,4.979915022850036621e-01,9.168273210525512695e-01,8.581488728523254395e-01,5.000000000000000000e-01,8.581488728523254395e-01
8,9.949334263801574707e-01,9.949334263801574707e-01,9.949334263801574707e-01,9.131522774696350098e-01,8.611797094345092773e-01,8.805194497108459473e-01,7.445413470268249512e-01,9.565501213073730469e-01,9.927536845207214355e-01,9.868746399879455566e-01,9.255320429801940918e-01,9.868746399879455566e-01
9,9.852259755134582520e-01,9.868746399879455566e-01,9.883416295051574707e-01,9.883416295051574707e-01,9.868746399879455566e-01,9.525741338729858398e-01,9.623120427131652832e-01,9.927536845207214355e-01,9.565501213073730469e-01,9.384741187095642090e-01,8.684644699096679688e-01,9.508172273635864258e-01
10,9.734029769897460938e-01,9.763394594192504883e-01,9.789587259292602539e-01,9.812934994697570801e-01,9.789587259292602539e-01,9.168273210525512695e-01,9.333919286727905273e-01,9.883416295051574707e-01,9.384741187095642090e-01,9.565501213073730469e-01,7.175413370132446289e-01,9.384741187095642090e-01
11,7.685248255729675293e-01,7.891817092895507812e-01,8.263533711433410645e-01,8.721384406089782715e-01,8.581488728523254395e-01,8.965995907783508301e-01,6.726070046424865723e-01,9.255320429801940918e-01,8.684644699096679688e-01,7.175413370132446289e-01,9.565501213073730469e-01,7.939868569374084473e-01
12,9.701133370399475098e-01,9.763394594192504883e-01,9.763394594192504883e-01,9.763394594192504883e-01,9.734029769897460938e-01,9.168273210525512695e-01,9.333919286727905273e-01,9.868746399879455566e-01,9.508172273635864258e-01,9.384741187095642090e-01,7.939868569374084473e-01,9.565501213073730469e-01
