zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.565501e-01,6.253006e-01,7.377837e-01,9.868466e-01,9.785746e-01,9.136438e-01,9.914700e-01,9.820153e-01,9.493174e-01,9.193717e-01,5.408885e-01,9.081523e-01
z2,2.733177e-02,9.565501e-01,8.132213e-02,9.771730e-01,7.377837e-01,9.733470e-01,9.845656e-01,9.848117e-01,9.394600e-01,9.031495e-01,5.505270e-01,8.912060e-01
z3,7.377837e-01,1.193438e-02,9.565501e-01,9.577588e-01,9.593041e-01,9.661573e-01,9.910203e-01,8.697375e-01,8.837796e-01,8.223572e-01,3.781238e-01,8.005667e-01
z4,9.797686e-01,9.814907e-01,9.757616e-01,9.565501e-01,2.925315e-02,9.473898e-01,8.990868e-01,5.087653e-01,9.515998e-01,9.219657e-01,5.823433e-01,9.020100e-01
z5,9.697705e-01,2.525607e-01,9.696718e-01,2.925315e-02,9.565501e-01,2.591286e-01,8.500237e-01,1.726676e-02,9.499373e-01,9.203271e-01,5.696835e-01,8.999978e-01
z6,8.827403e-01,9.778171e-01,9.731847e-01,9.388841e-01,1.355938e-01,9.565501e-01,8.396547e-02,1.355938e-01,8.506566e-01,7.739025e-01,6.919049e-01,7.272828e-01
z7,9.760662e-01,9.817247e-01,9.907866e-01,9.350584e-01,8.500237e-01,2.249343e-02,9.565501e-01,2.558100e-03,6.981113e-01,5.846763e-01,1.539123e-01,5.496953e-01
z8,9.820744e-01,9.846165e-01,9.813771e-01,5.087653e-01,1.701728e-01,2.591286e-01,2.925315e-02,9.565501e-01,9.745049e-01,9.587950e-01,7.305077e-01,9.527797e-01
z9,9.229272e-01,9.439125e-01,9.405696e-01,9.557533e-01,9.432224e-01,8.199605e-01,8.409562e-01,9.738529e-01,9.565501e-01,8.208752e-01,1.751285e-01,9.335824e-01
z10,8.820929e-01,9.121168e-01,9.081523e-01,9.375767e-01,9.212723e-01,7.497952e-01,7.653072e-01,9.632834e-01,8.208752e-01,9.565501e-01,1.787033e-02,8.208752e-01
z11,3.235468e-01,3.988738e-01,4.192921e-01,5.823433e-01,5.464854e-01,6.743487e-01,2.772147e-01,7.305077e-01,1.751285e-01,1.787033e-02,9.565501e-01,5.078405e-02
z12,8.599218e-01,9.011582e-01,8.851042e-01,9.121168e-01,8.886673e-01,7.115902e-01,7.412355e-01,9.527797e-01,9.335824e-01,8.208752e-01,5.078405e-02,9.565501e-01
