zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.964064e-01,9.929664e-01,9.943756e-01,9.907932e-01,9.890131e-01,9.734030e-01,9.938821e-01,9.877114e-01,9.687335e-01,9.479728e-01,6.790218e-01,9.430808e-01
z2,9.943756e-01,9.964064e-01,9.890131e-01,9.837692e-01,9.912073e-01,9.812671e-01,9.890131e-01,9.894527e-01,9.618744e-01,9.363434e-01,6.846446e-01,9.309953e-01
z3,9.929664e-01,9.890131e-01,9.964064e-01,9.734030e-01,9.786475e-01,9.779985e-01,9.936684e-01,9.370266e-01,9.303761e-01,8.871145e-01,5.370122e-01,8.772411e-01
z4,9.861664e-01,9.869676e-01,9.837539e-01,9.964064e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.912073e-01,9.685000e-01,9.471620e-01,7.941296e-01,9.358265e-01
z5,9.890131e-01,9.890131e-01,9.787500e-01,9.890131e-01,9.964064e-01,9.912073e-01,9.912073e-01,9.862788e-01,9.689941e-01,9.483974e-01,7.549150e-01,9.373093e-01
z6,9.734030e-01,9.846927e-01,9.826115e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.786475e-01,9.890131e-01,9.223706e-01,9.046505e-01,8.581489e-01,9.046505e-01
z7,9.890131e-01,9.870783e-01,9.935587e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,8.284953e-01,7.941296e-01,5.560139e-01,7.941296e-01
z8,9.882137e-01,9.893622e-01,9.879079e-01,9.929664e-01,9.862788e-01,9.890131e-01,9.828759e-01,9.964064e-01,9.831921e-01,9.717520e-01,8.581489e-01,9.690229e-01
z9,9.550065e-01,9.651785e-01,9.651464e-01,9.714874e-01,9.648870e-01,9.046505e-01,8.993697e-01,9.829043e-01,9.964064e-01,9.943756e-01,9.862788e-01,9.943756e-01
z10,9.270071e-01,9.426672e-01,9.430808e-01,9.579622e-01,9.488185e-01,8.833970e-01,8.413090e-01,9.748660e-01,9.943756e-01,9.964064e-01,9.734030e-01,9.929664e-01
z11,5.000000e-01,5.415440e-01,5.751465e-01,7.549150e-01,7.549150e-01,8.581489e-01,6.626218e-01,8.182893e-01,9.828759e-01,9.734030e-01,9.964064e-01,9.828759e-01
z12,9.144921e-01,9.378151e-01,9.309337e-01,9.426672e-01,9.298769e-01,9.046505e-01,8.294310e-01,9.690229e-01,9.943756e-01,9.929664e-01,9.828759e-01,9.964064e-01
