zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.929664e-01,9.943756e-01,9.862788e-01,9.890131e-01,9.734030e-01,9.890131e-01,9.734030e-01,9.362083e-01,9.419091e-01,9.186665e-01,9.328337e-01
2,9.943756e-01,9.964064e-01,9.890131e-01,9.828759e-01,9.912073e-01,9.786475e-01,9.890131e-01,9.786475e-01,9.392493e-01,9.441754e-01,9.315168e-01,9.362950e-01
3,9.929664e-01,9.890131e-01,9.964064e-01,9.734030e-01,9.786475e-01,9.490685e-01,9.862788e-01,9.399235e-01,9.239933e-01,9.325351e-01,9.165394e-01,9.277346e-01
4,9.828759e-01,9.828759e-01,9.669141e-01,9.964064e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.912073e-01,9.515275e-01,9.527078e-01,9.483566e-01,9.503034e-01
5,9.890131e-01,9.890131e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.912073e-01,9.912073e-01,9.862788e-01,9.486548e-01,9.502673e-01,9.429020e-01,9.470690e-01
6,9.734030e-01,9.669141e-01,9.477673e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.786475e-01,9.890131e-01,9.503034e-01,9.526258e-01,9.487385e-01,9.489043e-01
7,9.890131e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,9.040539e-01,9.171064e-01,8.865851e-01,8.964283e-01
8,9.669141e-01,9.786475e-01,9.490685e-01,9.929664e-01,9.862788e-01,9.890131e-01,9.828759e-01,9.964064e-01,9.589087e-01,9.508626e-01,9.434596e-01,9.490685e-01
9,9.347757e-01,9.414372e-01,9.379147e-01,9.514643e-01,9.471169e-01,9.486967e-01,9.410232e-01,9.516215e-01,9.964064e-01,9.943756e-01,9.862788e-01,9.943756e-01
10,9.356806e-01,9.459560e-01,9.433373e-01,9.535589e-01,9.503034e-01,9.516215e-01,9.456412e-01,9.537012e-01,9.943756e-01,9.964064e-01,9.734030e-01,9.929664e-01
11,9.165394e-01,9.346834e-01,9.301382e-01,9.483566e-01,9.449906e-01,9.501582e-01,9.379147e-01,9.485704e-01,9.828759e-01,9.734030e-01,9.964064e-01,9.828759e-01
12,9.283141e-01,9.389426e-01,9.350506e-01,9.503034e-01,9.470690e-01,9.471644e-01,9.384741e-01,9.504817e-01,9.943756e-01,9.929664e-01,9.828759e-01,9.964064e-01
