zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.929664e-01,9.943756e-01,9.862788e-01,9.890131e-01,9.734030e-01,9.890131e-01,9.734030e-01,9.337425e-01,9.403129e-01,9.129009e-01,9.298657e-01
2,9.943756e-01,9.964064e-01,9.890131e-01,9.828759e-01,9.912073e-01,9.786475e-01,9.890131e-01,9.786475e-01,9.372581e-01,9.428705e-01,9.276565e-01,9.338858e-01
3,9.929664e-01,9.890131e-01,9.964064e-01,9.734030e-01,9.786475e-01,9.490685e-01,9.862788e-01,9.383554e-01,9.193045e-01,9.293692e-01,9.092460e-01,9.233158e-01
4,9.828759e-01,9.828759e-01,9.669141e-01,9.964064e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.912073e-01,9.508570e-01,9.522316e-01,9.469891e-01,9.494786e-01
5,9.890131e-01,9.890131e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.912073e-01,9.912073e-01,9.862788e-01,9.474849e-01,9.494199e-01,9.407657e-01,9.456853e-01
6,9.734030e-01,9.669141e-01,9.468277e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.786475e-01,9.890131e-01,9.494786e-01,9.521006e-01,9.476230e-01,9.478950e-01
7,9.890131e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,8.980414e-01,9.130965e-01,8.773186e-01,8.892925e-01
8,9.669141e-01,9.786475e-01,9.490685e-01,9.929664e-01,9.862788e-01,9.890131e-01,9.828759e-01,9.964064e-01,9.589087e-01,9.503750e-01,9.416971e-01,9.490685e-01
9,9.313436e-01,9.395391e-01,9.350354e-01,9.507545e-01,9.457644e-01,9.475541e-01,9.388523e-01,9.510086e-01,9.964064e-01,9.943756e-01,9.862788e-01,9.943756e-01
10,9.328666e-01,9.447674e-01,9.414940e-01,9.531379e-01,9.494786e-01,9.510086e-01,9.442531e-01,9.533641e-01,9.943756e-01,9.964064e-01,9.734030e-01,9.929664e-01
11,9.092460e-01,9.311868e-01,9.252915e-01,9.469891e-01,9.431728e-01,9.492418e-01,9.350354e-01,9.473451e-01,9.828759e-01,9.734030e-01,9.964064e-01,9.828759e-01
12,9.242953e-01,9.367532e-01,9.318090e-01,9.494786e-01,9.456853e-01,9.458431e-01,9.359751e-01,9.497673e-01,9.943756e-01,9.929664e-01,9.828759e-01,9.964064e-01
