zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748362541198730e-01,9.488493204116821289e-01,9.501460194587707520e-01,9.955037236213684082e-01,9.918374419212341309e-01,9.701133370399475098e-01,9.968588352203369141e-01,9.942910671234130859e-01,9.883416295051574707e-01,9.789587259292602539e-01,9.129009246826171875e-01,9.789587259292602539e-01
2,9.430378675460815430e-01,9.535748362541198730e-01,9.467380046844482422e-01,9.918374419212341309e-01,9.512934684753417969e-01,9.908062815666198730e-01,9.942910671234130859e-01,9.949334263801574707e-01,9.852259755134582520e-01,9.734029769897460938e-01,9.276565313339233398e-01,9.734029769897460938e-01
3,9.501460194587707520e-01,9.407185316085815430e-01,9.535748362541198730e-01,9.868746399879455566e-01,9.868746399879455566e-01,9.908062815666198730e-01,9.968588352203369141e-01,9.623120427131652832e-01,9.763394594192504883e-01,9.577102661132812500e-01,9.092459678649902344e-01,9.577102661132812500e-01
4,9.935678839683532715e-01,9.935678839683532715e-01,9.927536845207214355e-01,9.565501213073730469e-01,9.526941180229187012e-01,9.812934994697570801e-01,9.664308428764343262e-01,9.538634419441223145e-01,9.868746399879455566e-01,9.763394594192504883e-01,9.469890594482421875e-01,9.734029769897460938e-01
5,9.908062815666198730e-01,9.521346688270568848e-01,9.896462559700012207e-01,9.526941180229187012e-01,9.565501213073730469e-01,9.537944197654724121e-01,9.532435536384582520e-01,9.516370296478271484e-01,9.883416295051574707e-01,9.789587259292602539e-01,9.407656788825988770e-01,9.763394594192504883e-01
6,9.664308428764343262e-01,9.927536845207214355e-01,9.927536845207214355e-01,9.789587259292602539e-01,9.536894559860229492e-01,9.565501213073730469e-01,9.507430195808410645e-01,9.528555274009704590e-01,9.577102661132812500e-01,9.521005749702453613e-01,9.476230144500732422e-01,9.478949904441833496e-01
7,9.927536845207214355e-01,9.935678839683532715e-01,9.968588352203369141e-01,9.789587259292602539e-01,9.394889473915100098e-01,9.279289245605468750e-01,9.379417300224304199e-01,9.178680777549743652e-01,9.168273210525512695e-01,9.130964875221252441e-01,8.773185610771179199e-01,8.892924785614013672e-01
8,9.949334263801574707e-01,9.949334263801574707e-01,9.949334263801574707e-01,9.510971903800964355e-01,9.496973752975463867e-01,9.498113989830017090e-01,9.426589012145996094e-01,9.535748362541198730e-01,9.927536845207214355e-01,9.868746399879455566e-01,9.416970610618591309e-01,9.868746399879455566e-01
9,9.852259755134582520e-01,9.868746399879455566e-01,9.883416295051574707e-01,9.883416295051574707e-01,9.868746399879455566e-01,9.525741338729858398e-01,9.623120427131652832e-01,9.927536845207214355e-01,9.565501213073730469e-01,9.553199410438537598e-01,9.543954133987426758e-01,9.559703469276428223e-01
10,9.734029769897460938e-01,9.763394594192504883e-01,9.789587259292602539e-01,9.812934994697570801e-01,9.789587259292602539e-01,9.510085582733154297e-01,9.442530870437622070e-01,9.883416295051574707e-01,9.553199410438537598e-01,9.565501213073730469e-01,9.534009695053100586e-01,9.553199410438537598e-01
11,9.092459678649902344e-01,9.311867952346801758e-01,9.252914786338806152e-01,9.469890594482421875e-01,9.431727528572082520e-01,9.492417573928833008e-01,9.350354075431823730e-01,9.473451375961303711e-01,9.543954133987426758e-01,9.534009695053100586e-01,9.565501213073730469e-01,9.535468220710754395e-01
12,9.701133370399475098e-01,9.763394594192504883e-01,9.763394594192504883e-01,9.763394594192504883e-01,9.734029769897460938e-01,9.458431005477905273e-01,9.359751343727111816e-01,9.868746399879455566e-01,9.559703469276428223e-01,9.553199410438537598e-01,9.535468220710754395e-01,9.565501213073730469e-01
