zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.938644e-01,9.945815e-01,9.936078e-01,9.951612e-01,9.926814e-01,9.919878e-01,9.916222e-01,9.865801e-01,9.898240e-01,9.764833e-01,9.846512e-01
2,9.943756e-01,9.964064e-01,9.928164e-01,9.936787e-01,9.952152e-01,9.927627e-01,9.919878e-01,9.927087e-01,9.883128e-01,9.911087e-01,9.838967e-01,9.866296e-01
3,9.945815e-01,9.895433e-01,9.964064e-01,9.904110e-01,9.925992e-01,9.887381e-01,9.918677e-01,9.886962e-01,9.795678e-01,9.844802e-01,9.752471e-01,9.817245e-01
4,9.934633e-01,9.956143e-01,9.933403e-01,9.980732e-01,9.960840e-01,9.956143e-01,9.934388e-01,9.966569e-01,9.952566e-01,9.959197e-01,9.934714e-01,9.945680e-01
5,9.924883e-01,9.957114e-01,9.955813e-01,9.960840e-01,9.980732e-01,9.966318e-01,9.962835e-01,9.955316e-01,9.936394e-01,9.945477e-01,9.903871e-01,9.927448e-01
6,9.886962e-01,9.935117e-01,9.931388e-01,9.960840e-01,9.965938e-01,9.980732e-01,9.950146e-01,9.961421e-01,9.945680e-01,9.958737e-01,9.936866e-01,9.937800e-01
7,9.890131e-01,9.862788e-01,9.828759e-01,9.800622e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.773017e-01,9.679382e-01,9.755769e-01,9.575581e-01,9.634292e-01
8,9.857970e-01,9.906223e-01,9.873047e-01,9.951432e-01,9.944174e-01,9.944589e-01,9.906571e-01,9.964064e-01,9.932404e-01,9.948827e-01,9.907032e-01,9.922614e-01
9,9.857620e-01,9.895563e-01,9.875530e-01,9.952211e-01,9.927717e-01,9.936631e-01,9.893211e-01,9.953094e-01,9.980732e-01,9.974331e-01,9.969816e-01,9.977719e-01
10,9.862788e-01,9.921159e-01,9.906340e-01,9.963974e-01,9.945680e-01,9.953094e-01,9.919379e-01,9.964773e-01,9.974331e-01,9.980732e-01,9.964904e-01,9.974331e-01
11,9.752471e-01,9.857093e-01,9.831058e-01,9.934714e-01,9.915700e-01,9.944864e-01,9.875530e-01,9.935918e-01,9.969816e-01,9.964904e-01,9.980732e-01,9.965425e-01
12,9.820579e-01,9.881383e-01,9.859190e-01,9.945680e-01,9.927448e-01,9.927986e-01,9.878715e-01,9.946683e-01,9.977719e-01,9.974331e-01,9.965425e-01,9.980732e-01
