zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,9.929664134979248047e-01,9.943755865097045898e-01,9.907931685447692871e-01,9.890130758285522461e-01,9.734029769897460938e-01,9.938820600509643555e-01,9.877113699913024902e-01,9.687334895133972168e-01,9.479728341102600098e-01,9.186664819717407227e-01,9.430808424949645996e-01
2,9.943755865097045898e-01,9.964063763618469238e-01,9.890130758285522461e-01,9.837692379951477051e-01,9.912073016166687012e-01,9.812670946121215820e-01,9.890130758285522461e-01,9.894527196884155273e-01,9.618744254112243652e-01,9.441753625869750977e-01,9.315168261528015137e-01,9.362950325012207031e-01
3,9.929664134979248047e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.734029769897460938e-01,9.786474704742431641e-01,9.779984951019287109e-01,9.936683773994445801e-01,9.399235248565673828e-01,9.303760528564453125e-01,9.325351119041442871e-01,9.165394306182861328e-01,9.277345538139343262e-01
4,9.861663579940795898e-01,9.869676232337951660e-01,9.837538599967956543e-01,9.964063763618469238e-01,9.862788319587707520e-01,9.828758835792541504e-01,9.786474704742431641e-01,9.912073016166687012e-01,9.684999585151672363e-01,9.527077674865722656e-01,9.483566284179687500e-01,9.503033757209777832e-01
5,9.890130758285522461e-01,9.890130758285522461e-01,9.787499904632568359e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.912073016166687012e-01,9.912073016166687012e-01,9.862788319587707520e-01,9.689940810203552246e-01,9.502672553062438965e-01,9.429019689559936523e-01,9.470690488815307617e-01
6,9.734029769897460938e-01,9.846926927566528320e-01,9.826114773750305176e-01,9.786474704742431641e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.786474704742431641e-01,9.890130758285522461e-01,9.503033757209777832e-01,9.526258111000061035e-01,9.487385153770446777e-01,9.489043354988098145e-01
7,9.890130758285522461e-01,9.870783090591430664e-01,9.935587048530578613e-01,9.786474704742431641e-01,9.929664134979248047e-01,9.862788319587707520e-01,9.964063763618469238e-01,9.734029769897460938e-01,9.040539264678955078e-01,9.171063899993896484e-01,8.865851163864135742e-01,8.964282870292663574e-01
8,9.882136583328247070e-01,9.893621802330017090e-01,9.879079461097717285e-01,9.929664134979248047e-01,9.862788319587707520e-01,9.890130758285522461e-01,9.828758835792541504e-01,9.964063763618469238e-01,9.831921458244323730e-01,9.717520475387573242e-01,9.434595704078674316e-01,9.690228700637817383e-01
9,9.550064802169799805e-01,9.651785492897033691e-01,9.651463627815246582e-01,9.714874029159545898e-01,9.648870229721069336e-01,9.486967325210571289e-01,9.410231709480285645e-01,9.829042553901672363e-01,9.964063763618469238e-01,9.943755865097045898e-01,9.862788319587707520e-01,9.943755865097045898e-01
10,9.356806278228759766e-01,9.459559917449951172e-01,9.433372616767883301e-01,9.579622149467468262e-01,9.503033757209777832e-01,9.516214728355407715e-01,9.456412196159362793e-01,9.748660326004028320e-01,9.943755865097045898e-01,9.964063763618469238e-01,9.734029769897460938e-01,9.929664134979248047e-01
11,9.165394306182861328e-01,9.346834421157836914e-01,9.301381707191467285e-01,9.483566284179687500e-01,9.449906349182128906e-01,9.501582384109497070e-01,9.379147291183471680e-01,9.485703706741333008e-01,9.828758835792541504e-01,9.734029769897460938e-01,9.964063763618469238e-01,9.828758835792541504e-01
12,9.283140897750854492e-01,9.389425516128540039e-01,9.350506067276000977e-01,9.503033757209777832e-01,9.470690488815307617e-01,9.471644163131713867e-01,9.384741187095642090e-01,9.690228700637817383e-01,9.943755865097045898e-01,9.929664134979248047e-01,9.828758835792541504e-01,9.964063763618469238e-01
