zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.449803e-01,7.415535e-01,7.425361e-01,9.626372e-01,9.353541e-01,7.739936e-01,9.749131e-01,9.508744e-01,8.860487e-01,8.136646e-01,7.204133e-01,8.034503e-01
2,7.374995e-01,7.449803e-01,7.402286e-01,9.335161e-01,7.434055e-01,9.240717e-01,9.541305e-01,9.573851e-01,8.611650e-01,7.759120e-01,7.295611e-01,7.653072e-01
3,7.425361e-01,7.358318e-01,7.449803e-01,8.879530e-01,8.897313e-01,9.156764e-01,9.743193e-01,7.350833e-01,7.715352e-01,7.300522e-01,7.194024e-01,7.268674e-01
4,9.446951e-01,9.468489e-01,9.360161e-01,7.473048e-01,7.446854e-01,8.525823e-01,7.468722e-01,7.454098e-01,8.812164e-01,8.054951e-01,7.415535e-01,7.748670e-01
5,9.197533e-01,7.441162e-01,9.143544e-01,7.446854e-01,7.473048e-01,7.453869e-01,7.448669e-01,7.439535e-01,8.866530e-01,8.145726e-01,7.376522e-01,7.849923e-01
6,7.350833e-01,9.384857e-01,9.330805e-01,8.336889e-01,7.453524e-01,7.473048e-01,7.432232e-01,7.447379e-01,7.428260e-01,7.444974e-01,7.417394e-01,7.418207e-01
7,9.363745e-01,9.471500e-01,9.740174e-01,8.294876e-01,7.344109e-01,7.266986e-01,7.327670e-01,7.199119e-01,7.091824e-01,7.184342e-01,6.970496e-01,7.037560e-01
8,9.540867e-01,9.571395e-01,9.532918e-01,7.433398e-01,7.423869e-01,7.424245e-01,7.373760e-01,7.449803e-01,9.345636e-01,8.891413e-01,7.379225e-01,8.824667e-01
9,8.461866e-01,8.734706e-01,8.779330e-01,8.925446e-01,8.728061e-01,7.417189e-01,7.362090e-01,9.338259e-01,7.473048e-01,7.464557e-01,7.458853e-01,7.469053e-01
10,7.576796e-01,7.959222e-01,8.034503e-01,8.417091e-01,8.154771e-01,7.437554e-01,7.394523e-01,9.008763e-01,7.464557e-01,7.473048e-01,7.452590e-01,7.464557e-01
11,7.194024e-01,7.318605e-01,7.289048e-01,7.415535e-01,7.391357e-01,7.427546e-01,7.341027e-01,7.416573e-01,7.458853e-01,7.452590e-01,7.473048e-01,7.453060e-01
12,7.271460e-01,7.860032e-01,7.725911e-01,7.959222e-01,7.631450e-01,7.406070e-01,7.343728e-01,8.824667e-01,7.469053e-01,7.464557e-01,7.453060e-01,7.473048e-01
