zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.449803352355957031e-01,7.412885427474975586e-01,7.423015832901000977e-01,9.323114156723022461e-01,8.914608359336853027e-01,7.393477559089660645e-01,9.560076594352722168e-01,9.081915020942687988e-01,7.644529342651367188e-01,7.346194982528686523e-01,7.132039070129394531e-01,7.264575958251953125e-01
2,7.367483377456665039e-01,7.449803352355957031e-01,7.396391034126281738e-01,8.847550153732299805e-01,7.431980371475219727e-01,8.667761683464050293e-01,9.208351969718933105e-01,9.220656752586364746e-01,7.322328686714172363e-01,7.366175651550292969e-01,7.247316837310791016e-01,7.295982837677001953e-01
3,7.423015832901000977e-01,7.349363565444946289e-01,7.449803352355957031e-01,7.983881235122680664e-01,8.048284053802490234e-01,8.342772722244262695e-01,9.536798596382141113e-01,7.330901622772216797e-01,7.182067036628723145e-01,7.260696291923522949e-01,7.103484272956848145e-01,7.213404774665832520e-01
4,8.972236514091491699e-01,9.056165218353271484e-01,8.780668377876281738e-01,7.473047971725463867e-01,7.442923188209533691e-01,7.569904923439025879e-01,7.403722405433654785e-01,7.452058196067810059e-01,7.734244465827941895e-01,7.439309358596801758e-01,7.398352622985839844e-01,7.417801618576049805e-01
5,8.504011034965515137e-01,7.438552379608154297e-01,8.499552607536315918e-01,7.442923188209533691e-01,7.473047971725463867e-01,7.451518774032592773e-01,7.447215318679809570e-01,7.434664368629455566e-01,7.668752074241638184e-01,7.417342662811279297e-01,7.349731922149658203e-01,7.388166785240173340e-01
6,7.330901622772216797e-01,8.878285288810729980e-01,8.660238385200500488e-01,7.442923188209533691e-01,7.450699210166931152e-01,7.473047971725463867e-01,7.427679896354675293e-01,7.444184422492980957e-01,7.417801618576049805e-01,7.438285946846008301e-01,7.403305172920227051e-01,7.405429482460021973e-01
7,8.795049190521240234e-01,9.067640900611877441e-01,9.524723887443542480e-01,7.211157083511352539e-01,7.339757680892944336e-01,7.249444723129272461e-01,7.327669858932495117e-01,7.170844674110412598e-01,7.015948891639709473e-01,7.133566141128540039e-01,6.854051351547241211e-01,6.947597265243530273e-01
8,9.084828495979309082e-01,9.210900068283081055e-01,9.050594568252563477e-01,7.430446743965148926e-01,7.419511079788208008e-01,7.420402169227600098e-01,7.364522814750671387e-01,7.449803352355957031e-01,8.721662759780883789e-01,8.026990294456481934e-01,7.357008457183837891e-01,7.781210541725158691e-01
9,7.276121973991394043e-01,7.437878847122192383e-01,7.314025759696960449e-01,7.901366949081420898e-01,7.412066459655761719e-01,7.402766942977905273e-01,7.334783673286437988e-01,8.691256642341613770e-01,7.473047971725463867e-01,7.463437318801879883e-01,7.456214427947998047e-01,7.468518614768981934e-01
10,7.288020849227905273e-01,7.380995154380798340e-01,7.355422377586364746e-01,7.446390390396118164e-01,7.417801618576049805e-01,7.429754734039306641e-01,7.376977205276489258e-01,8.217500448226928711e-01,7.463437318801879883e-01,7.473047971725463867e-01,7.448445558547973633e-01,7.463437318801879883e-01
11,7.103484272956848145e-01,7.274897098541259766e-01,7.228839993476867676e-01,7.398352622985839844e-01,7.368537187576293945e-01,7.415951490402221680e-01,7.304964065551757812e-01,7.401133775711059570e-01,7.456214427947998047e-01,7.448445558547973633e-01,7.473047971725463867e-01,7.449584603309631348e-01
12,7.221057415008544922e-01,7.318384051322937012e-01,7.279757857322692871e-01,7.417801618576049805e-01,7.388166785240173340e-01,7.389399409294128418e-01,7.312305569648742676e-01,7.781210541725158691e-01,7.468518614768981934e-01,7.463437318801879883e-01,7.449584603309631348e-01,7.473047971725463867e-01
