zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,9.929664134979248047e-01,9.943755865097045898e-01,9.902529716491699219e-01,9.937132000923156738e-01,9.881558418273925781e-01,9.891748428344726562e-01,9.856138825416564941e-01,9.609845280647277832e-01,9.745683670043945312e-01,9.044778943061828613e-01,9.528893232345581055e-01
2,9.943755865097045898e-01,9.964063763618469238e-01,9.894809722900390625e-01,9.909239411354064941e-01,9.941474199295043945e-01,9.889695644378662109e-01,9.891748428344726562e-01,9.884334206581115723e-01,9.684767723083496094e-01,9.790204167366027832e-01,9.367309212684631348e-01,9.618744254112243652e-01
3,9.933732748031616211e-01,9.890130758285522461e-01,9.964063763618469238e-01,9.825360774993896484e-01,9.872827529907226562e-01,9.750350713729858398e-01,9.880971908569335938e-01,9.744442105293273926e-01,9.236496090888977051e-01,9.495497345924377441e-01,8.712437152862548828e-01,9.273043274879455566e-01
4,9.887603521347045898e-01,9.934387803077697754e-01,9.873453974723815918e-01,9.980732202529907227e-01,9.937753677368164062e-01,9.934387803077697754e-01,9.884904623031616211e-01,9.955659508705139160e-01,9.891855716705322266e-01,9.919099211692810059e-01,9.783318042755126953e-01,9.868617653846740723e-01
5,9.890130758285522461e-01,9.943137168884277344e-01,9.931184053421020508e-01,9.937753677368164062e-01,9.980732202529907227e-01,9.953489899635314941e-01,9.955438971519470215e-01,9.926084876060485840e-01,9.816210865974426270e-01,9.865468740463256836e-01,9.657427668571472168e-01,9.782254695892333984e-01
6,9.744442105293273926e-01,9.892814159393310547e-01,9.847077131271362305e-01,9.937753677368164062e-01,9.950034022331237793e-01,9.980732202529907227e-01,9.923926591873168945e-01,9.943419694900512695e-01,9.868617653846740723e-01,9.913113117218017578e-01,9.824673533439636230e-01,9.840465188026428223e-01
7,9.890130758285522461e-01,9.862788319587707520e-01,9.828758835792541504e-01,9.786474704742431641e-01,9.929664134979248047e-01,9.862788319587707520e-01,9.964063763618469238e-01,9.734029769897460938e-01,9.031740427017211914e-01,9.355352520942687988e-01,8.479999303817749023e-01,8.845254182815551758e-01
8,9.709991216659545898e-01,9.848426580429077148e-01,9.724549055099487305e-01,9.935615062713623047e-01,9.919818043708801270e-01,9.923547506332397461e-01,9.851968288421630859e-01,9.964063763618469238e-01,9.860880970954895020e-01,9.910134673118591309e-01,9.722127914428710938e-01,9.831099510192871094e-01
9,9.437470436096191406e-01,9.700552225112915039e-01,9.533362984657287598e-01,9.886598587036132812e-01,9.787308573722839355e-01,9.820490479469299316e-01,9.655769467353820801e-01,9.899292588233947754e-01,9.980732202529907227e-01,9.968588352203369141e-01,9.954812526702880859e-01,9.975100755691528320e-01
10,9.552123546600341797e-01,9.809975028038024902e-01,9.708862900733947754e-01,9.928538203239440918e-01,9.868617653846740723e-01,9.899292588233947754e-01,9.781186580657958984e-01,9.938062429428100586e-01,9.968588352203369141e-01,9.980732202529907227e-01,9.939522147178649902e-01,9.968588352203369141e-01
11,8.712437152862548828e-01,9.424593448638916016e-01,9.155217409133911133e-01,9.783318042755126953e-01,9.710273146629333496e-01,9.855570197105407715e-01,9.533362984657287598e-01,9.807347655296325684e-01,9.954812526702880859e-01,9.939522147178649902e-01,9.980732202529907227e-01,9.945027828216552734e-01
12,9.349903464317321777e-01,9.654103517532348633e-01,9.474496245384216309e-01,9.868617653846740723e-01,9.782254695892333984e-01,9.792247414588928223e-01,9.602658748626708984e-01,9.883301258087158203e-01,9.975100755691528320e-01,9.968588352203369141e-01,9.945027828216552734e-01,9.980732202529907227e-01
