zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.933403e-01,9.943756e-01,9.924077e-01,9.946164e-01,9.910932e-01,9.909419e-01,9.895536e-01,9.792044e-01,9.851968e-01,9.578720e-01,9.756601e-01
2,9.943756e-01,9.964064e-01,9.916077e-01,9.926742e-01,9.948058e-01,9.914055e-01,9.909419e-01,9.911986e-01,9.824501e-01,9.873704e-01,9.716674e-01,9.794474e-01
3,9.941182e-01,9.890131e-01,9.964064e-01,9.877511e-01,9.907698e-01,9.844037e-01,9.905008e-01,9.842184e-01,9.647363e-01,9.747905e-01,9.505463e-01,9.676419e-01
4,9.918455e-01,9.948316e-01,9.913456e-01,9.980732e-01,9.952696e-01,9.948316e-01,9.917479e-01,9.962491e-01,9.933601e-01,9.946057e-01,9.893343e-01,9.922093e-01
5,9.903203e-01,9.951888e-01,9.947067e-01,9.952696e-01,9.980732e-01,9.961583e-01,9.959983e-01,9.945138e-01,9.901851e-01,9.921159e-01,9.838094e-01,9.886262e-01
6,9.842184e-01,9.920373e-01,9.904819e-01,9.952696e-01,9.960181e-01,9.980732e-01,9.940772e-01,9.954903e-01,9.922093e-01,9.944090e-01,9.904157e-01,9.908608e-01
7,9.890131e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,9.492615e-01,9.635611e-01,9.273717e-01,9.409220e-01
8,9.809788e-01,9.885924e-01,9.825704e-01,9.945517e-01,9.935294e-01,9.936819e-01,9.887269e-01,9.964064e-01,9.909239e-01,9.935615e-01,9.854428e-01,9.893554e-01
9,9.749131e-01,9.839205e-01,9.785637e-01,9.931999e-01,9.887604e-01,9.903011e-01,9.827408e-01,9.935934e-01,9.980732e-01,9.972131e-01,9.964420e-01,9.976687e-01
10,9.776865e-01,9.887046e-01,9.850944e-01,9.952366e-01,9.922093e-01,9.935934e-01,9.878715e-01,9.955660e-01,9.972131e-01,9.980732e-01,9.956186e-01,9.972131e-01
11,9.505463e-01,9.746178e-01,9.670418e-01,9.893343e-01,9.860194e-01,9.918293e-01,9.785637e-01,9.899492e-01,9.964420e-01,9.956186e-01,9.980732e-01,9.958231e-01
12,9.694688e-01,9.816031e-01,9.757786e-01,9.922093e-01,9.886262e-01,9.888929e-01,9.802566e-01,9.926596e-01,9.976687e-01,9.972131e-01,9.958231e-01,9.980732e-01
