zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,9.964064e-01,9.929664e-01,9.943756e-01,9.862788e-01,9.890131e-01,9.734030e-01,9.890131e-01,9.734030e-01,9.233643e-01,9.337872e-01,8.871088e-01,9.172495e-01
z2,9.943756e-01,9.964064e-01,9.890131e-01,9.828759e-01,9.912073e-01,9.786475e-01,9.890131e-01,9.786475e-01,9.289964e-01,9.375942e-01,9.104050e-01,9.237848e-01
z3,9.929664e-01,9.890131e-01,9.964064e-01,9.734030e-01,9.786475e-01,9.490685e-01,9.862788e-01,9.370266e-01,8.986329e-01,9.157547e-01,8.749556e-01,9.035513e-01
z4,9.828759e-01,9.828759e-01,9.669141e-01,9.964064e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.912073e-01,9.481595e-01,9.503703e-01,9.410464e-01,9.461210e-01
z5,9.890131e-01,9.890131e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.912073e-01,9.912073e-01,9.862788e-01,9.425457e-01,9.459560e-01,9.313644e-01,9.398003e-01
z6,9.734030e-01,9.669141e-01,9.430692e-01,9.786475e-01,9.890131e-01,9.964064e-01,9.786475e-01,9.890131e-01,9.461210e-01,9.500210e-01,9.429523e-01,9.437377e-01
z7,9.890131e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,8.728394e-01,8.966506e-01,8.374668e-01,8.592123e-01
z8,9.669141e-01,9.786475e-01,9.490685e-01,9.929664e-01,9.862788e-01,9.890131e-01,9.828759e-01,9.964064e-01,9.589087e-01,9.490685e-01,9.342171e-01,9.490685e-01
z9,9.159652e-01,9.315582e-01,9.222561e-01,9.478756e-01,9.400362e-01,9.427502e-01,9.295024e-01,9.490685e-01,9.964064e-01,9.943756e-01,9.862788e-01,9.943756e-01
z10,9.207410e-01,9.399382e-01,9.336081e-01,9.514917e-01,9.461210e-01,9.485732e-01,9.384741e-01,9.520779e-01,9.943756e-01,9.964064e-01,9.734030e-01,9.929664e-01
z11,8.749556e-01,9.154583e-01,9.025333e-01,9.410464e-01,9.352261e-01,9.454489e-01,9.222561e-01,9.421297e-01,9.828759e-01,9.734030e-01,9.964064e-01,9.828759e-01
z12,9.066559e-01,9.275234e-01,9.174533e-01,9.461210e-01,9.398003e-01,9.402694e-01,9.251868e-01,9.490685e-01,9.943756e-01,9.929664e-01,9.828759e-01,9.964064e-01
