zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748e-01,9.466314e-01,9.481829e-01,9.955037e-01,9.918374e-01,9.701133e-01,9.968588e-01,9.942911e-01,9.883416e-01,9.789587e-01,8.721384e-01,9.789587e-01
2,9.361269e-01,9.535748e-01,9.413047e-01,9.918374e-01,9.495563e-01,9.908063e-01,9.942911e-01,9.949334e-01,9.852260e-01,9.734030e-01,8.721384e-01,9.734030e-01
3,9.481829e-01,9.324014e-01,9.535748e-01,9.868746e-01,9.868746e-01,9.908063e-01,9.968588e-01,9.623120e-01,9.763395e-01,9.577103e-01,8.084546e-01,9.577103e-01
4,9.935679e-01,9.935679e-01,9.927537e-01,9.565501e-01,9.488961e-01,9.812935e-01,9.664308e-01,9.520779e-01,9.868746e-01,9.763395e-01,9.218552e-01,9.734030e-01
5,9.908063e-01,9.498516e-01,9.896463e-01,9.488961e-01,9.565501e-01,9.516917e-01,9.520385e-01,9.468277e-01,9.883416e-01,9.789587e-01,9.003338e-01,9.763395e-01
6,9.664308e-01,9.927537e-01,9.927537e-01,9.789587e-01,9.510773e-01,9.565501e-01,9.464455e-01,9.499017e-01,9.577103e-01,9.445333e-01,9.290264e-01,9.317782e-01
7,9.927537e-01,9.935679e-01,9.968588e-01,9.789587e-01,9.358930e-01,9.110594e-01,9.379417e-01,8.891696e-01,9.168273e-01,8.581489e-01,7.191688e-01,8.581489e-01
8,9.949334e-01,9.949334e-01,9.949334e-01,9.485166e-01,9.457187e-01,9.463785e-01,9.337872e-01,9.535748e-01,9.927537e-01,9.868746e-01,9.255320e-01,9.868746e-01
9,9.852260e-01,9.868746e-01,9.883416e-01,9.883416e-01,9.868746e-01,9.525741e-01,9.623120e-01,9.927537e-01,9.565501e-01,9.543815e-01,9.519272e-01,9.555438e-01
10,9.734030e-01,9.763395e-01,9.789587e-01,9.812935e-01,9.789587e-01,9.420945e-01,9.333919e-01,9.883416e-01,9.543815e-01,9.565501e-01,9.492099e-01,9.543815e-01
11,7.685248e-01,8.617103e-01,8.263534e-01,9.218552e-01,9.093120e-01,9.344171e-01,8.795666e-01,9.260160e-01,9.519272e-01,9.492099e-01,9.565501e-01,9.501874e-01
12,9.701133e-01,9.763395e-01,9.763395e-01,9.763395e-01,9.734030e-01,9.233994e-01,9.333919e-01,9.868746e-01,9.555438e-01,9.543815e-01,9.501874e-01,9.565501e-01
