zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.929664e-01,9.943756e-01,9.902530e-01,9.937132e-01,9.881558e-01,9.891748e-01,9.856139e-01,9.609845e-01,9.745684e-01,9.044779e-01,9.528893e-01
2,9.943756e-01,9.964064e-01,9.894810e-01,9.909239e-01,9.941474e-01,9.889696e-01,9.891748e-01,9.884334e-01,9.684768e-01,9.790204e-01,9.367309e-01,9.618744e-01
3,9.933733e-01,9.890131e-01,9.964064e-01,9.825361e-01,9.872828e-01,9.750351e-01,9.880972e-01,9.744442e-01,9.236496e-01,9.495497e-01,8.712437e-01,9.273043e-01
4,9.887604e-01,9.934388e-01,9.873454e-01,9.980732e-01,9.937754e-01,9.934388e-01,9.884905e-01,9.955660e-01,9.891856e-01,9.919099e-01,9.783318e-01,9.868618e-01
5,9.890131e-01,9.943137e-01,9.931184e-01,9.937754e-01,9.980732e-01,9.953490e-01,9.955439e-01,9.926085e-01,9.816211e-01,9.865469e-01,9.657428e-01,9.782255e-01
6,9.744442e-01,9.892814e-01,9.847077e-01,9.937754e-01,9.950034e-01,9.980732e-01,9.923927e-01,9.943420e-01,9.868618e-01,9.913113e-01,9.824674e-01,9.840465e-01
7,9.890131e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,9.031740e-01,9.355353e-01,8.479999e-01,8.845254e-01
8,9.709991e-01,9.848427e-01,9.724549e-01,9.935615e-01,9.919818e-01,9.923548e-01,9.851968e-01,9.964064e-01,9.860881e-01,9.910135e-01,9.722128e-01,9.831100e-01
9,9.437470e-01,9.700552e-01,9.533363e-01,9.886599e-01,9.787309e-01,9.820490e-01,9.655769e-01,9.899293e-01,9.980732e-01,9.968588e-01,9.954813e-01,9.975101e-01
10,9.552124e-01,9.809975e-01,9.708863e-01,9.928538e-01,9.868618e-01,9.899293e-01,9.781187e-01,9.938062e-01,9.968588e-01,9.980732e-01,9.939522e-01,9.968588e-01
11,8.712437e-01,9.424593e-01,9.155217e-01,9.783318e-01,9.710273e-01,9.855570e-01,9.533363e-01,9.807348e-01,9.954813e-01,9.939522e-01,9.980732e-01,9.945028e-01
12,9.349903e-01,9.654104e-01,9.474496e-01,9.868618e-01,9.782255e-01,9.792247e-01,9.602659e-01,9.883301e-01,9.975101e-01,9.968588e-01,9.945028e-01,9.980732e-01
