zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.929664e-01,9.943756e-01,9.913970e-01,9.941822e-01,9.897279e-01,9.900974e-01,9.877390e-01,9.714740e-01,9.805830e-01,9.361954e-01,9.660721e-01
2,9.943756e-01,9.964064e-01,9.906037e-01,9.918455e-01,9.944864e-01,9.902626e-01,9.900974e-01,9.899093e-01,9.764547e-01,9.837135e-01,9.575073e-01,9.719686e-01
3,9.937568e-01,9.890131e-01,9.964064e-01,9.853709e-01,9.891642e-01,9.802566e-01,9.893659e-01,9.799053e-01,9.478958e-01,9.642569e-01,9.193835e-01,9.512931e-01
4,9.904252e-01,9.941764e-01,9.895329e-01,9.980732e-01,9.945734e-01,9.941764e-01,9.902530e-01,9.959217e-01,9.915240e-01,9.933930e-01,9.847829e-01,9.898793e-01
5,9.890131e-01,9.947695e-01,9.939643e-01,9.945734e-01,9.980732e-01,9.957729e-01,9.957770e-01,9.936315e-01,9.865601e-01,9.896974e-01,9.764087e-01,9.842494e-01
6,9.799053e-01,9.907607e-01,9.879313e-01,9.945734e-01,9.955394e-01,9.980732e-01,9.932871e-01,9.949485e-01,9.898793e-01,9.930289e-01,9.870292e-01,9.879193e-01
7,9.890131e-01,9.862788e-01,9.828759e-01,9.786475e-01,9.929664e-01,9.862788e-01,9.964064e-01,9.734030e-01,9.296287e-01,9.514318e-01,8.940694e-01,9.169797e-01
8,9.765006e-01,9.868487e-01,9.780759e-01,9.940772e-01,9.927968e-01,9.930497e-01,9.870803e-01,9.964064e-01,9.887604e-01,9.923927e-01,9.798658e-01,9.865867e-01
9,9.623120e-01,9.780329e-01,9.682931e-01,9.912159e-01,9.845260e-01,9.867967e-01,9.755888e-01,9.919660e-01,9.980732e-01,9.970412e-01,9.959902e-01,9.975907e-01
10,9.683238e-01,9.853419e-01,9.791433e-01,9.941649e-01,9.898793e-01,9.919660e-01,9.836975e-01,9.947590e-01,9.970412e-01,9.980732e-01,9.948521e-01,9.970412e-01
11,9.193835e-01,9.616538e-01,9.468992e-01,9.847829e-01,9.798462e-01,9.891319e-01,9.682931e-01,9.860744e-01,9.959902e-01,9.948521e-01,9.980732e-01,9.952080e-01
12,9.552978e-01,9.747413e-01,9.642224e-01,9.898793e-01,9.842494e-01,9.847979e-01,9.719414e-01,9.907423e-01,9.975907e-01,9.970412e-01,9.952080e-01,9.980732e-01
