zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.978172779083251953e-01,9.963157773017883301e-01,9.969053864479064941e-01,9.937877655029296875e-01,9.947799444198608398e-01,9.895433187484741211e-01,9.947799444198608398e-01,9.895433187484741211e-01,9.426758289337158203e-01,9.324532747268676758e-01,8.519527316093444824e-01,9.324532747268676758e-01
2,9.969053864479064941e-01,9.978172779083251953e-01,9.947799444198608398e-01,9.926084876060485840e-01,9.956142902374267578e-01,9.912073016166687012e-01,9.947799444198608398e-01,9.912073016166687012e-01,9.652765989303588867e-01,9.589086771011352539e-01,8.909031748771667480e-01,9.589086771011352539e-01
3,9.963157773017883301e-01,9.947799444198608398e-01,9.978172779083251953e-01,9.895433187484741211e-01,9.912073016166687012e-01,9.824501276016235352e-01,9.937877655029296875e-01,9.791637063026428223e-01,9.067852497100830078e-01,8.909031748771667480e-01,7.729422450065612793e-01,8.909031748771667480e-01
4,9.926084876060485840e-01,9.926084876060485840e-01,9.875683188438415527e-01,9.978172779083251953e-01,9.937877655029296875e-01,9.926084876060485840e-01,9.912073016166687012e-01,9.956142902374267578e-01,9.791637063026428223e-01,9.752773046493530273e-01,9.426758289337158203e-01,9.752773046493530273e-01
5,9.947799444198608398e-01,9.947799444198608398e-01,9.912073016166687012e-01,9.947799444198608398e-01,9.978172779083251953e-01,9.956142902374267578e-01,9.956142902374267578e-01,9.937877655029296875e-01,9.706877470016479492e-01,9.652765989303588867e-01,9.324532747268676758e-01,9.652765989303588867e-01
6,9.895433187484741211e-01,9.875683188438415527e-01,9.791637063026428223e-01,9.912073016166687012e-01,9.947799444198608398e-01,9.978172779083251953e-01,9.912073016166687012e-01,9.947799444198608398e-01,9.752773046493530273e-01,9.706877470016479492e-01,9.589086771011352539e-01,9.706877470016479492e-01
7,9.947799444198608398e-01,9.937877655029296875e-01,9.926084876060485840e-01,9.912073016166687012e-01,9.963157773017883301e-01,9.937877655029296875e-01,9.978172779083251953e-01,9.895433187484741211e-01,9.514318108558654785e-01,9.426758289337158203e-01,8.726949095726013184e-01,9.426758289337158203e-01
8,9.875683188438415527e-01,9.912073016166687012e-01,9.824501276016235352e-01,9.963157773017883301e-01,9.937877655029296875e-01,9.947799444198608398e-01,9.926084876060485840e-01,9.978172779083251953e-01,9.852259755134582520e-01,9.824501276016235352e-01,9.589086771011352539e-01,9.824501276016235352e-01
9,9.324532747268676758e-01,9.589086771011352539e-01,9.067852497100830078e-01,9.791637063026428223e-01,9.652765989303588867e-01,9.706877470016479492e-01,9.426758289337158203e-01,9.824501276016235352e-01,9.978172779083251953e-01,9.969053864479064941e-01,9.937877655029296875e-01,9.969053864479064941e-01
10,9.205614328384399414e-01,9.514318108558654785e-01,8.909031748771667480e-01,9.752773046493530273e-01,9.589086771011352539e-01,9.652765989303588867e-01,9.324532747268676758e-01,9.824501276016235352e-01,9.969053864479064941e-01,9.978172779083251953e-01,9.895433187484741211e-01,9.963157773017883301e-01
11,8.519527316093444824e-01,8.519527316093444824e-01,8.021839261054992676e-01,9.324532747268676758e-01,9.324532747268676758e-01,9.589086771011352539e-01,9.067852497100830078e-01,9.324532747268676758e-01,9.926084876060485840e-01,9.895433187484741211e-01,9.978172779083251953e-01,9.926084876060485840e-01
12,9.205614328384399414e-01,9.514318108558654785e-01,9.067852497100830078e-01,9.752773046493530273e-01,9.589086771011352539e-01,9.706877470016479492e-01,9.426758289337158203e-01,9.824501276016235352e-01,9.969053864479064941e-01,9.963157773017883301e-01,9.926084876060485840e-01,9.978172779083251953e-01
