zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,9.933403134346008301e-01,9.941182136535644531e-01,9.924076795578002930e-01,9.946164488792419434e-01,9.910932183265686035e-01,9.909419417381286621e-01,9.895535707473754883e-01,9.792044162750244141e-01,9.851968288421630859e-01,9.578719735145568848e-01,9.756601452827453613e-01
2,9.892495870590209961e-01,9.964063763618469238e-01,9.916076660156250000e-01,9.926741719245910645e-01,9.948057532310485840e-01,9.914054870605468750e-01,9.909419417381286621e-01,9.911985993385314941e-01,9.824501276016235352e-01,9.873703718185424805e-01,9.716674089431762695e-01,9.794473648071289062e-01
3,9.941182136535644531e-01,9.876905679702758789e-01,9.964063763618469238e-01,9.877511262893676758e-01,9.907698035240173340e-01,9.844037294387817383e-01,9.905008077621459961e-01,9.842183589935302734e-01,9.647363424301147461e-01,9.747904539108276367e-01,9.505462646484375000e-01,9.676419496536254883e-01
4,9.918455481529235840e-01,9.948315620422363281e-01,9.913456439971923828e-01,9.980732202529907227e-01,9.952695965766906738e-01,9.948315620422363281e-01,9.917478561401367188e-01,9.962491393089294434e-01,9.933601021766662598e-01,9.946057200431823730e-01,9.893342852592468262e-01,9.922093152999877930e-01
5,9.903202652931213379e-01,9.951888322830200195e-01,9.947066903114318848e-01,9.952695965766906738e-01,9.980732202529907227e-01,9.961583018302917480e-01,9.959982633590698242e-01,9.945137500762939453e-01,9.901851415634155273e-01,9.921159148216247559e-01,9.838093519210815430e-01,9.886261820793151855e-01
6,9.842183589935302734e-01,9.920372962951660156e-01,9.904819130897521973e-01,9.952695965766906738e-01,9.960181117057800293e-01,9.980732202529907227e-01,9.940772056579589844e-01,9.954902529716491699e-01,9.922093152999877930e-01,9.944090247154235840e-01,9.904156923294067383e-01,9.908608198165893555e-01
7,9.580330252647399902e-01,9.775114059448242188e-01,9.769777059555053711e-01,9.750106930732727051e-01,9.877753257751464844e-01,9.788967967033386230e-01,9.875683188438415527e-01,9.711115360260009766e-01,9.492615461349487305e-01,9.635611176490783691e-01,9.273717403411865234e-01,9.409219622611999512e-01
8,9.809788465499877930e-01,9.885923862457275391e-01,9.825703501701354980e-01,9.945517182350158691e-01,9.935293793678283691e-01,9.936819076538085938e-01,9.887268543243408203e-01,9.964063763618469238e-01,9.909239411354064941e-01,9.935615062713623047e-01,9.854427576065063477e-01,9.893553853034973145e-01
9,9.749130606651306152e-01,9.839205145835876465e-01,9.785636663436889648e-01,9.931998848915100098e-01,9.887603521347045898e-01,9.903011322021484375e-01,9.827408194541931152e-01,9.935933947563171387e-01,9.980732202529907227e-01,9.972130656242370605e-01,9.964420199394226074e-01,9.976686835289001465e-01
10,9.776865243911743164e-01,9.887046217918395996e-01,9.850944280624389648e-01,9.952365756034851074e-01,9.922093152999877930e-01,9.935933947563171387e-01,9.878715276718139648e-01,9.955659508705139160e-01,9.972130656242370605e-01,9.980732202529907227e-01,9.956186413764953613e-01,9.972130656242370605e-01
11,9.505462646484375000e-01,9.746178388595581055e-01,9.670417904853820801e-01,9.893342852592468262e-01,9.860193729400634766e-01,9.918293356895446777e-01,9.785636663436889648e-01,9.899492263793945312e-01,9.964420199394226074e-01,9.956186413764953613e-01,9.980732202529907227e-01,9.958231449127197266e-01
12,9.694687724113464355e-01,9.816030859947204590e-01,9.757786393165588379e-01,9.922093152999877930e-01,9.886261820793151855e-01,9.888928532600402832e-01,9.802566170692443848e-01,9.926596283912658691e-01,9.976686835289001465e-01,9.972130656242370605e-01,9.958231449127197266e-01,9.980732202529907227e-01
