zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.449803352355957031e-01,7.395558357238769531e-01,7.407678961753845215e-01,9.043914675712585449e-01,8.539595007896423340e-01,7.335730195045471191e-01,9.387738704681396484e-01,8.686414957046508789e-01,6.971233487129211426e-01,7.151353955268859863e-01,6.264063119888305664e-01,6.865832805633544922e-01
2,7.313491702079772949e-01,7.449803352355957031e-01,7.353943586349487305e-01,8.423741459846496582e-01,7.418408989906311035e-01,8.171265125274658203e-01,8.913881778717041016e-01,8.895349502563476562e-01,7.070068717002868652e-01,7.211295962333679199e-01,6.659647226333618164e-01,6.982908248901367188e-01
3,7.407678961753845215e-01,7.284386157989501953e-01,7.449803352355957031e-01,7.258953452110290527e-01,7.338021993637084961e-01,7.604229450225830078e-01,9.345023632049560547e-01,7.149688005447387695e-01,6.496700644493103027e-01,6.822763681411743164e-01,5.877292752265930176e-01,6.541874408721923828e-01
4,8.537098765373229980e-01,8.687555193901062012e-01,8.247691988945007324e-01,7.473047971725463867e-01,7.413250803947448730e-01,7.408586144447326660e-01,7.340325117111206055e-01,7.438108921051025391e-01,7.349879145622253418e-01,7.387434244155883789e-01,7.201994061470031738e-01,7.317984700202941895e-01
5,7.886821627616882324e-01,7.420716285705566406e-01,7.947827577590942383e-01,7.413250803947448730e-01,7.473047971725463867e-01,7.435092329978942871e-01,7.437801361083984375e-01,7.397090792655944824e-01,7.246522307395935059e-01,7.313673496246337891e-01,7.033857703208923340e-01,7.200559973716735840e-01
6,7.149688005447387695e-01,8.422414064407348633e-01,8.029761314392089844e-01,7.413250803947448730e-01,7.430291771888732910e-01,7.473047971725463867e-01,7.394105792045593262e-01,7.421107292175292969e-01,7.317984700202941895e-01,7.379166483879089355e-01,7.258018851280212402e-01,7.279517054557800293e-01
7,8.273555040359497070e-01,8.707942962646484375e-01,9.322641491889953613e-01,7.029025554656982422e-01,7.311664223670959473e-01,7.117651700973510742e-01,7.327669858932495117e-01,6.946637630462646484e-01,6.248501539230346680e-01,6.644607782363891602e-01,5.618506073951721191e-01,6.029427051544189453e-01
8,8.643618226051330566e-01,8.877538442611694336e-01,8.579052686691284180e-01,7.410286068916320801e-01,7.388427853584289551e-01,7.393582463264465332e-01,7.295212149620056152e-01,7.449803352355957031e-01,8.141190409660339355e-01,7.375056743621826172e-01,7.119822502136230469e-01,7.266760468482971191e-01
9,6.748497486114501953e-01,7.091051340103149414e-01,6.871613860130310059e-01,7.342652678489685059e-01,7.207384109497070312e-01,7.252334356307983398e-01,7.031666636466979980e-01,8.086094260215759277e-01,7.473047971725463867e-01,7.456105947494506836e-01,7.436931729316711426e-01,7.465186119079589844e-01
10,6.895931959152221680e-01,7.238062024116516113e-01,7.102120518684387207e-01,7.400485277175903320e-01,7.317984700202941895e-01,7.360113859176635742e-01,7.199119329452514648e-01,7.541741728782653809e-01,7.456105947494506836e-01,7.473047971725463867e-01,7.415702342987060547e-01,7.456105947494506836e-01
11,5.877292752265930176e-01,6.732111573219299316e-01,6.397192478179931641e-01,7.201994061470031738e-01,7.104000449180603027e-01,7.300133705139160156e-01,6.871613860130310059e-01,7.234500050544738770e-01,7.436931729316711426e-01,7.415702342987060547e-01,7.473047971725463867e-01,7.423339486122131348e-01
12,6.637762784957885742e-01,7.029467225074768066e-01,6.795801520347595215e-01,7.317984700202941895e-01,7.200559973716735840e-01,7.214058041572570801e-01,6.961818337440490723e-01,7.338122725486755371e-01,7.465186119079589844e-01,7.456105947494506836e-01,7.423339486122131348e-01,7.473047971725463867e-01
