zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.449803e-01,7.407222e-01,7.418005e-01,9.525063e-01,9.202318e-01,7.376158e-01,9.685531e-01,9.367013e-01,8.457305e-01,7.592368e-01,6.930537e-01,7.406788e-01
2,7.350759e-01,7.449803e-01,7.383257e-01,9.168654e-01,7.427546e-01,9.045210e-01,9.428108e-01,9.456023e-01,8.157027e-01,7.324955e-01,7.112539e-01,7.217069e-01
3,7.418005e-01,7.329345e-01,7.449803e-01,8.572335e-01,8.605061e-01,8.886970e-01,9.674379e-01,7.281859e-01,7.020569e-01,7.154334e-01,6.835591e-01,7.058995e-01
4,9.288726e-01,9.329242e-01,9.167892e-01,7.473048e-01,7.433990e-01,8.186904e-01,7.385195e-01,7.447614e-01,8.446839e-01,7.561157e-01,7.351925e-01,7.391571e-01
5,8.964604e-01,7.432867e-01,8.923046e-01,7.433990e-01,7.473048e-01,7.446350e-01,7.444122e-01,7.423491e-01,8.469011e-01,7.608783e-01,7.276284e-01,7.342190e-01
6,7.281859e-01,9.214708e-01,9.111291e-01,7.950274e-01,7.444398e-01,7.473048e-01,7.417434e-01,7.437057e-01,7.391571e-01,7.422039e-01,7.366815e-01,7.372951e-01
7,9.174732e-01,9.334852e-01,9.668660e-01,7.875968e-01,7.330509e-01,7.209626e-01,7.327670e-01,7.105124e-01,6.819058e-01,7.005083e-01,6.542710e-01,6.712596e-01
8,9.392606e-01,9.451374e-01,9.377019e-01,7.424020e-01,7.409842e-01,7.411954e-01,7.343574e-01,7.449803e-01,9.140013e-01,8.594223e-01,7.298571e-01,8.470308e-01
9,7.870945e-01,8.299820e-01,8.298409e-01,8.582098e-01,8.287083e-01,7.365236e-01,7.261738e-01,9.125758e-01,7.473048e-01,7.461043e-01,7.450299e-01,7.467400e-01
10,7.193289e-01,7.391394e-01,7.406788e-01,7.992318e-01,7.625118e-01,7.410729e-01,7.331830e-01,8.738570e-01,7.461043e-01,7.473048e-01,7.438841e-01,7.461043e-01
11,6.835591e-01,7.152019e-01,7.051041e-01,7.351925e-01,7.306454e-01,7.386320e-01,7.205126e-01,7.360388e-01,7.450299e-01,7.438841e-01,7.473048e-01,7.441685e-01
12,7.083249e-01,7.246277e-01,7.167604e-01,7.391571e-01,7.342190e-01,7.345855e-01,7.228022e-01,8.470308e-01,7.467400e-01,7.461043e-01,7.441685e-01,7.473048e-01
