zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748362541198730e-01,9.485845565795898438e-01,9.499118328094482422e-01,9.927468895912170410e-01,9.874465465545654297e-01,9.517432451248168945e-01,9.950999617576599121e-01,9.904770851135253906e-01,9.774444103240966797e-01,9.613963365554809570e-01,9.044999480247497559e-01,9.589748978614807129e-01
2,9.422693252563476562e-01,9.535748362541198730e-01,9.461347460746765137e-01,9.870843291282653809e-01,9.510861635208129883e-01,9.852119684219360352e-01,9.911074042320251465e-01,9.917357563972473145e-01,9.721316695213317871e-01,9.522259831428527832e-01,9.220378994941711426e-01,9.495362639427185059e-01
3,9.499118328094482422e-01,9.398003220558166504e-01,9.535748362541198730e-01,9.778431057929992676e-01,9.782143831253051758e-01,9.835298657417297363e-01,9.949862957000732422e-01,9.361966848373413086e-01,9.511222243309020996e-01,9.248497486114501953e-01,8.983449935913085938e-01,9.168804287910461426e-01
4,9.892759323120117188e-01,9.896953105926513672e-01,9.875767230987548828e-01,9.565501213073730469e-01,9.522873163223266602e-01,9.702521562576293945e-01,9.468406438827514648e-01,9.536572694778442383e-01,9.764279723167419434e-01,9.594631195068359375e-01,9.450275301933288574e-01,9.519632458686828613e-01
5,9.843489527702331543e-01,9.518710970878601074e-01,9.832634329795837402e-01,9.522873163223266602e-01,9.565501213073730469e-01,9.535556435585021973e-01,9.530985951423645020e-01,9.511302113533020020e-01,9.775711297988891602e-01,9.616096019744873047e-01,9.376815557479858398e-01,9.544880390167236328e-01
6,9.406902194023132324e-01,9.880617856979370117e-01,9.869983792304992676e-01,9.660235047340393066e-01,9.534001946449279785e-01,9.565501213073730469e-01,9.502745270729064941e-01,9.525282382965087891e-01,9.483336806297302246e-01,9.513814449310302734e-01,9.460524916648864746e-01,9.464855790138244629e-01
7,9.876471757888793945e-01,9.897539615631103516e-01,9.949285984039306641e-01,9.650654792785644531e-01,9.390555620193481445e-01,9.261141419410705566e-01,9.379417300224304199e-01,9.149028062820434570e-01,8.895621895790100098e-01,9.075059294700622559e-01,8.640669584274291992e-01,8.791973590850830078e-01
8,9.910989403724670410e-01,9.916884303092956543e-01,9.909451007843017578e-01,9.507990479469299316e-01,9.492524266242980957e-01,9.494211673736572266e-01,9.417038559913635254e-01,9.535748362541198730e-01,9.872907996177673340e-01,9.780912995338439941e-01,9.391984939575195312e-01,9.766916036605834961e-01
9,9.688350558280944824e-01,9.747835397720336914e-01,9.757332205772399902e-01,9.787999391555786133e-01,9.746416211128234863e-01,9.459421038627624512e-01,9.357516169548034668e-01,9.871454238891601562e-01,9.565501213073730469e-01,9.552081227302551270e-01,9.541245102882385254e-01,9.559176564216613770e-01
10,9.475689530372619629e-01,9.571625590324401855e-01,9.589748978614807129e-01,9.678342938423156738e-01,9.618216156959533691e-01,9.501680135726928711e-01,9.423041939735412598e-01,9.805205464363098145e-01,9.552081227302551270e-01,9.565501213073730469e-01,9.529671669006347656e-01,9.552081227302551270e-01
11,8.983449935913085938e-01,9.260814189910888672e-01,9.180590510368347168e-01,9.450275301933288574e-01,9.405572414398193359e-01,9.479590058326721191e-01,9.308601021766662598e-01,9.456058144569396973e-01,9.541245102882385254e-01,9.529671669006347656e-01,9.565501213073730469e-01,9.531871676445007324e-01
12,9.393369555473327637e-01,9.547376036643981934e-01,9.513893127441406250e-01,9.571625590324401855e-01,9.489814639091491699e-01,9.439757466316223145e-01,9.324014186859130859e-01,9.766916036605834961e-01,9.559176564216613770e-01,9.552081227302551270e-01,9.531871676445007324e-01,9.565501213073730469e-01
