zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748e-01,9.473997e-01,9.488631e-01,9.868466e-01,9.785746e-01,9.417397e-01,9.914700e-01,9.820153e-01,9.493174e-01,9.257527e-01,8.515722e-01,9.081523e-01
2,9.386418e-01,9.535748e-01,9.432840e-01,9.771730e-01,9.501582e-01,9.733470e-01,9.845656e-01,9.848117e-01,9.394600e-01,9.311972e-01,8.865003e-01,9.109198e-01
3,9.488631e-01,9.354424e-01,9.535748e-01,9.577588e-01,9.593041e-01,9.661573e-01,9.910203e-01,9.245778e-01,8.837796e-01,8.978237e-01,8.248713e-01,8.761877e-01
4,9.797686e-01,9.814907e-01,9.757616e-01,9.565501e-01,9.503129e-01,9.496078e-01,9.426653e-01,9.527114e-01,9.515998e-01,9.482179e-01,9.330637e-01,9.420065e-01
5,9.697705e-01,9.506613e-01,9.696718e-01,9.503129e-01,9.565501e-01,9.524463e-01,9.524538e-01,9.486408e-01,9.499373e-01,9.416859e-01,9.185377e-01,9.321321e-01
6,9.245778e-01,9.778171e-01,9.731847e-01,9.503129e-01,9.520307e-01,9.565501e-01,9.480302e-01,9.509796e-01,9.420065e-01,9.475726e-01,9.369957e-01,9.385582e-01
7,9.760662e-01,9.817247e-01,9.907866e-01,9.350584e-01,9.371301e-01,9.173312e-01,9.379417e-01,9.001096e-01,8.410554e-01,8.764168e-01,7.860140e-01,8.211129e-01
8,9.820744e-01,9.846165e-01,9.813771e-01,9.494316e-01,9.471611e-01,9.476093e-01,9.370854e-01,9.535748e-01,9.745049e-01,9.587950e-01,9.245096e-01,9.527797e-01
9,9.229272e-01,9.439125e-01,9.405696e-01,9.557533e-01,9.432224e-01,9.365881e-01,9.171268e-01,9.738529e-01,9.565501e-01,9.547069e-01,9.528334e-01,9.556878e-01
10,9.047088e-01,9.340409e-01,9.232584e-01,9.495873e-01,9.420065e-01,9.456906e-01,9.311692e-01,9.632834e-01,9.547069e-01,9.565501e-01,9.508082e-01,9.547069e-01
11,8.248713e-01,8.934415e-01,8.689601e-01,9.330637e-01,9.244754e-01,9.406902e-01,9.046566e-01,9.353225e-01,9.528334e-01,9.508082e-01,9.565501e-01,9.514410e-01
12,8.828213e-01,9.156703e-01,8.977655e-01,9.420065e-01,9.321321e-01,9.330899e-01,9.108732e-01,9.527797e-01,9.556878e-01,9.547069e-01,9.514410e-01,9.565501e-01
