zone,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12
z1,7.473048e-01,7.442318e-01,7.450299e-01,7.419888e-01,7.447795e-01,7.402431e-01,7.437400e-01,7.397547e-01,7.215704e-01,7.312945e-01,6.829205e-01,7.155815e-01
z2,7.395712e-01,7.473048e-01,7.422462e-01,7.423718e-01,7.450299e-01,7.407084e-01,7.437400e-01,7.417231e-01,7.269233e-01,7.346082e-01,7.078103e-01,7.220183e-01
z3,7.450299e-01,7.377129e-01,7.473048e-01,7.355511e-01,7.397547e-01,7.303414e-01,7.433167e-01,7.327417e-01,6.958311e-01,7.139189e-01,6.674088e-01,7.006698e-01
z4,7.362361e-01,7.421186e-01,7.350759e-01,7.473048e-01,7.417231e-01,7.408586e-01,7.395866e-01,7.446932e-01,7.371380e-01,7.400975e-01,7.265855e-01,7.343574e-01
z5,7.329928e-01,7.428544e-01,7.418571e-01,7.417231e-01,7.473048e-01,7.436367e-01,7.457880e-01,7.414485e-01,7.290683e-01,7.341027e-01,7.115833e-01,7.250050e-01
z6,7.191372e-01,7.366750e-01,7.330177e-01,7.417231e-01,7.433167e-01,7.473048e-01,7.430944e-01,7.433167e-01,7.343574e-01,7.396020e-01,7.297294e-01,7.309912e-01
z7,7.329928e-01,7.422462e-01,7.419888e-01,7.395866e-01,7.457880e-01,7.415869e-01,7.473048e-01,7.392423e-01,7.237809e-01,7.327670e-01,7.084625e-01,7.182371e-01
z8,7.286678e-01,7.386878e-01,7.306549e-01,7.446932e-01,7.434251e-01,7.436367e-01,7.417231e-01,7.473048e-01,7.397698e-01,7.433266e-01,7.313219e-01,7.375486e-01
z9,6.941491e-01,7.176850e-01,7.036256e-01,7.367141e-01,7.254005e-01,7.294014e-01,7.233601e-01,7.394314e-01,7.473048e-01,7.457183e-01,7.441454e-01,7.465745e-01
z10,7.021018e-01,7.290377e-01,7.201850e-01,7.414612e-01,7.343574e-01,7.377490e-01,7.327670e-01,7.433266e-01,7.457183e-01,7.473048e-01,7.423832e-01,7.457183e-01
z11,6.281002e-01,6.932901e-01,6.721362e-01,7.265855e-01,7.177314e-01,7.333139e-01,7.150855e-01,7.313219e-01,7.441454e-01,7.423832e-01,7.473048e-01,7.428650e-01
z12,6.807832e-01,7.121263e-01,6.966545e-01,7.343574e-01,7.250050e-01,7.257901e-01,7.187352e-01,7.375486e-01,7.465745e-01,7.457183e-01,7.428650e-01,7.473048e-01
