zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063763618469238e-01,9.893211126327514648e-01,9.910755157470703125e-01,9.809064269065856934e-01,9.900346398353576660e-01,9.745807051658630371e-01,9.871708750724792480e-01,9.716708064079284668e-01,8.590896725654602051e-01,9.218137860298156738e-01,5.932397246360778809e-01,8.198195099830627441e-01
2,9.746888875961303711e-01,9.964063763618469238e-01,9.822485446929931641e-01,9.828844070434570312e-01,9.910755157470703125e-01,9.771987199783325195e-01,9.871708750724792480e-01,9.794649481773376465e-01,8.944948911666870117e-01,9.404686689376831055e-01,7.374002933502197266e-01,8.635242581367492676e-01
3,9.910755157470703125e-01,9.687049388885498047e-01,9.964063763618469238e-01,9.552657604217529297e-01,9.716708064079284668e-01,9.247529506683349609e-01,9.851475358009338379e-01,9.341879487037658691e-01,6.779243946075439453e-01,8.027782440185546875e-01,4.644662439823150635e-01,6.929877400398254395e-01
4,9.597910046577453613e-01,9.815894961357116699e-01,9.519833922386169434e-01,9.964063763618469238e-01,9.794649481773376465e-01,9.780114889144897461e-01,9.706308245658874512e-01,9.896615743637084961e-01,9.532638788223266602e-01,9.694244265556335449e-01,8.751737475395202637e-01,9.383558034896850586e-01
5,9.449492096900939941e-01,9.852113723754882812e-01,9.801985621452331543e-01,9.794649481773376465e-01,9.964063763618469238e-01,9.866921305656433105e-01,9.928137660026550293e-01,9.779171943664550781e-01,9.009097814559936523e-01,9.361730813980102539e-01,7.782073020935058594e-01,8.756509423255920410e-01
6,8.730139732360839844e-01,9.625605940818786621e-01,9.364339113235473633e-01,9.794649481773376465e-01,9.851475358009338379e-01,9.964063763618469238e-01,9.840210080146789551e-01,9.851475358009338379e-01,9.383558034896850586e-01,9.659448266029357910e-01,9.073437452316284180e-01,9.190958738327026367e-01
7,9.449492096900939941e-01,9.822485446929931641e-01,9.809064269065856934e-01,9.706308245658874512e-01,9.928137660026550293e-01,9.787048101425170898e-01,9.964063763618469238e-01,9.684385657310485840e-01,8.630078434944152832e-01,9.241418242454528809e-01,7.445255517959594727e-01,8.246065974235534668e-01
8,9.224420785903930664e-01,9.696827530860900879e-01,9.272959232330322266e-01,9.896615743637084961e-01,9.856810569763183594e-01,9.866921305656433105e-01,9.794649481773376465e-01,9.964063763618469238e-01,9.671451449394226074e-01,9.827365875244140625e-01,9.100605845451354980e-01,9.564628005027770996e-01
9,6.615030765533447266e-01,8.407239913940429688e-01,7.236470580101013184e-01,9.498423933982849121e-01,8.796372413635253906e-01,9.041750431060791016e-01,8.585592508316040039e-01,9.647022485733032227e-01,9.964063763618469238e-01,9.925440549850463867e-01,9.871153831481933594e-01,9.947254061698913574e-01
10,7.390910387039184570e-01,9.137455224990844727e-01,8.450606465339660645e-01,9.743630290031433105e-01,9.383558034896850586e-01,9.579827785491943359e-01,9.241418242454528809e-01,9.827365875244140625e-01,9.925440549850463867e-01,9.964063763618469238e-01,9.801135063171386719e-01,9.925440549850463867e-01
11,3.348955810070037842e-01,6.531409621238708496e-01,5.015312433242797852e-01,8.751737475395202637e-01,8.191723227500915527e-01,9.291858673095703125e-01,7.900330424308776855e-01,9.100605845451354980e-01,9.871153831481933594e-01,9.801135063171386719e-01,9.964063763618469238e-01,9.828106164932250977e-01
12,6.120648980140686035e-01,8.092663288116455078e-01,6.859763860702514648e-01,9.383558034896850586e-01,8.756509423255920410e-01,8.835128545761108398e-01,8.299114704132080078e-01,9.564628005027770996e-01,9.947254061698913574e-01,9.925440549850463867e-01,9.828106164932250977e-01,9.964063763618469238e-01
