zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.565501e-01,9.475235e-01,9.497609e-01,9.341040e-01,9.481419e-01,9.237150e-01,9.440778e-01,9.181592e-01,6.926565e-01,8.176323e-01,2.999911e-01,6.205984e-01
2,9.253376e-01,9.565501e-01,9.364851e-01,9.375942e-01,9.497609e-01,9.285583e-01,9.440778e-01,9.314891e-01,7.623644e-01,8.549400e-01,4.704013e-01,7.020993e-01
3,9.497609e-01,9.159652e-01,9.565501e-01,8.898229e-01,9.181592e-01,8.289974e-01,9.406617e-01,8.451108e-01,3.989438e-01,5.873542e-01,1.777929e-01,4.110011e-01
4,8.988909e-01,9.353225e-01,8.831047e-01,9.565501e-01,9.314891e-01,9.300295e-01,9.161330e-01,9.475480e-01,8.798241e-01,9.118886e-01,7.120645e-01,8.502183e-01
5,8.717637e-01,9.415416e-01,9.328271e-01,9.314891e-01,9.565501e-01,9.432840e-01,9.520029e-01,9.286191e-01,7.703249e-01,8.453130e-01,5.413427e-01,7.206991e-01
6,7.370143e-01,9.043167e-01,8.500237e-01,9.314891e-01,9.406617e-01,9.565501e-01,9.386939e-01,9.406617e-01,8.502183e-01,9.046307e-01,7.849430e-01,8.115252e-01
7,8.717637e-01,9.364851e-01,9.341040e-01,9.161330e-01,9.520029e-01,9.300874e-01,9.565501e-01,9.117972e-01,6.930421e-01,8.178746e-01,4.822798e-01,6.210371e-01
8,8.287710e-01,9.160492e-01,8.344970e-01,9.475480e-01,9.415778e-01,9.432840e-01,9.314891e-01,9.565501e-01,9.071575e-01,9.354185e-01,7.852291e-01,8.868051e-01
9,3.760712e-01,6.626833e-01,4.580553e-01,8.722433e-01,7.294810e-01,7.777462e-01,6.833984e-01,9.019907e-01,9.565501e-01,9.516007e-01,9.433168e-01,9.544798e-01
10,4.931966e-01,8.049457e-01,6.630937e-01,9.202486e-01,8.502183e-01,8.900826e-01,8.178746e-01,9.354185e-01,9.516007e-01,9.565501e-01,9.315444e-01,9.516007e-01
11,1.064717e-01,3.648108e-01,2.082768e-01,7.120645e-01,6.101054e-01,8.294492e-01,5.534584e-01,7.852291e-01,9.433168e-01,9.315444e-01,9.565501e-01,9.365309e-01
12,3.310027e-01,6.092155e-01,4.105312e-01,8.502183e-01,7.206991e-01,7.380399e-01,6.318108e-01,8.868051e-01,9.544798e-01,9.516007e-01,9.365309e-01,9.565501e-01
