zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.565501415218365944e-01,9.515798837146423050e-01,9.528333379172662099e-01,9.470563081846534725e-01,9.522853989105787287e-01,9.436575930761034181e-01,9.504816750521045687e-01,9.424210502463539196e-01,8.974446685775627763e-01,9.219101527370425764e-01,7.909792156919457362e-01,8.820907318123054619e-01
2,9.430233137580935621e-01,9.565501415218365944e-01,9.476733951426374869e-01,9.479709583064990230e-01,9.528333379172662099e-01,9.448085568059165773e-01,9.504816750521045687e-01,9.464087720430192086e-01,9.111057885571741677e-01,9.296863745103876031e-01,8.557326751965877998e-01,8.988765433497580837e-01
3,9.528333379172662099e-01,9.396016101974269397e-01,9.565501415218365944e-01,9.340283188538209824e-01,9.424210502463539196e-01,9.213947397345397805e-01,9.495019701608031770e-01,9.261876258752316238e-01,8.272340657532172292e-01,8.766074264049180664e-01,7.372282771922149536e-01,8.370118265347306075e-01
4,9.358400907072422781e-01,9.473685692209891096e-01,9.327477840682066867e-01,9.565501415218365944e-01,9.464087720430192086e-01,9.451741949961820488e-01,9.419888070995198204e-01,9.520936722084419879e-01,9.353285222780091113e-01,9.422345730995531632e-01,9.070074837283830238e-01,9.289513187497948632e-01
5,9.288535255986750672e-01,9.490918999981206028e-01,9.467364358319495521e-01,9.464087720430192086e-01,9.565501415218365944e-01,9.502455805712810566e-01,9.540495573189035072e-01,9.457293296405114846e-01,9.150423751619159995e-01,9.281990487772791010e-01,8.687539302008346898e-01,9.050336010041531987e-01
6,8.972543426539857370e-01,9.369789095129212875e-01,9.269857848487865759e-01,9.464087720430192086e-01,9.495019701608031770e-01,9.565501415218365944e-01,9.489753592767903312e-01,9.495019701608031770e-01,9.289513187497948632e-01,9.408925381143934397e-01,9.171166076498563635e-01,9.209944475122199270e-01
7,9.288535255986750672e-01,9.476733951426374869e-01,9.470563081846534725e-01,9.419888070995198204e-01,9.540495573189035072e-01,9.460731327056737250e-01,9.565501415218365944e-01,9.410928194372503164e-01,9.010571303755038342e-01,9.241661881496358033e-01,8.580108217405966187e-01,8.865172568486773264e-01
8,9.189719649063358142e-01,9.408315798018921372e-01,9.223014322450905356e-01,9.520936722084419879e-01,9.497558688445257857e-01,9.502455805712810566e-01,9.464087720430192086e-01,9.565501415218365944e-01,9.413505693039218025e-01,9.488575880671940022e-01,9.196441331398168550e-01,9.364908489830396920e-01
9,8.214689912731020227e-01,8.888902950121806423e-01,8.472427524394268161e-01,9.341103171487550316e-01,9.063021608550833053e-01,9.160911510826936777e-01,8.996729095842991297e-01,9.404234915921677596e-01,9.565501415218365944e-01,9.539013934846338749e-01,9.508400033954100827e-01,9.553553853783732785e-01
10,8.483081288690655919e-01,9.175548619275669671e-01,8.929598546508236145e-01,9.448570713262930409e-01,9.289513187497948632e-01,9.370518210227273270e-01,9.241661881496358033e-01,9.488575880671940022e-01,9.539013934846338749e-01,9.565501415218365944e-01,9.472338643135878034e-01,9.539013934846338749e-01
11,6.434259994088539214e-01,8.185092072961719367e-01,7.537140922730981574e-01,9.070074837283830238e-01,8.848200695450166853e-01,9.258351876516029977e-01,8.757851863543067994e-01,9.196441331398168550e-01,9.508400033954100827e-01,9.472338643135878034e-01,9.565501415218365944e-01,9.484226541963841628e-01
12,7.924710772487969512e-01,8.755351632561205744e-01,8.300403166939287480e-01,9.289513187497948632e-01,9.050336010041531987e-01,9.075431407597455147e-01,8.881792400851755698e-01,9.364908489830396920e-01,9.553553853783732785e-01,9.539013934846338749e-01,9.484226541963841628e-01,9.565501415218365944e-01
