zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.565501213073730469e-01,9.497482180595397949e-01,9.514324665069580078e-01,9.416701793670654297e-01,9.504332542419433594e-01,9.355974793434143066e-01,9.476840496063232422e-01,9.328039288520812988e-01,8.247261047363281250e-01,8.849412202835083008e-01,5.695101618766784668e-01,7.870267033576965332e-01
2,9.357013106346130371e-01,9.565501213073730469e-01,9.429585933685302734e-01,9.435690045356750488e-01,9.514324665069580078e-01,9.381107687950134277e-01,9.476840496063232422e-01,9.402863383293151855e-01,8.587150573730468750e-01,9.028499126434326172e-01,7.079042196273803711e-01,8.289832472801208496e-01
3,9.514324665069580078e-01,9.299567341804504395e-01,9.565501213073730469e-01,9.170551300048828125e-01,9.328039288520812988e-01,8.877628445625305176e-01,9.457415938377380371e-01,8.968204259872436523e-01,6.508073806762695312e-01,7.706670761108398438e-01,4.458875954151153564e-01,6.652681827545166016e-01
4,9.213993549346923828e-01,9.423258900642395020e-01,9.139040112495422363e-01,9.565501213073730469e-01,9.402863383293151855e-01,9.388909935951232910e-01,9.318055510520935059e-01,9.500750899314880371e-01,9.151333570480346680e-01,9.306474328041076660e-01,8.401668071746826172e-01,9.008215665817260742e-01
5,9.071512222290039062e-01,9.458029270172119141e-01,9.409906268119812012e-01,9.402863383293151855e-01,9.565501213073730469e-01,9.472244381904602051e-01,9.531011581420898438e-01,9.388005137443542480e-01,8.648734092712402344e-01,8.987261652946472168e-01,7.470790147781372070e-01,8.406248688697814941e-01
6,8.380934000015258789e-01,9.240581989288330078e-01,8.989765644073486328e-01,9.402863383293151855e-01,9.457415938377380371e-01,9.565501213073730469e-01,9.446601867675781250e-01,9.457415938377380371e-01,9.008215665817260742e-01,9.273070096969604492e-01,8.710500001907348633e-01,8.823319673538208008e-01
7,9.071512222290039062e-01,9.429585933685302734e-01,9.416701793670654297e-01,9.318055510520935059e-01,9.531011581420898438e-01,9.395565986633300781e-01,9.565501213073730469e-01,9.297009706497192383e-01,8.284875154495239258e-01,8.871760964393615723e-01,7.147445082664489746e-01,7.916222810745239258e-01
8,8.855443596839904785e-01,9.308953881263732910e-01,8.902040123939514160e-01,9.500750899314880371e-01,9.462537765502929688e-01,9.472244381904602051e-01,9.402863383293151855e-01,9.565501213073730469e-01,9.284593462944030762e-01,9.434270858764648438e-01,8.736581206321716309e-01,9.182042479515075684e-01
9,6.350429654121398926e-01,8.070950508117675781e-01,6.947011947631835938e-01,9.118486642837524414e-01,8.444517850875854492e-01,8.680080175399780273e-01,8.242168426513671875e-01,9.261141419410705566e-01,9.565501213073730469e-01,9.528422355651855469e-01,9.476307034492492676e-01,9.549363851547241211e-01
10,7.095273733139038086e-01,8.771957159042358398e-01,8.112582564353942871e-01,9.353885054588317871e-01,9.008215665817260742e-01,9.196634888648986816e-01,8.871760964393615723e-01,9.434270858764648438e-01,9.528422355651855469e-01,9.565501213073730469e-01,9.409089088439941406e-01,9.528422355651855469e-01
11,3.214997649192810059e-01,6.270152926445007324e-01,4.814699888229370117e-01,8.401668071746826172e-01,7.864053845405578613e-01,8.920183777809143066e-01,7.584317326545715332e-01,8.736581206321716309e-01,9.476307034492492676e-01,9.409089088439941406e-01,9.565501213073730469e-01,9.434981942176818848e-01
12,5.875822901725769043e-01,7.768956422805786133e-01,6.585372686386108398e-01,9.008215665817260742e-01,8.406248688697814941e-01,8.481723070144653320e-01,7.967149615287780762e-01,9.182042479515075684e-01,9.549363851547241211e-01,9.528422355651855469e-01,9.434981942176818848e-01,9.565501213073730469e-01
