zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.473047980639349053e-01,7.184342040632858417e-01,7.269233554821390442e-01,6.109294355302633539e-01,7.173587737835458444e-01,5.166779384827159260e-01,6.944069511070025680e-01,4.553002410537775879e-01,1.216688201513777684e-02,5.715708209875487722e-02,0.000000000000000000e+00,6.182947548451177971e-03
2,5.584476868706069741e-01,7.473047980639349053e-01,6.360966272575054870e-01,6.472115305684053022e-01,7.269233554821390442e-01,5.703172514915481051e-01,6.944069511070025680e-01,5.816730107018052154e-01,2.667839195447711115e-02,1.054785943006006643e-01,1.307775998216082446e-03,1.368980628098507082e-02
3,7.269233554821390442e-01,4.885161484995406145e-01,7.473047980639349053e-01,2.700629274466994634e-01,4.553002410537775879e-01,8.182261589670973556e-02,6.640810655754706415e-01,9.800656726927051143e-02,0.000000000000000000e+00,4.324474169193685130e-03,0.000000000000000000e+00,0.000000000000000000e+00
4,3.348420726366612699e-01,6.240137888504433406e-01,2.301195380055374717e-01,7.473047980639349053e-01,5.816730107018052154e-01,5.861980979267742420e-01,4.335789246632316685e-01,7.134002077509000728e-01,1.676751469999514244e-01,3.600079948833136978e-01,1.135678105594678695e-02,9.506293509160554378e-02
5,1.987705504001109624e-01,6.828899554998288934e-01,5.968197732869311434e-01,5.816730107018052154e-01,7.473047980639349053e-01,6.879058385503851181e-01,7.350466703475118102e-01,5.482939339725036998e-01,2.579235558688543206e-02,8.553928595984315597e-02,2.681807626816717915e-03,1.488022930055812702e-02
6,2.951573684942637721e-02,3.796872558746329229e-01,1.086912236158671108e-01,5.816730107018052154e-01,6.640810655754706415e-01,7.473047980639349053e-01,6.440673694161938023e-01,6.640810655754706415e-01,9.506293509160554378e-02,2.938057269401140870e-01,3.248547888394332644e-02,5.113444710138652372e-02
7,1.987705504001109624e-01,6.360966272575054870e-01,6.109294355302633539e-01,4.335789246632316685e-01,7.350466703475118102e-01,5.654915373367110920e-01,7.473047980639349053e-01,3.890559119089014306e-01,1.044423022987529641e-02,4.949175711841406755e-02,1.474185584883628327e-03,5.301445460220988171e-03
8,9.382468615036143600e-02,4.615378172933866097e-01,9.098912841880268942e-02,7.134002077509000728e-01,6.727966306371209182e-01,6.879058385503851181e-01,5.816730107018052154e-01,7.473047980639349053e-01,3.155068108884379052e-01,5.881103918831140920e-01,2.799516550809709459e-02,2.009696236187761831e-01
9,0.000000000000000000e+00,9.941611070324096744e-03,1.354274484278471854e-03,1.385050397976878844e-01,1.673507902427415900e-02,2.895384889967288211e-02,9.277811055121812020e-03,2.726605947888253167e-01,7.473047980639349053e-01,7.331829169762030807e-01,6.784879013256679414e-01,7.428260109959312629e-01
10,2.263812243531320573e-03,5.282754816961280492e-02,8.530382366153901885e-03,4.207090877435371579e-01,9.506293509160554378e-02,2.191070464316390298e-01,4.949175711841406755e-02,5.881103918831140920e-01,7.331829169762030807e-01,7.473047980639349053e-01,5.605792651651499980e-01,7.331829169762030807e-01
11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135678105594678695e-02,4.705721669747127932e-03,6.180998859593458961e-02,2.589886490137104091e-03,2.799516550809709459e-02,6.784879013256679414e-01,5.605792651651499980e-01,7.473047980639349053e-01,6.203022375778960429e-01
12,0.000000000000000000e+00,6.401302620255710715e-03,0.000000000000000000e+00,9.506293509160554378e-02,1.488022930055812702e-02,1.881522161510985891e-02,5.971980975781286498e-03,2.009696236187761831e-01,7.428260109959312629e-01,7.331829169762030807e-01,6.203022375778960429e-01,7.473047980639349053e-01
