zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964063974185798367e-01,9.579122720843811223e-01,9.692311406428519849e-01,8.145725807070177682e-01,9.564783650447278296e-01,6.889039179769546051e-01,9.258759348093368313e-01,6.070669880717034506e-01,1.622250935351703463e-02,7.620944279833984092e-02,0.000000000000000000e+00,8.243930064601570629e-03
2,7.445969158274760025e-01,9.964063974185798367e-01,8.481288363433406863e-01,8.629487074245404399e-01,9.692311406428519849e-01,7.604230019887308067e-01,9.258759348093368313e-01,7.755640142690736205e-01,3.557118927263614588e-02,1.406381257341342284e-01,1.743701330954776666e-03,1.825307504131342892e-02
3,9.692311406428519849e-01,6.513548646660541896e-01,9.964063974185798367e-01,3.600839032622659697e-01,6.070669880717034506e-01,1.090968211956129807e-01,8.854414207672941517e-01,1.306754230256940152e-01,1.157886917609615793e-03,5.765965558924912929e-03,0.000000000000000000e+00,1.118106407688414933e-03
4,4.464560968488817116e-01,8.320183851339244541e-01,3.068260506740499438e-01,9.964063974185798367e-01,7.755640142690736205e-01,7.815974639023656190e-01,5.781052328843089283e-01,9.512002770012000230e-01,2.235668626666018899e-01,4.800106598444182637e-01,1.514237474126238318e-02,1.267505801221407158e-01
5,2.650274005334812832e-01,9.105199406664385986e-01,7.957596977159081542e-01,7.755640142690736205e-01,9.964063974185798367e-01,9.172077847338468981e-01,9.800622271300157839e-01,7.310585786300048960e-01,3.438980744918057608e-02,1.140523812797908793e-01,3.575743502422290554e-03,1.984030573407750270e-02
6,3.935431579923517192e-02,5.062496744995105269e-01,1.449216314878228051e-01,7.755640142690736205e-01,8.854414207672941517e-01,9.964063974185798367e-01,8.587564925549250328e-01,8.854414207672941517e-01,1.267505801221407158e-01,3.917409692534854493e-01,4.331397184525776628e-02,6.817926280184870291e-02
7,2.650274005334812832e-01,8.481288363433406863e-01,8.145725807070177682e-01,5.781052328843089283e-01,9.800622271300157839e-01,7.539887164489481597e-01,9.964063974185798367e-01,5.187412158785352778e-01,1.392564030650039579e-02,6.598900949121876136e-02,1.965580779844837769e-03,7.068593946961318139e-03
8,1.250995815338152573e-01,6.153837563911821462e-01,1.213188378917369192e-01,9.512002770012000230e-01,8.970621741828278539e-01,9.172077847338468981e-01,7.755640142690736205e-01,9.964063974185798367e-01,4.206757478512505033e-01,7.841471891774854930e-01,3.732688734412945714e-02,2.679594981583682256e-01
9,0.000000000000000000e+00,1.325548142709879508e-02,1.805699312371295950e-03,1.846733863969171885e-01,2.231343869903221200e-02,3.860513186623051179e-02,1.237041474016241545e-02,3.635474597184337742e-01,9.964063974185798367e-01,9.775772226349374039e-01,9.046505351008905516e-01,9.904346813279083506e-01
10,3.018416324708427141e-03,7.043673089281707322e-02,1.137384315487187034e-02,5.609454503247162105e-01,1.267505801221407158e-01,2.921427285755187064e-01,6.598900949121876136e-02,7.841471891774854930e-01,9.775772226349374039e-01,9.964063974185798367e-01,7.474390202201999234e-01,9.775772226349374039e-01
11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514237474126238318e-02,6.274295559662836953e-03,8.241331812791279077e-02,3.453181986849472411e-03,3.732688734412945714e-02,9.046505351008905516e-01,7.474390202201999234e-01,9.964063974185798367e-01,8.270696501038613535e-01
12,0.000000000000000000e+00,8.535070160340947620e-03,1.305321153526773238e-03,1.267505801221407158e-01,1.984030573407750270e-02,2.508696215347981304e-02,7.962641301041715330e-03,2.679594981583682256e-01,9.904346813279083506e-01,9.775772226349374039e-01,8.270696501038613535e-01,9.964063974185798367e-01
