zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.565501e-01,9.195957e-01,9.304618e-01,7.819897e-01,9.182192e-01,6.613478e-01,8.888409e-01,5.827842e-01,1.557360e-02,7.316108e-02,0.000000e+00,7.914173e-03
2,7.148130e-01,9.565501e-01,8.142036e-01,8.284308e-01,9.304618e-01,7.300060e-01,8.888409e-01,7.445413e-01,3.414834e-02,1.350126e-01,1.673953e-03,1.752294e-02
3,9.304618e-01,6.253006e-01,9.565501e-01,3.456805e-01,5.827842e-01,1.047329e-01,8.500237e-01,1.254484e-01,1.111570e-03,5.535324e-03,0.000000e+00,1.073382e-03
4,4.285978e-01,7.987376e-01,2.945530e-01,9.565501e-01,7.445413e-01,7.503335e-01,5.549809e-01,9.131523e-01,2.146242e-01,4.608101e-01,1.453668e-02,1.216805e-01
5,2.544263e-01,8.740991e-01,7.639292e-01,7.445413e-01,9.565501e-01,8.805194e-01,9.408597e-01,7.018163e-01,3.301418e-02,1.094903e-01,3.432713e-03,1.904668e-02
6,3.778015e-02,4.859997e-01,1.391248e-01,7.445413e-01,8.500237e-01,9.565501e-01,8.244062e-01,8.500237e-01,1.216805e-01,3.760713e-01,4.158140e-02,6.545211e-02
7,2.544263e-01,8.142036e-01,7.819897e-01,5.549809e-01,9.408597e-01,7.238291e-01,9.565501e-01,4.979915e-01,1.336861e-02,6.334947e-02,1.886957e-03,6.785852e-03
8,1.200956e-01,5.907683e-01,1.164660e-01,9.131523e-01,8.611797e-01,8.805194e-01,7.445413e-01,9.565501e-01,4.038486e-01,7.527813e-01,3.583381e-02,2.572411e-01
9,0.000000e+00,1.272526e-02,1.733470e-03,1.772864e-01,2.142089e-02,3.706092e-02,1.187560e-02,3.490056e-01,9.565501e-01,9.384741e-01,8.684645e-01,9.508172e-01
10,2.897679e-03,6.761927e-02,1.091889e-02,5.385075e-01,1.216805e-01,2.804570e-01,6.334947e-02,7.527813e-01,9.384741e-01,9.565501e-01,7.175413e-01,9.384741e-01
11,0.000000e+00,0.000000e+00,0.000000e+00,1.453668e-02,6.023320e-03,7.911680e-02,3.315055e-03,3.583381e-02,8.684645e-01,7.175413e-01,9.565501e-01,7.939869e-01
12,0.000000e+00,8.193659e-03,1.253108e-03,1.216805e-01,1.904668e-02,2.408346e-02,7.644130e-03,2.572411e-01,9.508172e-01,9.384741e-01,7.939869e-01,9.565501e-01
