zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000e+00,0.000000e+00,0.000000e+00,7.581244e-01,6.548658e-01,3.271257e-01,8.134975e-01,7.106047e-01,5.166925e-01,3.810185e-01,6.798010e-02,3.660602e-01
2,0.000000e+00,0.000000e+00,0.000000e+00,6.487280e-01,0.000000e+00,6.185714e-01,7.232661e-01,7.362893e-01,4.631275e-01,3.294891e-01,6.912495e-02,3.166978e-01
3,0.000000e+00,0.000000e+00,0.000000e+00,5.211663e-01,5.253971e-01,5.935661e-01,8.106682e-01,2.562422e-01,3.241296e-01,2.140421e-01,3.914917e-02,2.032969e-01
4,6.875359e-01,6.954385e-01,6.570990e-01,0.000000e+00,0.000000e+00,4.465342e-01,2.959486e-01,0.000000e+00,5.055951e-01,3.689897e-01,7.307062e-02,3.281990e-01
5,6.055087e-01,0.000000e+00,5.897723e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.181060e-01,3.823885e-01,7.146818e-02,3.409860e-01
6,2.802940e-01,6.655388e-01,6.472861e-01,4.128951e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.303788e-01,1.440330e-01,1.077752e-01,1.228523e-01
7,6.583132e-01,6.965550e-01,8.092353e-01,4.059060e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.159637e-01,6.880514e-02,1.004259e-02,6.470996e-02
8,7.230934e-01,7.352939e-01,7.199700e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.522145e-01,5.239877e-01,1.313264e-01,5.084321e-01
9,4.347219e-01,4.885338e-01,4.982564e-01,5.321962e-01,4.871099e-01,2.015448e-01,2.365416e-01,6.497557e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,3.078935e-01,3.555435e-01,3.660602e-01,4.267173e-01,3.837602e-01,1.287450e-01,1.498707e-01,5.531336e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11,3.076989e-02,3.807499e-02,4.514049e-02,7.307062e-02,6.434911e-02,9.796651e-02,2.126003e-02,1.313264e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12,2.753795e-01,3.422987e-01,3.254120e-01,3.555435e-01,3.141694e-01,1.190527e-01,1.424517e-01,5.084321e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
