zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.623450279235839844e-01,4.491380751132965088e-01,1.489892452955245972e-01,6.665341854095458984e-01,4.783249199390411377e-01,2.162054181098937988e-01,1.463701575994491577e-01,1.418825052678585052e-02,1.234955713152885437e-01
2,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.278928637504577637e-01,0.000000000000000000e+00,3.862788379192352295e-01,5.293855071067810059e-01,5.249273777008056641e-01,1.879253536462783813e-01,1.237105950713157654e-01,1.496308576315641403e-02,1.055969968438148499e-01
3,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716788649559020996e-01,2.822739481925964355e-01,3.110232651233673096e-01,6.520099639892578125e-01,9.157012403011322021e-02,9.273509681224822998e-02,5.954501405358314514e-02,6.741887424141168594e-03,4.940519109368324280e-02
4,4.486645162105560303e-01,4.785623848438262939e-01,3.982534706592559814e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.354773283004760742e-01,1.258786171674728394e-01,0.000000000000000000e+00,2.349464148283004761e-01,1.579955667257308960e-01,1.785859093070030212e-02,1.217866763472557068e-01
5,3.458098173141479492e-01,0.000000000000000000e+00,3.539875447750091553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.192261964082717896e-01,1.486127972602844238e-01,1.663970015943050385e-02,1.142440363764762878e-01
6,1.024477183818817139e-01,4.276577234268188477e-01,3.653853535652160645e-01,2.052209824323654175e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.779125124216079712e-02,4.879985749721527100e-02,3.015074506402015686e-02,3.646391630172729492e-02
7,4.024228155612945557e-01,4.828367829322814941e-01,6.445984244346618652e-01,1.911112219095230103e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.012157976627349854e-02,1.884829625487327576e-02,2.090197987854480743e-03,1.551787275820970535e-02
8,4.695377945899963379e-01,5.206957459449768066e-01,4.567215740680694580e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.817034065723419189e-01,2.787158489227294922e-01,3.580350428819656372e-02,2.413705289363861084e-01
9,1.394508630037307739e-01,1.988585889339447021e-01,1.796258985996246338e-01,2.510364949703216553e-01,1.960431933403015137e-01,6.061431393027305603e-02,6.804322451353073120e-02,3.735129833221435547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
10,9.433726221323013306e-02,1.356863230466842651e-01,1.234955713152885437e-01,1.937196701765060425e-01,1.508833616971969604e-01,4.258897900581359863e-02,4.399370402097702026e-02,3.039528727531433105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
11,5.258842371404170990e-03,7.925492711365222931e-03,8.197231218218803406e-03,1.785859093070030212e-02,1.524549070745706558e-02,2.814550511538982391e-02,4.575129598379135132e-03,3.580350428819656372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
12,7.630448788404464722e-02,1.160654947161674500e-01,9.425233304500579834e-02,1.356863230466842651e-01,1.022650748491287231e-01,3.286012634634971619e-02,3.702909871935844421e-02,2.413705289363861084e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
