zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.868466258049011230e-01,9.785746335983276367e-01,9.136438369750976562e-01,9.914700388908386230e-01,9.820152521133422852e-01,9.493173956871032715e-01,9.193716645240783691e-01,5.408885478973388672e-01,9.081522822380065918e-01
2,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.771729707717895508e-01,0.000000000000000000e+00,9.733470082283020020e-01,9.845655560493469238e-01,9.848116636276245117e-01,9.394599795341491699e-01,9.031494855880737305e-01,5.505270361900329590e-01,8.912060260772705078e-01
3,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.577587842941284180e-01,9.593040943145751953e-01,9.661572575569152832e-01,9.910202622413635254e-01,8.697375059127807617e-01,8.837795853614807129e-01,8.223571777343750000e-01,3.781237900257110596e-01,8.005667328834533691e-01
4,9.797685742378234863e-01,9.814907312393188477e-01,9.757615923881530762e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.473897814750671387e-01,8.990868330001831055e-01,0.000000000000000000e+00,9.515997767448425293e-01,9.219656586647033691e-01,5.823432803153991699e-01,9.020099639892578125e-01
5,9.697704911231994629e-01,0.000000000000000000e+00,9.696718454360961914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.499373435974121094e-01,9.203271269798278809e-01,5.696834921836853027e-01,8.999978303909301758e-01
6,8.827403187751770020e-01,9.778171181678771973e-01,9.731847047805786133e-01,9.388840794563293457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.506566286087036133e-01,7.739025354385375977e-01,6.919049024581909180e-01,7.272828221321105957e-01
7,9.760662317276000977e-01,9.817247390747070312e-01,9.907866120338439941e-01,9.350584149360656738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.981112957000732422e-01,5.846762657165527344e-01,1.539122760295867920e-01,5.496953129768371582e-01
8,9.820744395256042480e-01,9.846165180206298828e-01,9.813770651817321777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.745048880577087402e-01,9.587950110435485840e-01,7.305077314376831055e-01,9.527797102928161621e-01
9,9.229272007942199707e-01,9.439125061035156250e-01,9.405695796012878418e-01,9.557533264160156250e-01,9.432224035263061523e-01,8.199605345726013184e-01,8.409561514854431152e-01,9.738528728485107422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
10,8.820928931236267090e-01,9.121168255805969238e-01,9.081522822380065918e-01,9.375766515731811523e-01,9.212722778320312500e-01,7.497951984405517578e-01,7.653071880340576172e-01,9.632834196090698242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
11,3.235468268394470215e-01,3.988738059997558594e-01,4.192921221256256104e-01,5.823432803153991699e-01,5.464853644371032715e-01,6.743487119674682617e-01,2.772146761417388916e-01,7.305077314376831055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
12,8.599217534065246582e-01,9.011581540107727051e-01,8.851042389869689941e-01,9.121168255805969238e-01,8.886672854423522949e-01,7.115902304649353027e-01,7.412354946136474609e-01,9.527797102928161621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
