zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.964064e-01,9.939402e-01,9.946484e-01,9.937723e-01,9.952389e-01,9.928963e-01,9.921355e-01,9.918979e-01,9.874450e-01,9.903871e-01,9.784902e-01,9.856917e-01
2,9.910091e-01,9.964064e-01,9.929838e-01,9.938186e-01,9.952743e-01,9.929489e-01,9.921355e-01,9.929138e-01,9.890131e-01,9.915700e-01,9.852260e-01,9.874759e-01
3,9.946484e-01,9.897988e-01,9.964064e-01,9.907607e-01,9.928432e-01,9.892814e-01,9.920570e-01,9.892548e-01,9.812014e-01,9.855855e-01,9.777410e-01,9.832506e-01
4,9.936787e-01,9.957221e-01,9.935998e-01,9.980732e-01,9.961945e-01,9.957221e-01,9.936631e-01,9.967147e-01,9.954925e-01,9.960889e-01,9.939402e-01,9.948572e-01
5,9.927717e-01,9.957855e-01,9.957007e-01,9.961945e-01,9.980732e-01,9.966983e-01,9.963250e-01,9.956685e-01,9.940447e-01,9.948443e-01,9.911197e-01,9.932235e-01
6,9.892548e-01,9.937100e-01,9.934714e-01,9.961945e-01,9.966735e-01,9.980732e-01,9.951432e-01,9.962322e-01,9.948572e-01,9.960595e-01,9.940743e-01,9.941328e-01
7,9.684003e-01,9.811553e-01,9.810627e-01,9.807348e-01,9.887658e-01,9.831266e-01,9.875683e-01,9.781187e-01,9.701133e-01,9.770226e-01,9.609283e-01,9.660228e-01
8,9.864135e-01,9.908969e-01,9.879014e-01,9.952270e-01,9.945410e-01,9.945680e-01,9.909195e-01,9.964064e-01,9.935359e-01,9.950578e-01,9.913155e-01,9.926268e-01
9,9.869393e-01,9.902192e-01,9.885415e-01,9.954700e-01,9.932404e-01,9.940594e-01,9.900728e-01,9.955260e-01,9.980732e-01,9.974649e-01,9.970559e-01,9.977871e-01
10,9.872577e-01,9.925348e-01,9.912724e-01,9.965468e-01,9.948572e-01,9.955260e-01,9.924228e-01,9.965981e-01,9.974649e-01,9.980732e-01,9.966065e-01,9.974649e-01
11,9.777410e-01,9.869070e-01,9.847454e-01,9.939402e-01,9.921938e-01,9.948058e-01,9.885415e-01,9.940150e-01,9.970559e-01,9.966065e-01,9.980732e-01,9.966402e-01
12,9.834552e-01,9.889038e-01,9.870356e-01,9.948572e-01,9.932235e-01,9.932570e-01,9.887381e-01,9.949208e-01,9.977871e-01,9.974649e-01,9.966402e-01,9.980732e-01
