zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.449803e-01,7.415535e-01,7.425361e-01,7.413208e-01,7.433563e-01,7.401073e-01,7.390552e-01,7.387268e-01,7.325978e-01,7.366422e-01,7.204133e-01,7.301974e-01
2,7.374995e-01,7.449803e-01,7.402286e-01,7.413849e-01,7.434055e-01,7.401803e-01,7.390552e-01,7.401317e-01,7.347507e-01,7.382739e-01,7.295611e-01,7.326403e-01
3,7.425361e-01,7.358318e-01,7.449803e-01,7.371570e-01,7.400338e-01,7.351198e-01,7.389467e-01,7.350833e-01,7.240828e-01,7.300522e-01,7.194024e-01,7.268674e-01
4,7.411911e-01,7.440280e-01,7.410817e-01,7.473048e-01,7.446854e-01,7.440280e-01,7.411693e-01,7.454098e-01,7.437088e-01,7.445383e-01,7.415535e-01,7.428260e-01
5,7.399350e-01,7.441162e-01,7.439983e-01,7.446854e-01,7.473048e-01,7.453869e-01,7.448669e-01,7.439535e-01,7.416984e-01,7.428083e-01,7.376522e-01,7.405605e-01
6,7.350833e-01,7.412346e-01,7.409037e-01,7.446854e-01,7.453524e-01,7.473048e-01,7.432232e-01,7.447379e-01,7.428260e-01,7.444974e-01,7.417394e-01,7.418207e-01
7,7.069054e-01,7.240202e-01,7.238945e-01,7.234500e-01,7.344109e-01,7.266986e-01,7.327670e-01,7.199119e-01,7.091824e-01,7.184342e-01,6.970496e-01,7.037560e-01
8,7.311848e-01,7.373449e-01,7.332240e-01,7.433398e-01,7.423869e-01,7.424245e-01,7.373760e-01,7.449803e-01,7.409931e-01,7.431047e-01,7.379225e-01,7.397345e-01
9,7.319047e-01,7.364107e-01,7.341027e-01,7.436775e-01,7.405838e-01,7.417189e-01,7.362090e-01,7.437554e-01,7.473048e-01,7.464557e-01,7.458853e-01,7.469053e-01
10,7.323410e-01,7.396071e-01,7.378630e-01,7.451759e-01,7.428260e-01,7.437554e-01,7.394523e-01,7.452473e-01,7.464557e-01,7.473048e-01,7.452590e-01,7.464557e-01
11,7.194024e-01,7.318605e-01,7.289048e-01,7.415535e-01,7.391357e-01,7.427546e-01,7.341027e-01,7.416573e-01,7.458853e-01,7.452590e-01,7.473048e-01,7.453060e-01
12,7.271460e-01,7.346006e-01,7.320367e-01,7.428260e-01,7.405605e-01,7.406070e-01,7.343728e-01,7.429143e-01,7.469053e-01,7.464557e-01,7.453060e-01,7.473048e-01
